#  Q(A^-1)        R           dR         dQ(A^-1)    
1.99514e-02  1.00762e+00  1.60051e-02  1.99514e-03  
2.02141e-02  1.04292e+00  1.60051e-02  2.02141e-03  
2.05247e-02  9.75538e-01  1.60051e-02  2.05247e-03  
2.07513e-02  1.01467e+00  1.60051e-02  2.07513e-03  
2.10886e-02  9.92097e-01  1.60041e-02  2.10886e-03  
2.13274e-02  1.01179e+00  1.59996e-02  2.13274e-03  
2.16071e-02  1.00493e+00  1.59816e-02  2.16071e-03  
2.18407e-02  1.01451e+00  1.59433e-02  2.18407e-03  
2.21610e-02  9.77347e-01  1.59191e-02  2.21610e-03  
2.23981e-02  9.91281e-01  1.58270e-02  2.23981e-03  
2.27125e-02  9.32105e-01  1.55458e-02  2.27125e-03  
2.29660e-02  8.84019e-01  1.51212e-02  2.29660e-03  
2.32462e-02  8.15365e-01  1.44161e-02  2.32462e-03  
2.35490e-02  7.53531e-01  1.38034e-02  2.35490e-03  
2.37784e-02  7.14955e-01  1.34680e-02  2.37784e-03  
2.40748e-02  5.59688e-01  1.19611e-02  2.40748e-03  
2.43875e-02  4.33139e-01  1.04579e-02  2.43875e-03  
2.46360e-02  4.22188e-01  1.03330e-02  2.46360e-03  
2.49283e-02  2.73633e-01  8.34631e-03  2.49283e-03  
2.51524e-02  1.85821e-01  6.92700e-03  2.51524e-03  
2.54797e-02  1.51366e-01  6.41843e-03  2.54797e-03  
2.57622e-02  1.08162e-01  5.03266e-03  2.57622e-03  
2.59954e-02  5.74143e-02  3.96482e-03  2.59954e-03  
2.49972e-02  2.46219e-01  4.89430e-04  2.49972e-03  
2.74090e-02  1.40574e-02  1.17600e-04  2.74090e-03  
2.98626e-02  7.52030e-03  8.63888e-05  2.98626e-03  
3.22616e-02  5.33848e-03  7.19772e-05  3.22616e-03  
3.46432e-02  3.68097e-03  6.11068e-05  3.46432e-03  
3.71412e-02  2.76433e-03  5.22324e-05  3.71412e-03  
3.95202e-02  2.09892e-03  4.55154e-05  3.95202e-03  
4.19580e-02  1.62192e-03  3.99225e-05  4.19580e-03  
4.43845e-02  1.18935e-03  3.53432e-05  4.43845e-03  
4.67450e-02  9.29465e-04  3.16175e-05  4.67450e-03  
4.92831e-02  8.06951e-04  2.82452e-05  4.92831e-03  
5.16240e-02  5.69834e-04  2.55970e-05  5.16240e-03  
5.40886e-02  4.96662e-04  2.31976e-05  5.40886e-03  
5.64871e-02  4.10314e-04  2.11762e-05  5.64871e-03  
5.88981e-02  3.64247e-04  1.94021e-05  5.88981e-03  
6.14160e-02  2.69786e-04  1.77793e-05  6.14160e-03  
6.38337e-02  2.58870e-04  1.64077e-05  6.38337e-03  
6.61329e-02  2.09961e-04  1.52467e-05  6.61329e-03  
6.85254e-02  1.56277e-04  1.41660e-05  6.85254e-03  
7.09353e-02  1.48566e-04  1.31904e-05  7.09353e-03  
7.33123e-02  1.32551e-04  1.23247e-05  7.33123e-03  
7.57362e-02  9.98190e-05  1.15275e-05  7.57362e-03  
7.82693e-02  1.05438e-04  1.07754e-05  7.82693e-03  
8.07587e-02  7.56232e-05  1.01064e-05  8.07587e-03  
8.32522e-02  6.44788e-05  9.49745e-06  8.32522e-03  
8.54241e-02  7.24332e-05  9.01156e-06  8.54241e-03  
8.78813e-02  5.32331e-05  8.50602e-06  8.78813e-03  
9.03077e-02  3.45281e-05  8.04805e-06  9.03077e-03  
9.28298e-02  3.31306e-05  7.61077e-06  9.28298e-03  
9.50353e-02  3.83256e-05  7.25762e-06  9.50353e-03  
9.75095e-02  2.81195e-05  6.89043e-06  9.75095e-03  
1.00029e-01  3.15470e-05  6.54508e-06  1.00029e-02  
9.50114e-02  4.02145e-05  3.80014e-06  9.50114e-03  
1.01127e-01  3.08283e-05  3.41629e-06  1.01127e-02  
1.07128e-01  1.78081e-05  3.10369e-06  1.07128e-02  
1.13355e-01  1.69820e-05  2.83222e-06  1.13355e-02  
1.19689e-01  1.06567e-05  2.59998e-06  1.19689e-02  
1.25669e-01  1.00034e-05  2.41352e-06  1.25669e-02  
1.31717e-01  6.00697e-06  2.25135e-06  1.31717e-02  
1.37490e-01  6.44434e-06  2.11714e-06  1.37490e-02  
1.43616e-01  4.60129e-06  1.99307e-06  1.43616e-02  
1.49931e-01  3.28029e-06  1.88183e-06  1.49931e-02  
1.39928e-01  5.75663e-06  1.29185e-06  1.39928e-02  
1.48458e-01  3.58414e-06  1.24823e-06  1.48458e-02  
1.56921e-01  2.24066e-06  1.21229e-06  1.56921e-02  
1.65392e-01  3.99321e-06  1.18216e-06  1.65392e-02  
1.73772e-01  3.04832e-06  1.15701e-06  1.73772e-02  
1.82235e-01  1.30395e-06  1.13544e-06  1.82235e-02  
1.90122e-01  1.28042e-06  1.11823e-06  1.90122e-02  
1.98697e-01  4.86389e-07  1.10215e-06  1.98697e-02  
2.07362e-01  1.59335e-06  1.08823e-06  2.07362e-02  
2.24453e-01  1.55656e-06  1.06627e-06  2.24453e-02  
2.41311e-01  1.41096e-06  1.05006e-06  2.41311e-02  
2.49464e-01  6.10766e-07  1.04372e-06  2.49464e-02  
2.57546e-01  6.90595e-07  1.03822e-06  2.57546e-02  
2.66772e-01  1.68983e-07  1.03278e-06  2.66772e-02  
2.74703e-01  1.27478e-06  1.02872e-06  2.74703e-02  
3.00094e-01  1.06020e-06  1.01877e-06  3.00094e-02  
