#  Q(A^-1)        R           dR         dQ(A^-1)    
1.01051e-01  3.61946e-05  3.29608e-06  1.01051e-02  
1.07219e-01  3.03443e-05  3.00362e-06  1.07219e-02  
1.13540e-01  1.73168e-05  2.75323e-06  1.13540e-02  
1.19226e-01  1.26833e-05  2.56209e-06  1.19226e-02  
1.25536e-01  1.23024e-05  2.38048e-06  1.25536e-02  
1.31506e-01  1.29168e-05  2.23293e-06  1.31506e-02  
1.37925e-01  5.09906e-06  2.09586e-06  1.37925e-02  
1.43997e-01  8.86641e-06  1.98335e-06  1.43997e-02  
1.49979e-01  2.85712e-06  1.88615e-06  1.49979e-02  
1.39959e-01  7.23953e-06  1.28933e-06  1.39959e-02  
1.48462e-01  6.79788e-06  1.24912e-06  1.48462e-02  
1.56912e-01  4.09083e-06  1.21574e-06  1.56912e-02  
1.65298e-01  4.44108e-06  1.18780e-06  1.65298e-02  
1.73795e-01  1.81097e-06  1.16376e-06  1.73795e-02  
1.82105e-01  2.17523e-06  1.14365e-06  1.82105e-02  
1.90679e-01  2.26186e-06  1.12582e-06  1.90679e-02  
1.98994e-01  1.92174e-06  1.11089e-06  1.98994e-02  
2.16004e-01  2.25135e-07  1.08609e-06  2.16004e-02  
2.24091e-01  6.64784e-07  1.07648e-06  2.24091e-02  
2.41236e-01  1.46618e-07  1.05970e-06  2.41236e-02  
2.50220e-01  2.64656e-07  1.05250e-06  2.50220e-02  
2.57737e-01  6.74541e-07  1.04717e-06  2.57737e-02  
2.65720e-01  1.65527e-06  1.04212e-06  2.65720e-02  
2.74756e-01  8.99688e-07  1.03706e-06  2.74756e-02  
