#  Q(A^-1)        R           dR         dQ(A^-1)    
7.57844e-02  1.03225e-04  9.64219e-06  7.57844e-03  
7.82585e-02  8.67339e-05  9.00006e-06  7.82585e-03  
8.06665e-02  8.74584e-05  8.43353e-06  8.06665e-03  
8.31660e-02  6.10719e-05  7.89916e-06  8.31660e-03  
8.53918e-02  5.78325e-05  7.46428e-06  8.53918e-03  
8.78333e-02  6.18808e-05  7.02666e-06  8.78333e-03  
9.04072e-02  4.74914e-05  6.60498e-06  9.04072e-03  
9.27459e-02  3.47194e-05  6.25362e-06  9.27459e-03  
9.51291e-02  4.22924e-05  5.92330e-06  9.51291e-03  
9.75438e-02  2.11374e-05  5.61439e-06  9.75438e-03  
9.99809e-02  2.64924e-05  5.32637e-06  9.99809e-03  
9.50517e-02  3.65601e-05  3.20640e-06  9.50517e-03  
1.01009e-01  2.57504e-05  2.88344e-06  1.01009e-02  
1.07223e-01  1.79227e-05  2.60566e-06  1.07223e-02  
1.13271e-01  1.40885e-05  2.38092e-06  1.13271e-02  
1.19527e-01  1.00708e-05  2.18615e-06  1.19527e-02  
1.25763e-01  1.06056e-05  2.02276e-06  1.25763e-02  
1.31520e-01  4.61063e-06  1.89419e-06  1.31520e-02  
1.37861e-01  4.08564e-06  1.77296e-06  1.37861e-02  
1.43858e-01  3.83869e-06  1.67469e-06  1.43858e-02  
1.40046e-01  4.84904e-06  1.20141e-06  1.40046e-02  
1.48382e-01  1.82161e-06  1.16692e-06  1.48382e-02  
1.56754e-01  9.02993e-07  1.13856e-06  1.56754e-02  
1.65329e-01  6.52242e-07  1.11471e-06  1.65329e-02  
1.73717e-01  1.84440e-06  1.09547e-06  1.73717e-02  
1.81927e-01  1.48039e-06  1.07982e-06  1.81927e-02  
1.99346e-01  1.16639e-06  1.05461e-06  1.99346e-02  
2.15658e-01  4.68047e-07  1.03822e-06  2.15658e-02  
2.32378e-01  2.01254e-06  1.02642e-06  2.32378e-02  
2.41102e-01  3.17929e-07  1.02175e-06  2.41102e-02  
2.49377e-01  1.49929e-06  1.01805e-06  2.49377e-02  
2.57877e-01  9.96672e-08  1.01489e-06  2.57877e-02  
2.74734e-01  7.16579e-07  1.01010e-06  2.74734e-02  
2.82791e-01  4.16052e-07  1.00837e-06  2.82791e-02  
2.91284e-01  4.91873e-07  1.00685e-06  2.91284e-02  
2.99767e-01  1.65674e-06  1.00560e-06  2.99767e-02  
