#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21742e-02  1.29181e-03  6.44216e-04  2.21742e-03  
2.27358e-02  3.07271e-04  6.10114e-04  2.27358e-03  
2.29633e-02  7.03391e-04  5.97087e-04  2.29633e-03  
2.32178e-02  8.83738e-04  5.82978e-04  2.32178e-03  
2.35104e-02  9.62286e-04  5.67398e-04  2.35104e-03  
2.38044e-02  5.04274e-04  5.52373e-04  2.38044e-03  
2.43211e-02  3.40952e-04  5.27306e-04  2.43211e-03  
2.46726e-02  2.04751e-04  5.11336e-04  2.46726e-03  
2.49043e-02  9.50118e-04  5.01120e-04  2.49043e-03  
2.51848e-02  2.50304e-04  4.89219e-04  2.51848e-03  
2.54302e-02  2.55953e-04  4.79171e-04  2.54302e-03  
2.57326e-02  7.06793e-05  4.67155e-04  2.57326e-03  
2.50240e-02  5.66099e-04  3.14684e-05  2.50240e-03  
2.74284e-02  3.55345e-04  2.60099e-05  2.74284e-03  
2.98624e-02  2.36086e-04  2.18327e-05  2.98624e-03  
3.22920e-02  1.64399e-04  1.86057e-05  3.22920e-03  
3.47230e-02  1.27003e-04  1.60538e-05  3.47230e-03  
3.71174e-02  8.15048e-05  1.40295e-05  3.71174e-03  
3.94483e-02  6.61887e-05  1.24123e-05  3.94483e-03  
4.19294e-02  5.53927e-05  1.09853e-05  4.19294e-03  
4.43970e-02  4.27670e-05  9.80262e-06  4.43970e-03  
4.66956e-02  3.41451e-05  8.86911e-06  4.66956e-03  
4.91131e-02  2.52477e-05  8.02817e-06  4.91131e-03  
5.15600e-02  3.11074e-05  7.29728e-06  5.15600e-03  
5.40500e-02  2.24878e-05  6.65540e-06  5.40500e-03  
5.64669e-02  2.66524e-05  6.11340e-06  5.64669e-03  
5.88596e-02  1.26217e-05  5.64277e-06  5.88596e-03  
6.12720e-02  7.34178e-06  5.22430e-06  6.12720e-03  
6.36883e-02  1.23542e-05  4.85312e-06  6.36883e-03  
6.61621e-02  1.16808e-05  4.51554e-06  6.61621e-03  
6.85123e-02  2.39517e-06  4.22923e-06  6.85123e-03  
7.09931e-02  1.97089e-06  3.95822e-06  7.09931e-03  
7.34394e-02  6.00808e-06  3.71844e-06  7.34394e-03  
7.58273e-02  1.70126e-07  3.50722e-06  7.58273e-03  
8.06416e-02  2.62693e-07  3.13936e-06  8.06416e-03  
8.30762e-02  1.60256e-06  2.97836e-06  8.30762e-03  
8.55550e-02  5.82767e-07  2.82909e-06  8.55550e-03  
8.78637e-02  1.92856e-08  2.70198e-06  8.78637e-03  
9.77028e-02  1.11235e-06  2.26384e-06  9.77028e-03  
9.50524e-02  9.49229e-07  1.61158e-06  9.50524e-03  
1.01273e-01  4.15402e-06  1.50892e-06  1.01273e-02  
1.13239e-01  2.80276e-07  1.36126e-06  1.13239e-02  
1.19495e-01  2.68028e-06  1.30325e-06  1.19495e-02  
1.25553e-01  1.76316e-06  1.25645e-06  1.25553e-02  
1.37733e-01  1.28009e-06  1.18376e-06  1.37733e-02  
1.56828e-01  8.97398e-08  1.02997e-06  1.56828e-02  
1.73747e-01  4.93981e-07  1.01889e-06  1.73747e-02  
1.99061e-01  1.06764e-06  1.00936e-06  1.99061e-02  
2.40890e-01  9.71811e-08  1.00279e-06  2.40890e-02  
2.75218e-01  5.08687e-07  1.00097e-06  2.75218e-02  
2.83562e-01  2.02962e-06  1.00074e-06  2.83562e-02  
2.91269e-01  2.84556e-06  1.00058e-06  2.91269e-02  
