#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86315e-02  2.14262e-01  8.98219e-03  1.86315e-03  
1.90156e-02  1.65263e-01  7.95540e-03  1.90156e-03  
1.94342e-02  1.43630e-01  7.12099e-03  1.94342e-03  
1.97944e-02  1.17288e-01  6.55156e-03  1.97944e-03  
2.01699e-02  9.77972e-02  6.05670e-03  2.01699e-03  
2.05957e-02  7.93036e-02  5.58117e-03  2.05957e-03  
2.09327e-02  8.28421e-02  5.24932e-03  2.09327e-03  
2.13407e-02  7.18551e-02  4.89293e-03  2.13407e-03  
2.17746e-02  5.94529e-02  4.57027e-03  2.17746e-03  
2.21182e-02  5.22160e-02  4.34067e-03  2.21182e-03  
2.24889e-02  4.74784e-02  4.11570e-03  2.24889e-03  
2.28994e-02  3.90121e-02  3.89230e-03  2.28994e-03  
2.32655e-02  3.69434e-02  3.71065e-03  2.32655e-03  
2.36591e-02  3.36975e-02  3.53023e-03  2.36591e-03  
2.40781e-02  2.56621e-02  3.35441e-03  2.40781e-03  
2.44243e-02  3.27227e-02  3.22063e-03  2.44243e-03  
2.48386e-02  2.63883e-02  3.07154e-03  2.48386e-03  
2.52269e-02  2.15975e-02  2.94151e-03  2.52269e-03  
2.55961e-02  2.49578e-02  2.82758e-03  2.55961e-03  
2.59707e-02  2.11902e-02  2.71896e-03  2.59707e-03  
2.50132e-02  2.45991e-02  1.86332e-04  2.50132e-03  
2.74348e-02  1.50166e-02  1.45801e-04  2.74348e-03  
2.98529e-02  9.83105e-03  1.18077e-04  2.98529e-03  
3.22636e-02  6.62724e-03  9.80577e-05  3.22636e-03  
3.46420e-02  4.81587e-03  8.31518e-05  3.46420e-03  
3.70641e-02  3.44804e-03  7.13620e-05  3.70641e-03  
3.95459e-02  2.67300e-03  6.18032e-05  3.95459e-03  
4.19101e-02  2.08181e-03  5.44475e-05  4.19101e-03  
4.43503e-02  1.59616e-03  4.81969e-05  4.43503e-03  
4.68463e-02  1.28006e-03  4.28953e-05  4.68463e-03  
4.92190e-02  9.73005e-04  3.86515e-05  4.92190e-03  
5.16596e-02  7.71909e-04  3.49329e-05  5.16596e-03  
5.40737e-02  6.35581e-04  3.17756e-05  5.40737e-03  
5.63383e-02  5.84500e-04  2.91994e-05  5.63383e-03  
5.89489e-02  4.07924e-04  2.66143e-05  5.89489e-03  
6.13055e-02  3.85836e-04  2.45747e-05  6.13055e-03  
6.37755e-02  3.46200e-04  2.26869e-05  6.37755e-03  
6.60925e-02  2.93341e-04  2.11151e-05  6.60925e-03  
6.85780e-02  1.91535e-04  1.96100e-05  6.85780e-03  
7.11177e-02  2.13373e-04  1.82399e-05  7.11177e-03  
7.34835e-02  1.68897e-04  1.70937e-05  7.34835e-03  
7.58418e-02  1.62528e-04  1.60602e-05  7.58418e-03  
7.80985e-02  1.36079e-04  1.51605e-05  7.80985e-03  
8.06454e-02  1.11166e-04  1.42375e-05  8.06454e-03  
8.30864e-02  1.18767e-04  1.34337e-05  8.30864e-03  
8.57029e-02  8.72440e-05  1.26494e-05  8.57029e-03  
8.80021e-02  6.49015e-05  1.20185e-05  8.80021e-03  
9.03145e-02  7.50845e-05  1.14336e-05  9.03145e-03  
9.26120e-02  6.27710e-05  1.08962e-05  9.26120e-03  
9.51358e-02  6.39076e-05  1.03511e-05  9.51358e-03  
9.74874e-02  5.48311e-05  9.88177e-06  9.74874e-03  
9.99803e-02  6.58000e-05  9.42065e-06  9.99803e-03  
9.48321e-02  7.21068e-05  5.21023e-06  9.48321e-03  
1.00959e-01  5.48127e-05  4.68913e-06  1.00959e-02  
1.07135e-01  2.87977e-05  4.25339e-06  1.07135e-02  
1.13382e-01  2.87429e-05  3.88428e-06  1.13382e-02  
1.19335e-01  2.39301e-05  3.58601e-06  1.19335e-02  
1.25718e-01  2.91722e-05  3.31272e-06  1.25718e-02  
1.31624e-01  1.72021e-05  3.09495e-06  1.31624e-02  
1.37835e-01  1.51553e-05  2.89588e-06  1.37835e-02  
1.43921e-01  1.05425e-05  2.72560e-06  1.43921e-02  
1.49854e-01  7.32089e-06  2.57942e-06  1.49854e-02  
1.39895e-01  1.02464e-05  1.50273e-06  1.39895e-02  
1.48388e-01  1.11522e-05  1.44198e-06  1.48388e-02  
1.56866e-01  7.03849e-06  1.39104e-06  1.56866e-02  
1.65413e-01  4.38764e-06  1.34751e-06  1.65413e-02  
1.73661e-01  5.52177e-06  1.31152e-06  1.73661e-02  
1.81784e-01  2.13068e-06  1.28084e-06  1.81784e-02  
1.90426e-01  2.12719e-06  1.25247e-06  1.90426e-02  
1.99002e-01  2.06663e-06  1.22795e-06  1.99002e-02  
2.07315e-01  1.55452e-06  1.20708e-06  2.07315e-02  
2.16089e-01  2.34703e-06  1.18768e-06  2.16089e-02  
2.32584e-01  1.60244e-06  1.15709e-06  2.32584e-02  
2.41046e-01  2.55829e-06  1.14384e-06  2.41046e-02  
2.49528e-01  2.66266e-06  1.13194e-06  2.49528e-02  
2.57739e-01  3.09626e-07  1.12156e-06  2.57739e-02  
2.66312e-01  1.78375e-07  1.11176e-06  2.66312e-02  
2.74831e-01  6.97687e-07  1.10297e-06  2.74831e-02  
2.91571e-01  1.76182e-06  1.08798e-06  2.91571e-02  
2.99816e-01  1.54115e-06  1.08156e-06  2.99816e-02  
