#  Q(A^-1)        R           dR         dQ(A^-1)    
2.43884e-02  1.97903e-02  2.17202e-03  2.43884e-03  
2.48620e-02  1.51087e-02  2.04430e-03  2.48620e-03  
2.51959e-02  1.56639e-02  1.96055e-03  2.51959e-03  
2.56049e-02  1.30638e-02  1.86534e-03  2.56049e-03  
2.60085e-02  1.41223e-02  1.77756e-03  2.60085e-03  
2.49709e-02  1.60016e-02  1.25042e-04  2.49709e-03  
2.74311e-02  8.94781e-03  9.39471e-05  2.74311e-03  
2.98695e-02  5.32728e-03  7.30116e-05  2.98695e-03  
3.22490e-02  3.52327e-03  5.83579e-05  3.22490e-03  
3.47026e-02  2.22267e-03  4.70518e-05  3.47026e-03  
3.71118e-02  1.46668e-03  3.84672e-05  3.71118e-03  
3.94752e-02  9.71954e-04  3.17929e-05  3.94752e-03  
4.19227e-02  6.50696e-04  2.62914e-05  4.19227e-03  
4.44199e-02  4.08062e-04  2.18486e-05  4.44199e-03  
4.68249e-02  3.30386e-04  1.84173e-05  4.68249e-03  
4.91414e-02  2.12235e-04  1.56885e-05  4.91414e-03  
5.17081e-02  1.56509e-04  1.31638e-05  5.17081e-03  
5.41697e-02  1.14201e-04  1.11412e-05  5.41697e-03  
5.64415e-02  8.01038e-05  9.58364e-06  5.64415e-03  
5.88541e-02  4.33314e-05  8.21273e-06  5.88541e-03  
6.12893e-02  4.97764e-05  7.06946e-06  6.12893e-03  
6.37241e-02  2.37804e-05  6.10830e-06  6.37241e-03  
6.62347e-02  2.10323e-05  5.26274e-06  6.62347e-03  
6.83662e-02  1.45629e-05  4.64494e-06  6.83662e-03  
7.09571e-02  1.15758e-05  4.00962e-06  7.09571e-03  
7.31603e-02  1.38491e-05  3.56225e-06  7.31603e-03  
7.58453e-02  6.22552e-06  3.11127e-06  7.58453e-03  
8.05854e-02  5.82905e-06  2.49124e-06  8.05854e-03  
8.29844e-02  1.53384e-06  2.24147e-06  8.29844e-03  
8.53980e-02  2.54504e-06  2.03003e-06  8.53980e-03  
9.04083e-02  2.77048e-06  1.70362e-06  9.04083e-03  
9.28384e-02  3.93878e-06  1.58515e-06  9.28384e-03  
9.49831e-02  1.68826e-06  1.49497e-06  9.49831e-03  
9.76532e-02  1.16198e-06  1.39880e-06  9.76532e-03  
1.01125e-01  7.85644e-07  1.13403e-06  1.01125e-02  
1.07103e-01  4.41696e-07  1.08300e-06  1.07103e-02  
1.13224e-01  1.55988e-06  1.04942e-06  1.13224e-02  
1.25673e-01  6.76429e-07  1.01695e-06  1.25673e-02  
1.37693e-01  7.77809e-07  1.00592e-06  1.37693e-02  
1.43990e-01  2.23822e-07  1.00351e-06  1.43990e-02  
1.48482e-01  4.08744e-07  1.00070e-06  1.48482e-02  
1.65061e-01  5.88037e-08  1.00033e-06  1.65061e-02  
1.73337e-01  1.31186e-07  1.00027e-06  1.73337e-02  
2.07495e-01  1.58723e-07  1.00013e-06  2.07495e-02  
2.15581e-01  1.27697e-06  1.00011e-06  2.15581e-02  
2.49803e-01  7.85045e-08  1.00005e-06  2.49803e-02  
2.74725e-01  3.98548e-07  1.00003e-06  2.74725e-02  
2.83460e-01  1.26439e-06  1.00002e-06  2.83460e-02  
3.00290e-01  5.14928e-07  1.00002e-06  3.00290e-02  
