#  Q(A^-1)        R           dR         dQ(A^-1)    
1.82789e-02  1.34498e-02  1.30603e-03  1.82789e-03  
1.85343e-02  1.44698e-02  1.28918e-03  1.85343e-03  
1.88646e-02  9.34985e-03  1.28880e-03  1.88646e-03  
1.91514e-02  1.33424e-02  1.29261e-03  1.91514e-03  
1.94205e-02  1.12139e-02  1.28805e-03  1.94205e-03  
1.96424e-02  1.34416e-02  1.27468e-03  1.96424e-03  
1.99339e-02  1.09980e-02  1.24132e-03  1.99339e-03  
2.02206e-02  1.16926e-02  1.19186e-03  2.02206e-03  
2.05140e-02  9.30668e-03  1.12801e-03  2.05140e-03  
2.08041e-02  7.55546e-03  1.05791e-03  2.08041e-03  
2.11078e-02  7.99410e-03  9.85097e-04  2.11078e-03  
2.13111e-02  5.59300e-03  9.39563e-04  2.13111e-03  
2.15945e-02  5.28970e-03  8.88264e-04  2.15945e-03  
2.18814e-02  5.46774e-03  8.51431e-04  2.18814e-03  
2.21719e-02  3.21098e-03  8.29574e-04  2.21719e-03  
2.24379e-02  4.24691e-03  8.20661e-04  2.24379e-03  
2.26985e-02  5.96034e-03  8.17818e-04  2.26985e-03  
2.29538e-02  5.23080e-03  8.16962e-04  2.29538e-03  
2.32722e-02  4.05877e-03  8.13817e-04  2.32722e-03  
2.35320e-02  5.48680e-03  8.06583e-04  2.35320e-03  
2.37388e-02  5.57381e-03  7.97472e-04  2.37388e-03  
2.40770e-02  5.56796e-03  7.72904e-04  2.40770e-03  
2.43153e-02  4.66143e-03  7.50652e-04  2.43153e-03  
2.46291e-02  2.83741e-03  7.16120e-04  2.46291e-03  
2.49196e-02  2.63125e-03  6.81914e-04  2.49196e-03  
2.51765e-02  2.87954e-03  6.52659e-04  2.51765e-03  
2.54626e-02  2.76691e-03  6.23230e-04  2.54626e-03  
2.57048e-02  2.62880e-03  6.02657e-04  2.57048e-03  
2.59628e-02  2.50881e-03  5.85346e-04  2.59628e-03  
2.50204e-02  3.31214e-03  4.22102e-05  2.50204e-03  
2.74161e-02  2.24127e-03  3.49008e-05  2.74161e-03  
2.98672e-02  1.39956e-03  2.78502e-05  2.98672e-03  
3.22360e-02  1.14563e-03  2.46792e-05  3.22360e-03  
3.47127e-02  6.81643e-04  2.03110e-05  3.47127e-03  
3.70844e-02  5.63536e-04  1.81979e-05  3.70844e-03  
3.95197e-02  3.94702e-04  1.56187e-05  3.95197e-03  
4.19567e-02  3.24076e-04  1.39788e-05  4.19567e-03  
4.44459e-02  2.50535e-04  1.23282e-05  4.44459e-03  
4.68425e-02  1.95851e-04  1.11159e-05  4.68425e-03  
4.92513e-02  1.66380e-04  1.00222e-05  4.92513e-03  
5.16083e-02  1.47980e-04  9.12933e-06  5.16083e-03  
5.40579e-02  1.16313e-04  8.31604e-06  5.40579e-03  
5.63982e-02  7.65711e-05  7.64426e-06  5.63982e-03  
5.88637e-02  6.25797e-05  7.02356e-06  5.88637e-03  
6.12288e-02  6.30096e-05  6.50017e-06  6.12288e-03  
6.37504e-02  4.43292e-05  6.00792e-06  6.37504e-03  
6.61938e-02  4.19209e-05  5.58517e-06  6.61938e-03  
6.85481e-02  3.39184e-05  5.22230e-06  6.85481e-03  
7.09549e-02  3.40295e-05  4.88883e-06  7.09549e-03  
7.34855e-02  2.52000e-05  4.57511e-06  7.34855e-03  
7.58841e-02  1.90047e-05  4.30689e-06  7.58841e-03  
7.82406e-02  1.59868e-05  4.06845e-06  7.82406e-03  
8.06364e-02  2.00801e-05  3.84783e-06  8.06364e-03  
8.30054e-02  1.26068e-05  3.64921e-06  8.30054e-03  
8.55709e-02  6.76137e-06  3.45324e-06  8.55709e-03  
8.78265e-02  1.67032e-05  3.29570e-06  8.78265e-03  
9.03403e-02  1.11225e-05  3.13458e-06  9.03403e-03  
9.26355e-02  2.77842e-06  2.99935e-06  9.26355e-03  
9.50641e-02  6.70241e-06  2.86752e-06  9.50641e-03  
9.74532e-02  8.99447e-06  2.74781e-06  9.74532e-03  
9.99059e-02  2.60039e-06  2.63440e-06  9.99059e-03  
9.51994e-02  5.79191e-06  1.83202e-06  9.51994e-03  
1.01096e-01  6.24451e-06  1.70772e-06  1.01096e-02  
1.07366e-01  4.84370e-06  1.59885e-06  1.07366e-02  
1.13244e-01  9.41647e-07  1.51404e-06  1.13244e-02  
1.19370e-01  3.24757e-06  1.43986e-06  1.19370e-02  
1.25543e-01  1.95628e-06  1.37700e-06  1.25543e-02  
1.31836e-01  1.43889e-06  1.32291e-06  1.31836e-02  
1.37529e-01  1.28819e-06  1.28115e-06  1.37529e-02  
1.44139e-01  1.86612e-06  1.23977e-06  1.44139e-02  
1.39703e-01  2.18367e-06  1.07306e-06  1.39703e-02  
1.56718e-01  1.62469e-06  1.04865e-06  1.56718e-02  
1.65537e-01  3.91203e-07  1.03949e-06  1.65537e-02  
1.73386e-01  2.98286e-06  1.03281e-06  1.73386e-02  
1.90442e-01  1.86625e-07  1.02192e-06  1.90442e-02  
1.99027e-01  1.39148e-06  1.01787e-06  1.99027e-02  
2.15790e-01  4.02496e-07  1.01196e-06  2.15790e-02  
2.33054e-01  7.20536e-07  1.00785e-06  2.33054e-02  
2.75244e-01  1.42336e-07  1.00271e-06  2.75244e-02  
2.82827e-01  2.14216e-07  1.00222e-06  2.82827e-02  
2.99903e-01  5.72898e-07  1.00141e-06  2.99903e-02  
