#  Q(A^-1)        R           dR         dQ(A^-1)    
4.19619e-02  8.46580e-04  2.87087e-05  4.19619e-03  
4.43019e-02  6.13436e-04  2.56367e-05  4.43019e-03  
4.67804e-02  5.15788e-04  2.28980e-05  4.67804e-03  
4.90944e-02  4.29141e-04  2.07770e-05  4.90944e-03  
5.16476e-02  3.72124e-04  1.87965e-05  5.16476e-03  
5.40002e-02  2.48033e-04  1.72239e-05  5.40002e-03  
5.64053e-02  2.77842e-04  1.58206e-05  5.64053e-03  
5.88551e-02  2.08888e-04  1.45706e-05  5.88551e-03  
6.12811e-02  1.59932e-04  1.34829e-05  6.12811e-03  
6.37310e-02  1.50920e-04  1.25125e-05  6.37310e-03  
6.61309e-02  1.44235e-04  1.16678e-05  6.61309e-03  
6.84717e-02  1.09962e-04  1.09306e-05  6.84717e-03  
7.08978e-02  1.10022e-04  1.02441e-05  7.08978e-03  
7.34175e-02  5.67244e-05  9.60385e-06  7.34175e-03  
7.56659e-02  6.26154e-05  9.08697e-06  7.56659e-03  
7.82203e-02  5.43025e-05  8.55411e-06  7.82203e-03  
8.06483e-02  4.45397e-05  8.09482e-06  8.06483e-03  
8.31030e-02  3.62970e-05  7.67157e-06  8.31030e-03  
8.54042e-02  4.89741e-05  7.30805e-06  8.54042e-03  
8.79480e-02  4.14730e-05  6.93953e-06  8.79480e-03  
9.03121e-02  4.55996e-05  6.62505e-06  9.03121e-03  
9.27662e-02  2.49202e-05  6.32406e-06  9.27662e-03  
9.51488e-02  3.30487e-05  6.05420e-06  9.51488e-03  
9.76482e-02  3.31573e-05  5.79237e-06  9.76482e-03  
1.00091e-01  2.05672e-05  5.55545e-06  1.00091e-02  
9.51071e-02  2.79830e-05  3.26235e-06  9.51071e-03  
1.01091e-01  2.24541e-05  2.99611e-06  1.01091e-02  
1.07194e-01  1.87664e-05  2.76970e-06  1.07194e-02  
1.13224e-01  1.33326e-05  2.58138e-06  1.13224e-02  
1.19414e-01  9.46510e-06  2.41722e-06  1.19414e-02  
1.25558e-01  8.31640e-06  2.27794e-06  1.25558e-02  
1.31570e-01  6.19619e-06  2.16022e-06  1.31570e-02  
1.37526e-01  1.74425e-06  2.05862e-06  1.37526e-02  
1.43911e-01  1.80538e-06  1.96349e-06  1.43911e-02  
1.50187e-01  9.33540e-07  1.88164e-06  1.50187e-02  
1.40070e-01  6.70699e-06  1.27910e-06  1.40070e-02  
1.48436e-01  5.86802e-06  1.24741e-06  1.48436e-02  
1.56845e-01  2.58174e-06  1.22056e-06  1.56845e-02  
1.65410e-01  7.34092e-07  1.19734e-06  1.65410e-02  
1.73554e-01  1.77646e-06  1.17839e-06  1.73554e-02  
1.82329e-01  1.80542e-06  1.16076e-06  1.82329e-02  
1.90576e-01  1.66057e-06  1.14637e-06  1.90576e-02  
1.99299e-01  1.41365e-06  1.13306e-06  1.99299e-02  
2.15980e-01  1.43010e-06  1.11198e-06  2.15980e-02  
2.24350e-01  7.70669e-07  1.10314e-06  2.24350e-02  
2.32931e-01  1.05974e-06  1.09506e-06  2.32931e-02  
2.41025e-01  8.65694e-07  1.08821e-06  2.41025e-02  
2.49455e-01  6.95532e-07  1.08179e-06  2.49455e-02  
2.74735e-01  1.17689e-07  1.06596e-06  2.74735e-02  
2.83634e-01  1.63851e-06  1.06138e-06  2.83634e-02  
3.00112e-01  7.81121e-08  1.05401e-06  3.00112e-02  
