#  Q(A^-1)        R           dR         dQ(A^-1)    
1.31705e-01  4.82390e-06  1.87364e-06  1.31705e-02  
1.37874e-01  6.02221e-06  1.77330e-06  1.37874e-02  
1.44061e-01  7.88668e-08  1.68611e-06  1.44061e-02  
1.50036e-01  1.67422e-06  1.61263e-06  1.50036e-02  
1.40015e-01  2.61892e-06  1.20313e-06  1.40015e-02  
1.48133e-01  1.20537e-06  1.17390e-06  1.48133e-02  
1.56649e-01  1.63702e-06  1.14834e-06  1.56649e-02  
1.73414e-01  7.98509e-07  1.10950e-06  1.73414e-02  
1.90283e-01  1.42469e-06  1.08141e-06  1.90283e-02  
2.07391e-01  5.77260e-07  1.06064e-06  2.07391e-02  
2.15657e-01  2.96225e-07  1.05267e-06  2.15657e-02  
2.32898e-01  1.47254e-07  1.03932e-06  2.32898e-02  
2.41167e-01  5.87562e-07  1.03418e-06  2.41167e-02  
2.66387e-01  3.80306e-07  1.02230e-06  2.66387e-02  
2.75073e-01  4.97435e-07  1.01923e-06  2.75073e-02  
2.82865e-01  2.93852e-07  1.01684e-06  2.82865e-02  
2.91142e-01  1.04219e-06  1.01461e-06  2.91142e-02  
2.99824e-01  1.19055e-06  1.01258e-06  2.99824e-02  
