#  Q(A^-1)        R           dR         dQ(A^-1)    
2.49869e-02  2.01887e-01  3.25623e-04  2.49869e-03  
2.74081e-02  8.13777e-02  2.07662e-04  2.74081e-03  
2.97993e-02  4.55892e-02  1.55473e-04  2.97993e-03  
3.22835e-02  2.75887e-02  1.21552e-04  3.22835e-03  
3.46727e-02  1.86904e-02  9.93358e-05  3.46727e-03  
3.70823e-02  1.28511e-02  8.29291e-05  3.70823e-03  
3.95071e-02  9.17293e-03  7.03840e-05  3.95071e-03  
4.19214e-02  6.71684e-03  6.06096e-05  4.19214e-03  
4.44085e-02  5.09585e-03  5.25673e-05  4.44085e-03  
4.67342e-02  3.93924e-03  4.64232e-05  4.67342e-03  
4.92271e-02  3.06668e-03  4.09642e-05  4.92271e-03  
5.16283e-02  2.48297e-03  3.65590e-05  5.16283e-03  
5.39773e-02  1.91297e-03  3.28912e-05  5.39773e-03  
5.64673e-02  1.56448e-03  2.95620e-05  5.64673e-03  
5.88169e-02  1.26534e-03  2.68486e-05  5.88169e-03  
6.13437e-02  1.01425e-03  2.43120e-05  6.13437e-03  
6.38180e-02  8.35650e-04  2.21465e-05  6.38180e-03  
6.61649e-02  6.98541e-04  2.03362e-05  6.61649e-03  
6.86184e-02  5.79044e-04  1.86588e-05  6.86184e-03  
7.11016e-02  4.96657e-04  1.71515e-05  7.11016e-03  
7.34013e-02  4.36568e-04  1.59020e-05  7.34013e-03  
7.59443e-02  3.44678e-04  1.46625e-05  7.59443e-03  
7.81342e-02  3.22924e-04  1.36989e-05  7.81342e-03  
8.06125e-02  2.66624e-04  1.27105e-05  8.06125e-03  
8.31985e-02  2.27294e-04  1.17798e-05  8.31985e-03  
8.56362e-02  1.86622e-04  1.09855e-05  8.56362e-03  
8.78969e-02  1.75910e-04  1.03126e-05  8.78969e-03  
9.04371e-02  1.50116e-04  9.62106e-06  9.04371e-03  
9.27429e-02  1.41904e-04  9.04667e-06  9.27429e-03  
9.51100e-02  1.07044e-04  8.50408e-06  9.51100e-03  
9.74369e-02  9.01347e-05  8.01264e-06  9.74369e-03  
1.00002e-01  8.93016e-05  7.51417e-06  1.00002e-02  
9.50581e-02  9.91675e-05  4.36105e-06  9.50581e-03  
1.01169e-01  7.40787e-05  3.81789e-06  1.01169e-02  
1.07226e-01  5.36830e-05  3.37792e-06  1.07226e-02  
1.13204e-01  3.87692e-05  3.01890e-06  1.13204e-02  
1.19348e-01  3.30566e-05  2.71187e-06  1.19348e-02  
1.25786e-01  1.96342e-05  2.44425e-06  1.25786e-02  
1.31607e-01  1.28042e-05  2.24088e-06  1.31607e-02  
1.37700e-01  9.47115e-06  2.06028e-06  1.37700e-02  
1.43931e-01  7.82171e-06  1.90384e-06  1.43931e-02  
1.49979e-01  8.47107e-06  1.77478e-06  1.49979e-02  
1.40157e-01  9.77231e-06  1.27262e-06  1.40157e-02  
1.48503e-01  4.87279e-06  1.22030e-06  1.48503e-02  
1.56571e-01  3.35331e-06  1.17949e-06  1.56571e-02  
1.65459e-01  2.36873e-06  1.14329e-06  1.65459e-02  
1.73951e-01  2.49032e-06  1.11555e-06  1.73951e-02  
1.82063e-01  1.91622e-06  1.09402e-06  1.82063e-02  
1.90470e-01  1.78787e-06  1.07586e-06  1.90470e-02  
1.99026e-01  2.10054e-06  1.06088e-06  1.99026e-02  
2.32488e-01  4.88564e-07  1.02528e-06  2.32488e-02  
2.49558e-01  7.30735e-07  1.01591e-06  2.49558e-02  
2.74626e-01  2.48910e-07  1.00789e-06  2.74626e-02  
2.83553e-01  2.08543e-06  1.00611e-06  2.83553e-02  
2.99867e-01  1.26418e-06  1.00379e-06  2.99867e-02  
