#  Q(A^-1)        R           dR         dQ(A^-1)    
2.40978e-02  1.48040e-01  6.54470e-03  2.40978e-03  
2.43538e-02  1.29069e-01  6.20558e-03  2.43538e-03  
2.46526e-02  1.06665e-01  5.82531e-03  2.46526e-03  
2.48814e-02  1.06183e-01  5.58878e-03  2.48814e-03  
2.51985e-02  9.61722e-02  5.28453e-03  2.51985e-03  
2.54616e-02  8.92251e-02  5.07024e-03  2.54616e-03  
2.57154e-02  7.11741e-02  4.88182e-03  2.57154e-03  
2.60157e-02  7.53147e-02  4.67577e-03  2.60157e-03  
2.49924e-02  1.03530e-01  3.38247e-04  2.49924e-03  
2.74025e-02  5.14323e-02  2.39619e-04  2.74025e-03  
2.98597e-02  3.02533e-02  1.83856e-04  2.98597e-03  
3.22442e-02  1.96306e-02  1.48100e-04  3.22442e-03  
3.47130e-02  1.33992e-02  1.21863e-04  3.47130e-03  
3.70198e-02  9.72082e-03  1.03644e-04  3.70198e-03  
3.95755e-02  6.73987e-03  8.80375e-05  3.95755e-03  
4.19336e-02  5.12096e-03  7.66956e-05  4.19336e-03  
4.44301e-02  4.00072e-03  6.69961e-05  4.44301e-03  
4.67229e-02  3.10142e-03  5.96580e-05  4.67229e-03  
4.92345e-02  2.42496e-03  5.29523e-05  4.92345e-03  
5.15760e-02  1.93901e-03  4.76815e-05  5.15760e-03  
5.40866e-02  1.54751e-03  4.28690e-05  5.40866e-03  
5.65019e-02  1.24894e-03  3.88981e-05  5.65019e-03  
5.89091e-02  1.05486e-03  3.54660e-05  5.89091e-03  
6.13305e-02  8.99621e-04  3.24513e-05  6.13305e-03  
6.37008e-02  7.85103e-04  2.98561e-05  6.37008e-03  
6.60714e-02  6.54501e-04  2.75572e-05  6.60714e-03  
6.85470e-02  6.02691e-04  2.54251e-05  6.85470e-03  
7.10241e-02  4.88236e-04  2.35272e-05  7.10241e-03  
7.34187e-02  3.78093e-04  2.18839e-05  7.34187e-03  
7.57989e-02  3.51639e-04  2.04120e-05  7.57989e-03  
7.82815e-02  2.78938e-04  1.90263e-05  7.82815e-03  
8.07047e-02  2.66424e-04  1.78020e-05  8.07047e-03  
8.30630e-02  2.19504e-04  1.67176e-05  8.30630e-03  
8.55984e-02  2.01941e-04  1.56553e-05  8.55984e-03  
8.79203e-02  1.71868e-04  1.47664e-05  8.79203e-03  
9.04787e-02  1.68989e-04  1.38690e-05  9.04787e-03  
9.28554e-02  1.32753e-04  1.31042e-05  9.28554e-03  
9.51606e-02  1.03499e-04  1.24190e-05  9.51606e-03  
9.75001e-02  1.07630e-04  1.17753e-05  9.75001e-03  
9.99476e-02  8.28391e-05  1.11518e-05  9.99476e-03  
9.51099e-02  1.24865e-04  6.11326e-06  9.51099e-03  
1.01010e-01  9.51428e-05  5.42562e-06  1.01010e-02  
1.07323e-01  6.33628e-05  4.81743e-06  1.07323e-02  
1.13293e-01  4.37369e-05  4.33750e-06  1.13293e-02  
1.19612e-01  3.84267e-05  3.90959e-06  1.19612e-02  
1.25466e-01  3.15455e-05  3.57244e-06  1.25466e-02  
1.31700e-01  2.38379e-05  3.26447e-06  1.31700e-02  
1.37671e-01  2.25127e-05  3.01028e-06  1.37671e-02  
1.43801e-01  1.83708e-05  2.78386e-06  1.43801e-02  
1.50271e-01  1.39726e-05  2.57659e-06  1.50271e-02  
1.39634e-01  1.71099e-05  1.52972e-06  1.39634e-02  
1.48418e-01  1.03736e-05  1.44719e-06  1.48418e-02  
1.56843e-01  7.24557e-06  1.38176e-06  1.56843e-02  
1.65164e-01  7.36857e-06  1.32763e-06  1.65164e-02  
1.73459e-01  5.13296e-06  1.28207e-06  1.73459e-02  
1.82343e-01  4.48174e-06  1.24087e-06  1.82343e-02  
1.90599e-01  3.68272e-06  1.20839e-06  1.90599e-02  
1.99197e-01  1.09491e-06  1.17947e-06  1.99197e-02  
2.07338e-01  1.11446e-06  1.15597e-06  2.07338e-02  
2.15978e-01  3.04491e-07  1.13450e-06  2.15978e-02  
2.24335e-01  1.88598e-06  1.11662e-06  2.24335e-02  
2.41170e-01  6.09860e-07  1.08758e-06  2.41170e-02  
2.57538e-01  1.48470e-07  1.06629e-06  2.57538e-02  
2.66325e-01  1.77861e-06  1.05706e-06  2.66325e-02  
2.75117e-01  1.39352e-07  1.04909e-06  2.75117e-02  
2.83678e-01  1.26501e-06  1.04238e-06  2.83678e-02  
