#  Q(A^-1)        R           dR         dQ(A^-1)    
2.49444e-02  2.75753e-02  2.84238e-03  2.49444e-03  
2.52010e-02  2.38701e-02  2.76293e-03  2.52010e-03  
2.54582e-02  2.43428e-02  2.67960e-03  2.54582e-03  
2.56829e-02  2.49374e-02  2.60577e-03  2.56829e-03  
2.59899e-02  2.10440e-02  2.50616e-03  2.59899e-03  
2.50390e-02  2.75708e-02  1.74089e-04  2.50390e-03  
2.74032e-02  1.61512e-02  1.33277e-04  2.74032e-03  
2.98205e-02  1.04308e-02  1.08097e-04  2.98205e-03  
3.22784e-02  7.18026e-03  8.93913e-05  3.22784e-03  
3.46627e-02  5.16969e-03  7.56867e-05  3.46627e-03  
3.71072e-02  3.80329e-03  6.48833e-05  3.71072e-03  
3.95048e-02  2.79873e-03  5.64659e-05  3.95048e-03  
4.19188e-02  2.04000e-03  4.96144e-05  4.19188e-03  
4.42883e-02  1.76835e-03  4.40818e-05  4.42883e-03  
4.67290e-02  1.26330e-03  3.93323e-05  4.67290e-03  
4.92376e-02  1.12850e-03  3.52401e-05  4.92376e-03  
5.16510e-02  9.01684e-04  3.18991e-05  5.16510e-03  
5.39710e-02  7.29294e-04  2.91327e-05  5.39710e-03  
5.64293e-02  6.17373e-04  2.65927e-05  5.64293e-03  
5.89632e-02  5.14723e-04  2.43202e-05  5.89632e-03  
6.12360e-02  4.37989e-04  2.25319e-05  6.12360e-03  
6.36243e-02  4.03042e-04  2.08661e-05  6.36243e-03  
6.61373e-02  3.56311e-04  1.93140e-05  6.61373e-03  
6.85277e-02  2.73350e-04  1.80007e-05  6.85277e-03  
7.09629e-02  2.36370e-04  1.68025e-05  7.09629e-03  
7.32829e-02  1.61714e-04  1.57752e-05  7.32829e-03  
7.58353e-02  1.77079e-04  1.47560e-05  7.58353e-03  
7.81611e-02  1.32081e-04  1.39156e-05  7.81611e-03  
8.06377e-02  1.46275e-04  1.31025e-05  8.06377e-03  
8.30842e-02  1.14735e-04  1.23716e-05  8.30842e-03  
8.54401e-02  1.15206e-04  1.17280e-05  8.54401e-03  
8.79314e-02  9.53977e-05  1.11044e-05  8.79314e-03  
9.05406e-02  7.87883e-05  1.05072e-05  9.05406e-03  
9.26351e-02  7.93990e-05  1.00647e-05  9.26351e-03  
9.50779e-02  6.12733e-05  9.58605e-06  9.50779e-03  
9.75241e-02  5.62385e-05  9.14306e-06  9.75241e-03  
9.99474e-02  5.39026e-05  8.73659e-06  9.99474e-03  
9.50560e-02  7.31329e-05  4.84164e-06  9.50560e-03  
1.01093e-01  5.03508e-05  4.37861e-06  1.01093e-02  
1.07099e-01  3.93021e-05  3.99489e-06  1.07099e-02  
1.13392e-01  3.10587e-05  3.65750e-06  1.13392e-02  
1.19626e-01  2.69412e-05  3.37526e-06  1.19626e-02  
1.25550e-01  1.68777e-05  3.14559e-06  1.25550e-02  
1.31713e-01  1.48130e-05  2.93917e-06  1.31713e-02  
1.37685e-01  1.45798e-05  2.76534e-06  1.37685e-02  
1.44102e-01  1.55140e-05  2.60241e-06  1.44102e-02  
1.50173e-01  1.35008e-05  2.46730e-06  1.50173e-02  
1.40353e-01  1.41034e-05  1.46415e-06  1.40353e-02  
1.48468e-01  1.15457e-05  1.41177e-06  1.48468e-02  
1.56757e-01  8.23405e-06  1.36652e-06  1.56757e-02  
1.65000e-01  6.34335e-06  1.32819e-06  1.65000e-02  
1.73622e-01  6.01938e-06  1.29385e-06  1.73622e-02  
1.81639e-01  3.80560e-06  1.26624e-06  1.81639e-02  
1.90661e-01  3.93200e-06  1.23930e-06  1.90661e-02  
1.98947e-01  3.46149e-06  1.21774e-06  1.98947e-02  
2.07419e-01  2.57419e-06  1.19835e-06  2.07419e-02  
2.15347e-01  2.05356e-06  1.18226e-06  2.15347e-02  
2.24284e-01  1.38852e-06  1.16616e-06  2.24284e-02  
2.32738e-01  7.13826e-07  1.15263e-06  2.32738e-02  
2.41204e-01  1.62978e-06  1.14050e-06  2.41204e-02  
2.57942e-01  4.64892e-07  1.12000e-06  2.57942e-02  
2.66202e-01  1.19536e-06  1.11131e-06  2.66202e-02  
2.91504e-01  2.10761e-07  1.08923e-06  2.91504e-02  
2.99895e-01  2.40012e-06  1.08315e-06  2.99895e-02  
