#  Q(A^-1)        R           dR         dQ(A^-1)    
5.39696e-02  1.63830e-03  4.49679e-05  5.39696e-03  
5.64384e-02  1.14072e-03  3.67648e-05  5.64384e-03  
5.88528e-02  7.71231e-04  3.22138e-05  5.88528e-03  
6.13896e-02  7.14689e-04  3.02337e-05  6.13896e-03  
6.37171e-02  6.72702e-04  2.95625e-05  6.37171e-03  
6.61211e-02  6.28582e-04  2.89431e-05  6.61211e-03  
6.85016e-02  6.21371e-04  2.79349e-05  6.85016e-03  
7.09002e-02  5.66338e-04  2.64582e-05  7.09002e-03  
7.33929e-02  4.62380e-04  2.45897e-05  7.33929e-03  
7.59964e-02  4.34060e-04  2.25284e-05  7.59964e-03  
7.83438e-02  3.22954e-04  2.07710e-05  7.83438e-03  
8.07440e-02  3.21439e-04  1.91947e-05  8.07440e-03  
8.30472e-02  2.41643e-04  1.79305e-05  8.30472e-03  
8.55031e-02  1.99404e-04  1.68268e-05  8.55031e-03  
8.77948e-02  1.95354e-04  1.59697e-05  8.77948e-03  
9.02052e-02  1.61795e-04  1.51849e-05  9.02052e-03  
9.25388e-02  1.50446e-04  1.44908e-05  9.25388e-03  
9.51302e-02  1.33925e-04  1.37619e-05  9.51302e-03  
9.77943e-02  1.16976e-04  1.30440e-05  9.77943e-03  
1.00008e-01  1.14155e-04  1.24719e-05  1.00008e-02  
9.49243e-02  1.30875e-04  6.73266e-06  9.49243e-03  
1.01186e-01  1.11930e-04  5.99906e-06  1.01186e-02  
1.07147e-01  7.86000e-05  5.39413e-06  1.07147e-02  
1.13152e-01  5.83960e-05  4.88809e-06  1.13152e-02  
1.19471e-01  4.45427e-05  4.44498e-06  1.19471e-02  
1.25220e-01  4.22220e-05  4.10022e-06  1.25220e-02  
1.31676e-01  3.55470e-05  3.76570e-06  1.31676e-02  
1.37973e-01  2.34168e-05  3.48455e-06  1.37973e-02  
1.43990e-01  2.22902e-05  3.25061e-06  1.43990e-02  
1.50048e-01  1.63783e-05  3.04371e-06  1.50048e-02  
1.40291e-01  2.45833e-05  1.65473e-06  1.40291e-02  
1.48261e-01  1.94292e-05  1.57567e-06  1.48261e-02  
1.56901e-01  1.49066e-05  1.50355e-06  1.56901e-02  
1.65466e-01  1.21436e-05  1.44323e-06  1.65466e-02  
1.73529e-01  6.90237e-06  1.39465e-06  1.73529e-02  
1.81907e-01  6.83853e-06  1.35110e-06  1.81907e-02  
1.90206e-01  4.67471e-06  1.31372e-06  1.90206e-02  
1.99048e-01  3.99721e-06  1.27914e-06  1.99048e-02  
2.07493e-01  4.04457e-06  1.25035e-06  2.07493e-02  
2.15755e-01  4.43475e-06  1.22556e-06  2.15755e-02  
2.24172e-01  2.74812e-06  1.20325e-06  2.24172e-02  
2.32169e-01  1.44857e-06  1.18441e-06  2.32169e-02  
2.41395e-01  3.93432e-06  1.16514e-06  2.41395e-02  
2.49577e-01  7.23004e-07  1.14996e-06  2.49577e-02  
2.65910e-01  1.31513e-06  1.12412e-06  2.65910e-02  
2.83282e-01  6.14453e-07  1.10193e-06  2.83282e-02  
2.99940e-01  2.23393e-06  1.08464e-06  2.99940e-02  
