#  Q(A^-1)        R           dR         dQ(A^-1)    
1.39825e-01  8.73001e-06  1.28934e-06  1.39825e-02  
1.48441e-01  6.99860e-06  1.23286e-06  1.48441e-02  
1.56664e-01  4.15492e-06  1.18952e-06  1.56664e-02  
1.65086e-01  2.68048e-06  1.15358e-06  1.65086e-02  
1.73641e-01  2.66658e-06  1.12405e-06  1.73641e-02  
1.90201e-01  1.19627e-06  1.08191e-06  1.90201e-02  
2.07596e-01  1.54359e-08  1.05270e-06  2.07596e-02  
2.40794e-01  1.96876e-06  1.02220e-06  2.40794e-02  
2.49523e-01  2.77953e-07  1.01758e-06  2.49523e-02  
2.83009e-01  1.17517e-06  1.00698e-06  2.83009e-02  
