#  Q(A^-1)        R           dR         dQ(A^-1)    
2.13071e-02  1.02002e+00  1.68734e-02  2.13071e-03  
2.16204e-02  1.01406e+00  1.68734e-02  2.16204e-03  
2.18873e-02  1.04329e+00  1.68697e-02  2.18873e-03  
2.21730e-02  9.97738e-01  1.68679e-02  2.21730e-03  
2.23992e-02  9.92289e-01  1.68558e-02  2.23992e-03  
2.27014e-02  1.01079e+00  1.68102e-02  2.27014e-03  
2.29734e-02  9.68912e-01  1.67040e-02  2.29734e-03  
2.32706e-02  9.52978e-01  1.64472e-02  2.32706e-03  
2.35637e-02  9.01139e-01  1.62685e-02  2.35637e-03  
2.37918e-02  9.02580e-01  1.61325e-02  2.37918e-03  
2.41080e-02  8.40283e-01  1.53296e-02  2.41080e-03  
2.43297e-02  7.45790e-01  1.45208e-02  2.43297e-03  
2.45978e-02  6.11357e-01  1.31575e-02  2.45978e-03  
2.48781e-02  5.96499e-01  1.30954e-02  2.48781e-03  
2.51482e-02  5.03303e-01  1.17189e-02  2.51482e-03  
2.54669e-02  3.13418e-01  9.57045e-03  2.54669e-03  
2.56969e-02  2.97952e-01  9.23700e-03  2.56969e-03  
2.60019e-02  2.40059e-01  8.11593e-03  2.60019e-03  
2.50156e-02  5.52188e-01  7.72938e-04  2.50156e-03  
2.74185e-02  6.12290e-02  2.58055e-04  2.74185e-03  
2.98260e-02  2.42829e-02  1.62856e-04  2.98260e-03  
3.22310e-02  1.61037e-02  1.32214e-04  3.22310e-03  
3.47308e-02  1.07279e-02  1.09292e-04  3.47308e-03  
3.71247e-02  7.78911e-03  9.28155e-05  3.71247e-03  
3.94898e-02  5.82868e-03  8.01146e-05  3.94898e-03  
4.19222e-02  4.41676e-03  6.96931e-05  4.19222e-03  
4.42640e-02  3.50833e-03  6.15373e-05  4.42640e-03  
4.67229e-02  2.70492e-03  5.44640e-05  4.67229e-03  
4.91722e-02  2.13079e-03  4.85965e-05  4.91722e-03  
5.16718e-02  1.62688e-03  4.35561e-05  5.16718e-03  
5.40741e-02  1.40286e-03  3.94277e-05  5.40741e-03  
5.65584e-02  1.13885e-03  3.57551e-05  5.65584e-03  
5.88076e-02  9.28248e-04  3.28617e-05  5.88076e-03  
6.13688e-02  7.83216e-04  2.99781e-05  6.13688e-03  
6.36483e-02  6.72198e-04  2.77231e-05  6.36483e-03  
6.60510e-02  5.48308e-04  2.56119e-05  6.60510e-03  
6.86092e-02  4.79315e-04  2.36195e-05  6.86092e-03  
7.08933e-02  4.22482e-04  2.20317e-05  7.08933e-03  
7.34512e-02  3.40765e-04  2.04365e-05  7.34512e-03  
7.57897e-02  2.95562e-04  1.91248e-05  7.57897e-03  
7.82480e-02  2.51964e-04  1.78778e-05  7.82480e-03  
8.06056e-02  1.92765e-04  1.67925e-05  8.06056e-03  
8.29510e-02  1.72473e-04  1.58077e-05  8.29510e-03  
8.54693e-02  1.85815e-04  1.48436e-05  8.54693e-03  
8.78607e-02  1.39542e-04  1.40069e-05  8.78607e-03  
9.02005e-02  1.53060e-04  1.32546e-05  9.02005e-03  
9.27477e-02  1.28570e-04  1.25020e-05  9.27477e-03  
9.50961e-02  9.53589e-05  1.18633e-05  9.50961e-03  
9.75029e-02  1.09460e-04  1.12579e-05  9.75029e-03  
1.00150e-01  1.00669e-04  1.06436e-05  1.00150e-02  
9.51746e-02  1.10777e-04  5.84900e-06  9.51746e-03  
1.00960e-01  8.67822e-05  5.23315e-06  1.00960e-02  
1.07246e-01  5.73509e-05  4.67761e-06  1.07246e-02  
1.13430e-01  5.02426e-05  4.22186e-06  1.13430e-02  
1.19398e-01  4.01716e-05  3.84980e-06  1.19398e-02  
1.25992e-01  3.13033e-05  3.50086e-06  1.25992e-02  
1.31710e-01  2.67826e-05  3.24136e-06  1.31710e-02  
1.37991e-01  9.52238e-06  2.99424e-06  1.37991e-02  
1.43651e-01  1.99525e-05  2.79997e-06  1.43651e-02  
1.49913e-01  1.25601e-05  2.61144e-06  1.49913e-02  
1.40082e-01  1.77525e-05  1.52570e-06  1.40082e-02  
1.48372e-01  1.19006e-05  1.45338e-06  1.48372e-02  
1.56730e-01  8.29543e-06  1.39237e-06  1.56730e-02  
1.65436e-01  6.76129e-06  1.33896e-06  1.65436e-02  
1.73557e-01  3.98772e-06  1.29671e-06  1.73557e-02  
1.82093e-01  4.53105e-06  1.25872e-06  1.82093e-02  
1.90453e-01  2.94896e-06  1.22680e-06  1.90453e-02  
1.98862e-01  3.88925e-06  1.19909e-06  1.98862e-02  
2.07660e-01  3.47528e-06  1.17405e-06  2.07660e-02  
2.15567e-01  4.61472e-07  1.15445e-06  2.15567e-02  
2.24226e-01  7.76984e-07  1.13569e-06  2.24226e-02  
2.32759e-01  1.57273e-06  1.11955e-06  2.32759e-02  
2.41122e-01  8.93544e-07  1.10569e-06  2.41122e-02  
2.57827e-01  9.55915e-07  1.08277e-06  2.57827e-02  
2.74752e-01  2.88331e-07  1.06469e-06  2.74752e-02  
2.83252e-01  3.61410e-07  1.05718e-06  2.83252e-02  
2.91543e-01  9.84771e-07  1.05068e-06  2.91543e-02  
2.99986e-01  6.45476e-07  1.04482e-06  2.99986e-02  
