#  Q(A^-1)        R           dR         dQ(A^-1)    
1.86361e-02  1.44750e-01  5.42387e-03  1.86361e-03  
1.90071e-02  8.67150e-02  4.07234e-03  1.90071e-03  
1.94348e-02  4.53411e-02  2.93080e-03  1.94348e-03  
1.98012e-02  2.44627e-02  2.21747e-03  1.98012e-03  
2.02152e-02  1.38278e-02  1.63928e-03  2.02152e-03  
2.05975e-02  5.98312e-03  1.22368e-03  2.05975e-03  
2.09959e-02  4.81262e-03  8.98192e-04  2.09959e-03  
2.13384e-02  2.21056e-03  6.97214e-04  2.13384e-03  
2.17154e-02  1.11313e-03  5.67455e-04  2.17154e-03  
2.20897e-02  1.55345e-03  5.12491e-04  2.20897e-03  
2.25329e-02  1.28801e-03  5.17678e-04  2.25329e-03  
2.28961e-02  1.44356e-03  5.53398e-04  2.28961e-03  
2.32779e-02  2.49702e-03  5.94525e-04  2.32779e-03  
2.37082e-02  2.07629e-03  6.34246e-04  2.37082e-03  
2.40322e-02  2.27391e-03  6.55580e-04  2.40322e-03  
2.44036e-02  2.49095e-03  6.69826e-04  2.44036e-03  
2.48497e-02  2.73644e-03  6.74960e-04  2.48497e-03  
2.52640e-02  1.84913e-03  6.69250e-04  2.52640e-03  
2.55839e-02  1.75341e-03  6.59032e-04  2.55839e-03  
2.59699e-02  1.46737e-03  6.41743e-04  2.59699e-03  
2.49848e-02  2.29485e-03  4.24277e-05  2.49848e-03  
2.73905e-02  1.61006e-03  3.51714e-05  2.73905e-03  
2.98309e-02  9.64916e-04  2.77388e-05  2.98309e-03  
3.22879e-02  6.84125e-04  2.39742e-05  3.22879e-03  
3.46343e-02  5.26666e-04  2.11897e-05  3.46343e-03  
3.70469e-02  4.56262e-04  1.86179e-05  3.70469e-03  
3.95187e-02  3.30341e-04  1.64315e-05  3.95187e-03  
4.19633e-02  2.49982e-04  1.46400e-05  4.19633e-03  
4.43715e-02  1.88714e-04  1.31459e-05  4.43715e-03  
4.67401e-02  1.53337e-04  1.18870e-05  4.67401e-03  
4.91798e-02  1.13023e-04  1.07707e-05  4.91798e-03  
5.16013e-02  1.10879e-04  9.81172e-06  5.16013e-03  
5.40053e-02  7.44550e-05  8.98157e-06  5.40053e-03  
5.63922e-02  6.98141e-05  8.25816e-06  5.63922e-03  
5.88432e-02  4.72128e-05  7.60378e-06  5.88432e-03  
6.13584e-02  4.55396e-05  7.01103e-06  6.13584e-03  
6.37439e-02  3.12021e-05  6.51201e-06  6.37439e-03  
6.61342e-02  3.91387e-05  6.06488e-06  6.61342e-03  
6.85266e-02  2.88165e-05  5.66332e-06  6.85266e-03  
7.09617e-02  3.35342e-05  5.29560e-06  7.09617e-03  
7.33091e-02  2.10571e-05  4.97553e-06  7.33091e-03  
7.57167e-02  1.46313e-05  4.67789e-06  7.57167e-03  
7.82566e-02  1.36398e-05  4.39363e-06  7.82566e-03  
8.04902e-02  1.61778e-05  4.16586e-06  8.04902e-03  
8.30603e-02  5.60872e-06  3.92670e-06  8.30603e-03  
8.55521e-02  7.17359e-06  3.71557e-06  8.55521e-03  
8.80635e-02  7.12960e-06  3.52120e-06  8.80635e-03  
9.02906e-02  7.77025e-06  3.36271e-06  9.02906e-03  
9.28464e-02  8.39304e-06  3.19522e-06  9.28464e-03  
9.51507e-02  9.02419e-06  3.05616e-06  9.51507e-03  
9.75678e-02  6.38061e-06  2.92128e-06  9.75678e-03  
1.00177e-01  2.99791e-06  2.78711e-06  1.00177e-02  
9.49401e-02  4.45951e-06  1.92503e-06  9.49401e-03  
1.01128e-01  4.03781e-06  1.77858e-06  1.01128e-02  
1.07273e-01  3.16330e-06  1.65899e-06  1.07273e-02  
1.13440e-01  7.27068e-07  1.55944e-06  1.13440e-02  
1.19446e-01  1.50820e-06  1.47833e-06  1.19446e-02  
1.25485e-01  3.03712e-06  1.40955e-06  1.25485e-02  
1.31682e-01  1.15407e-06  1.34990e-06  1.31682e-02  
1.73656e-01  2.34048e-07  1.03376e-06  1.73656e-02  
1.90618e-01  1.32621e-06  1.02214e-06  1.90618e-02  
1.99082e-01  8.60284e-07  1.01791e-06  1.99082e-02  
2.24267e-01  3.27593e-07  1.00943e-06  2.24267e-02  
2.58003e-01  7.44846e-07  1.00386e-06  2.58003e-02  
2.66012e-01  1.45833e-08  1.00311e-06  2.66012e-02  
2.74785e-01  2.04259e-06  1.00244e-06  2.74785e-02  
2.91905e-01  4.91729e-07  1.00151e-06  2.91905e-02  
3.00590e-01  1.31540e-06  1.00120e-06  3.00590e-02  
