#  Q(A^-1)        R           dR         dQ(A^-1)    
1.55592e-02  9.93842e-01  1.44116e-02  1.55592e-03  
1.57921e-02  9.86211e-01  1.44116e-02  1.57921e-03  
1.60600e-02  9.90404e-01  1.44116e-02  1.60600e-03  
1.63398e-02  9.89937e-01  1.44116e-02  1.63398e-03  
1.66450e-02  1.01056e+00  1.44116e-02  1.66450e-03  
1.69061e-02  1.01389e+00  1.44116e-02  1.69061e-03  
1.71905e-02  1.00122e+00  1.44116e-02  1.71905e-03  
1.74530e-02  1.01080e+00  1.44116e-02  1.74530e-03  
1.77228e-02  1.00355e+00  1.44116e-02  1.77228e-03  
1.80085e-02  9.93719e-01  1.44116e-02  1.80085e-03  
1.82921e-02  9.87411e-01  1.44116e-02  1.82921e-03  
1.85478e-02  1.01758e+00  1.44116e-02  1.85478e-03  
1.88356e-02  9.87928e-01  1.44116e-02  1.88356e-03  
1.91179e-02  9.80731e-01  1.44116e-02  1.91179e-03  
1.94038e-02  9.96667e-01  1.44116e-02  1.94038e-03  
1.96685e-02  1.03635e+00  1.44116e-02  1.96685e-03  
1.99467e-02  1.00871e+00  1.44116e-02  1.99467e-03  
2.02112e-02  1.00928e+00  1.44116e-02  2.02112e-03  
2.05011e-02  1.01387e+00  1.44116e-02  2.05011e-03  
2.07896e-02  1.01068e+00  1.44116e-02  2.07896e-03  
2.10688e-02  9.99785e-01  1.44116e-02  2.10688e-03  
2.13440e-02  9.86023e-01  1.44116e-02  2.13440e-03  
2.15996e-02  9.93588e-01  1.44116e-02  2.15996e-03  
2.18359e-02  1.00234e+00  1.44116e-02  2.18359e-03  
2.21486e-02  9.90617e-01  1.44116e-02  2.21486e-03  
2.24334e-02  9.88026e-01  1.44116e-02  2.24334e-03  
2.27047e-02  9.94445e-01  1.44097e-02  2.27047e-03  
2.29471e-02  1.01088e+00  1.44079e-02  2.29471e-03  
2.32228e-02  1.03328e+00  1.44021e-02  2.32228e-03  
2.34941e-02  9.84718e-01  1.43809e-02  2.34941e-03  
2.38217e-02  9.64205e-01  1.43091e-02  2.38217e-03  
2.40580e-02  9.67767e-01  1.42097e-02  2.40580e-03  
2.43614e-02  9.45844e-01  1.40159e-02  2.43614e-03  
2.46118e-02  9.20000e-01  1.39466e-02  2.46118e-03  
2.48863e-02  8.64137e-01  1.35133e-02  2.48863e-03  
2.52099e-02  7.66333e-01  1.27519e-02  2.52099e-03  
2.55077e-02  7.47712e-01  1.24299e-02  2.55077e-03  
2.57043e-02  6.63422e-01  1.18227e-02  2.57043e-03  
2.60160e-02  5.45895e-01  1.06048e-02  2.60160e-03  
2.49902e-02  8.49453e-01  8.18893e-04  2.49902e-03  
2.74195e-02  1.88863e-01  3.87634e-04  2.74195e-03  
2.98115e-02  4.31773e-02  1.85432e-04  2.98115e-03  
3.22750e-02  2.60154e-02  1.44620e-04  3.22750e-03  
3.47583e-02  1.74419e-02  1.17890e-04  3.47583e-03  
3.70917e-02  1.22283e-02  9.94575e-05  3.70917e-03  
3.95186e-02  8.95263e-03  8.47526e-05  3.95186e-03  
4.19519e-02  6.64503e-03  7.31896e-05  4.19519e-03  
4.44047e-02  4.98979e-03  6.38549e-05  4.44047e-03  
4.67781e-02  3.84735e-03  5.64631e-05  4.67781e-03  
4.91849e-02  3.03187e-03  5.02288e-05  4.91849e-03  
5.16158e-02  2.56447e-03  4.49362e-05  5.16158e-03  
5.40527e-02  1.94696e-03  4.04322e-05  5.40527e-03  
5.64603e-02  1.63955e-03  3.66158e-05  5.64603e-03  
5.87833e-02  1.32305e-03  3.34209e-05  5.87833e-03  
6.12656e-02  1.07900e-03  3.04443e-05  6.12656e-03  
6.36776e-02  8.92686e-04  2.79119e-05  6.36776e-03  
6.61511e-02  7.68005e-04  2.56232e-05  6.61511e-03  
6.85499e-02  6.85225e-04  2.36570e-05  6.85499e-03  
7.10419e-02  5.62320e-04  2.18390e-05  7.10419e-03  
7.34983e-02  4.57900e-04  2.02386e-05  7.34983e-03  
7.58963e-02  4.09315e-04  1.88346e-05  7.58963e-03  
7.82473e-02  3.79322e-04  1.75902e-05  7.82473e-03  
8.05826e-02  3.13188e-04  1.64675e-05  8.05826e-03  
8.30650e-02  2.59310e-04  1.53835e-05  8.30650e-03  
8.53477e-02  2.44535e-04  1.44741e-05  8.53477e-03  
8.79629e-02  1.93530e-04  1.35236e-05  8.79629e-03  
9.02601e-02  1.64602e-04  1.27602e-05  9.02601e-03  
9.26529e-02  1.59003e-04  1.20282e-05  9.26529e-03  
9.51399e-02  1.41923e-04  1.13286e-05  9.51399e-03  
9.75082e-02  1.19886e-04  1.07147e-05  9.75082e-03  
9.99679e-02  8.51809e-05  1.01254e-05  9.99679e-03  
9.48438e-02  1.39861e-04  5.65496e-06  9.48438e-03  
1.01195e-01  1.02720e-04  4.95717e-06  1.01195e-02  
1.07343e-01  7.77571e-05  4.40302e-06  1.07343e-02  
1.13307e-01  4.73697e-05  3.95462e-06  1.13307e-02  
1.19416e-01  4.46329e-05  3.56772e-06  1.19416e-02  
1.25659e-01  2.47408e-05  3.23346e-06  1.25659e-02  
1.31732e-01  2.72053e-05  2.95644e-06  1.31732e-02  
1.37687e-01  1.13996e-05  2.72277e-06  1.37687e-02  
1.44081e-01  1.47275e-05  2.50668e-06  1.44081e-02  
1.50060e-01  1.32528e-05  2.33185e-06  1.50060e-02  
1.39978e-01  1.86189e-05  1.44955e-06  1.39978e-02  
1.48341e-01  1.30581e-05  1.37784e-06  1.48341e-02  
1.56807e-01  8.33185e-06  1.31797e-06  1.56807e-02  
1.65180e-01  6.46654e-06  1.26883e-06  1.65180e-02  
1.73724e-01  4.28642e-06  1.22699e-06  1.73724e-02  
1.82108e-01  3.52700e-06  1.19257e-06  1.82108e-02  
1.90490e-01  2.62230e-06  1.16357e-06  1.90490e-02  
1.98949e-01  2.95255e-06  1.13884e-06  1.98949e-02  
2.07181e-01  2.62894e-06  1.11842e-06  2.07181e-02  
2.16115e-01  3.02999e-06  1.09966e-06  2.16115e-02  
2.40590e-01  5.92527e-07  1.06206e-06  2.40590e-02  
2.49088e-01  5.33334e-07  1.05259e-06  2.49088e-02  
2.66126e-01  1.22096e-06  1.03763e-06  2.66126e-02  
2.82874e-01  2.20288e-07  1.02697e-06  2.82874e-02  
2.91184e-01  6.60874e-07  1.02282e-06  2.91184e-02  
