#  Q(A^-1)        R           dR         dQ(A^-1)    
2.21262e-02  8.97890e-01  1.92377e-02  2.21262e-03  
2.24437e-02  8.23668e-01  1.83643e-02  2.24437e-03  
2.27193e-02  7.70109e-01  1.78505e-02  2.27193e-03  
2.29798e-02  6.77046e-01  1.68397e-02  2.29798e-03  
2.32554e-02  5.25299e-01  1.51032e-02  2.32554e-03  
2.35278e-02  4.45175e-01  1.34234e-02  2.35278e-03  
2.38367e-02  3.66899e-01  1.20943e-02  2.38367e-03  
2.40743e-02  2.91608e-01  1.10273e-02  2.40743e-03  
2.43086e-02  2.02921e-01  9.24289e-03  2.43086e-03  
2.45982e-02  1.38859e-01  7.68934e-03  2.45982e-03  
2.49236e-02  1.26992e-01  7.00396e-03  2.49236e-03  
2.51649e-02  8.37908e-02  5.89266e-03  2.51649e-03  
2.54309e-02  7.45155e-02  5.48408e-03  2.54309e-03  
2.57231e-02  5.53845e-02  4.83245e-03  2.57231e-03  
2.60104e-02  3.90309e-02  4.23203e-03  2.60104e-03  
2.50366e-02  1.01310e-01  4.01448e-04  2.50366e-03  
2.74365e-02  2.60752e-02  2.04884e-04  2.74365e-03  
2.98705e-02  1.62802e-02  1.61520e-04  2.98705e-03  
3.22136e-02  1.07578e-02  1.32340e-04  3.22136e-03  
3.46778e-02  7.42584e-03  1.09725e-04  3.46778e-03  
3.70309e-02  5.46806e-03  9.32542e-05  3.70309e-03  
3.95219e-02  3.82757e-03  7.95895e-05  3.95219e-03  
4.18892e-02  3.01473e-03  6.92104e-05  4.18892e-03  
4.43677e-02  2.19972e-03  6.03509e-05  4.43677e-03  
4.67399e-02  1.77686e-03  5.33446e-05  4.67399e-03  
4.92074e-02  1.37063e-03  4.72425e-05  4.92074e-03  
5.16223e-02  1.06348e-03  4.21928e-05  5.16223e-03  
5.39810e-02  8.17894e-04  3.79684e-05  5.39810e-03  
5.63564e-02  6.90508e-04  3.42916e-05  5.63564e-03  
5.88931e-02  5.76622e-04  3.08918e-05  5.88931e-03  
6.12052e-02  4.86444e-04  2.81855e-05  6.12052e-03  
6.37639e-02  4.01063e-04  2.55552e-05  6.37639e-03  
6.61884e-02  3.31298e-04  2.33622e-05  6.61884e-03  
6.85582e-02  2.44166e-04  2.14577e-05  6.85582e-03  
7.08697e-02  2.20587e-04  1.97960e-05  7.08697e-03  
7.34076e-02  1.75598e-04  1.81627e-05  7.34076e-03  
7.58749e-02  1.65156e-04  1.67423e-05  7.58749e-03  
7.82281e-02  1.13392e-04  1.55207e-05  7.82281e-03  
8.06415e-02  1.07838e-04  1.43865e-05  8.06415e-03  
8.31035e-02  8.43069e-05  1.33384e-05  8.31035e-03  
8.54797e-02  8.45230e-05  1.24191e-05  8.54797e-03  
8.78714e-02  7.00447e-05  1.15750e-05  8.78714e-03  
9.03594e-02  5.52483e-05  1.07737e-05  9.03594e-03  
9.27236e-02  6.63551e-05  1.00775e-05  9.27236e-03  
9.51977e-02  4.76813e-05  9.40946e-06  9.51977e-03  
9.75661e-02  4.63919e-05  8.82242e-06  9.75661e-03  
9.99195e-02  2.47736e-05  8.28493e-06  9.99195e-03  
9.51261e-02  4.43491e-05  4.76914e-06  9.51261e-03  
1.00897e-01  3.03741e-05  4.16356e-06  1.00897e-02  
1.07171e-01  2.12769e-05  3.62611e-06  1.07171e-02  
1.13192e-01  1.32365e-05  3.20365e-06  1.13192e-02  
1.19597e-01  1.18154e-05  2.83344e-06  1.19597e-02  
1.25772e-01  4.84367e-06  2.53861e-06  1.25772e-02  
1.31943e-01  6.80736e-06  2.29314e-06  1.31943e-02  
1.37811e-01  1.09771e-06  2.09710e-06  1.37811e-02  
1.44025e-01  2.83872e-06  1.92228e-06  1.44025e-02  
1.50035e-01  4.73623e-06  1.77992e-06  1.50035e-02  
1.39802e-01  4.72362e-06  1.28419e-06  1.39802e-02  
1.48603e-01  2.48729e-06  1.22230e-06  1.48603e-02  
1.56850e-01  2.84077e-06  1.17660e-06  1.56850e-02  
1.65181e-01  8.70261e-07  1.13986e-06  1.65181e-02  
1.74044e-01  5.03573e-07  1.10900e-06  1.74044e-02  
1.82221e-01  7.09415e-07  1.08645e-06  1.82221e-02  
1.90455e-01  1.35303e-08  1.06832e-06  1.90455e-02  
1.98817e-01  1.66279e-06  1.05366e-06  1.98817e-02  
2.07382e-01  2.14508e-07  1.04179e-06  2.07382e-02  
2.24461e-01  1.49577e-06  1.02514e-06  2.24461e-02  
2.32374e-01  9.64453e-07  1.01977e-06  2.32374e-02  
2.49266e-01  1.04749e-07  1.01172e-06  2.49266e-02  
2.58258e-01  6.19831e-07  1.00882e-06  2.58258e-02  
2.74981e-01  7.21886e-07  1.00513e-06  2.74981e-02  
2.91649e-01  4.54521e-07  1.00295e-06  2.91649e-02  
