#  Q(A^-1)        R           dR         dQ(A^-1)    
8.53209e-02  2.15265e-05  4.94578e-06  8.53209e-03  
8.79179e-02  1.81827e-05  4.66215e-06  8.79179e-03  
9.04442e-02  1.30093e-05  4.41026e-06  9.04442e-03  
9.26412e-02  9.15100e-06  4.20856e-06  9.26412e-03  
9.49594e-02  1.00236e-05  4.01143e-06  9.49594e-03  
9.77466e-02  1.19365e-05  3.79369e-06  9.77466e-03  
9.98686e-02  1.24107e-05  3.64064e-06  9.98686e-03  
9.49555e-02  7.44594e-06  2.34689e-06  9.49555e-03  
1.01172e-01  6.20376e-06  2.14113e-06  1.01172e-02  
1.07063e-01  4.30045e-06  1.98007e-06  1.07063e-02  
1.13193e-01  4.44646e-06  1.84020e-06  1.13193e-02  
1.19279e-01  5.29287e-06  1.72370e-06  1.19279e-02  
1.25592e-01  2.53228e-06  1.62189e-06  1.25592e-02  
1.31649e-01  3.37472e-06  1.53907e-06  1.31649e-02  
1.43604e-01  2.09669e-06  1.40889e-06  1.43604e-02  
1.49974e-01  1.82056e-06  1.35373e-06  1.49974e-02  
1.56956e-01  9.27238e-07  1.08276e-06  1.56956e-02  
1.65279e-01  6.16692e-07  1.06869e-06  1.65279e-02  
1.73553e-01  1.04966e-06  1.05712e-06  1.73553e-02  
2.07411e-01  7.66537e-07  1.02690e-06  2.07411e-02  
2.32384e-01  5.30948e-07  1.01532e-06  2.32384e-02  
2.57981e-01  1.93074e-07  1.00849e-06  2.57981e-02  
2.66152e-01  1.11648e-06  1.00701e-06  2.66152e-02  
2.74754e-01  1.07881e-06  1.00571e-06  2.74754e-02  
2.83140e-01  2.92747e-07  1.00467e-06  2.83140e-02  
2.99938e-01  3.28149e-07  1.00310e-06  2.99938e-02  
