#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73399e-01  3.66402e-07  1.07592e-06  1.73399e-02  
1.90548e-01  6.20895e-07  1.06091e-06  1.90548e-02  
1.98855e-01  3.72448e-07  1.05502e-06  1.98855e-02  
2.07157e-01  5.28599e-07  1.04984e-06  2.07157e-02  
2.15660e-01  2.03196e-08  1.04516e-06  2.15660e-02  
2.32330e-01  1.44287e-06  1.03748e-06  2.32330e-02  
2.41138e-01  1.39071e-06  1.03407e-06  2.41138e-02  
2.49900e-01  7.02089e-07  1.03104e-06  2.49900e-02  
2.57737e-01  1.09106e-06  1.02860e-06  2.57737e-02  
2.66356e-01  1.59488e-06  1.02618e-06  2.66356e-02  
2.74393e-01  1.42434e-06  1.02414e-06  2.74393e-02  
