#  Q(A^-1)        R           dR         dQ(A^-1)    
9.27486e-02  1.26751e-04  9.41472e-06  9.27486e-03  
9.49898e-02  1.17827e-04  9.00976e-06  9.49898e-03  
9.77931e-02  8.91573e-05  8.54295e-06  9.77931e-03  
1.00003e-01  1.09042e-04  8.20307e-06  1.00003e-02  
9.49533e-02  1.15977e-04  4.58490e-06  9.49533e-03  
1.01165e-01  8.86069e-05  4.14542e-06  1.01165e-02  
1.07127e-01  7.64773e-05  3.79516e-06  1.07127e-02  
1.13264e-01  6.12233e-05  3.49204e-06  1.13264e-02  
1.19385e-01  3.95428e-05  3.23594e-06  1.19385e-02  
1.25482e-01  4.02815e-05  3.01786e-06  1.25482e-02  
1.31665e-01  2.81700e-05  2.82734e-06  1.31665e-02  
1.37506e-01  2.57532e-05  2.67083e-06  1.37506e-02  
1.43757e-01  2.19126e-05  2.52428e-06  1.43757e-02  
1.49931e-01  1.31617e-05  2.39737e-06  1.49931e-02  
1.40019e-01  2.31648e-05  1.44079e-06  1.40019e-02  
1.48506e-01  1.70694e-05  1.39032e-06  1.48506e-02  
1.56915e-01  1.47053e-05  1.34826e-06  1.56915e-02  
1.65350e-01  1.15762e-05  1.31242e-06  1.65350e-02  
1.73594e-01  9.60243e-06  1.28237e-06  1.73594e-02  
1.82112e-01  7.04344e-06  1.25554e-06  1.82112e-02  
1.90357e-01  6.11228e-06  1.23295e-06  1.90357e-02  
1.99202e-01  6.24509e-06  1.21179e-06  1.99202e-02  
2.07247e-01  7.38239e-06  1.19487e-06  2.07247e-02  
2.16056e-01  3.49866e-06  1.17848e-06  2.16056e-02  
2.24423e-01  4.14456e-06  1.16468e-06  2.24423e-02  
2.32417e-01  8.03430e-07  1.15287e-06  2.32417e-02  
2.41071e-01  2.23841e-06  1.14140e-06  2.41071e-02  
2.49939e-01  3.24659e-07  1.13086e-06  2.49939e-02  
2.58123e-01  1.71448e-06  1.12210e-06  2.58123e-02  
2.66459e-01  9.31378e-07  1.11399e-06  2.66459e-02  
2.74135e-01  4.78852e-07  1.10717e-06  2.74135e-02  
2.91596e-01  8.90398e-07  1.09364e-06  2.91596e-02  
2.99908e-01  2.71081e-06  1.08802e-06  2.99908e-02  
