#  Q(A^-1)        R           dR         dQ(A^-1)    
9.49182e-02  2.29269e-05  3.03247e-06  9.49182e-03  
1.01119e-01  1.90735e-05  2.70710e-06  1.01119e-02  
1.07393e-01  6.85658e-06  2.43799e-06  1.07393e-02  
1.13566e-01  9.54945e-06  2.21956e-06  1.13566e-02  
1.19451e-01  6.37039e-06  2.04546e-06  1.19451e-02  
1.25604e-01  4.84070e-06  1.89220e-06  1.25604e-02  
1.31815e-01  6.34363e-06  1.76190e-06  1.31815e-02  
1.37861e-01  2.29542e-06  1.65441e-06  1.37861e-02  
1.43856e-01  4.31253e-06  1.56350e-06  1.43856e-02  
1.49959e-01  9.03481e-07  1.48434e-06  1.49959e-02  
1.39951e-01  3.26302e-06  1.17009e-06  1.39951e-02  
1.48261e-01  1.18511e-06  1.13834e-06  1.48261e-02  
1.82011e-01  1.24976e-06  1.06019e-06  1.82011e-02  
1.90729e-01  7.67115e-07  1.04850e-06  1.90729e-02  
1.98976e-01  1.42021e-06  1.03950e-06  1.98976e-02  
2.07345e-01  8.34621e-07  1.03202e-06  2.07345e-02  
2.58143e-01  1.12245e-07  1.00858e-06  2.58143e-02  
2.74541e-01  1.06355e-07  1.00550e-06  2.74541e-02  
2.82944e-01  5.41959e-07  1.00436e-06  2.82944e-02  
