#  Q(A^-1)        R           dR         dQ(A^-1)    
1.13217e-01  1.09560e-05  2.22279e-06  1.13217e-02  
1.19547e-01  9.26864e-06  1.95813e-06  1.19547e-02  
1.25592e-01  3.71288e-06  1.74607e-06  1.25592e-02  
1.31801e-01  1.65610e-06  1.58791e-06  1.31801e-02  
1.37909e-01  1.49058e-06  1.45861e-06  1.37909e-02  
1.44076e-01  7.75358e-07  1.36257e-06  1.44076e-02  
1.50003e-01  1.17568e-06  1.28683e-06  1.50003e-02  
1.65116e-01  1.06763e-06  1.04456e-06  1.65116e-02  
1.73546e-01  1.97694e-06  1.03286e-06  1.73546e-02  
1.81912e-01  3.05318e-06  1.02450e-06  1.81912e-02  
2.15735e-01  2.25914e-08  1.00815e-06  2.15735e-02  
2.23825e-01  1.08349e-06  1.00633e-06  2.23825e-02  
2.40952e-01  7.76853e-07  1.00373e-06  2.40952e-02  
2.57942e-01  8.82346e-07  1.00219e-06  2.57942e-02  
