#  Q(A^-1)        R           dR         dQ(A^-1)    
2.32244e-02  4.30750e-02  2.97882e-03  2.32244e-03  
2.35612e-02  4.25909e-02  2.84591e-03  2.35612e-03  
2.38166e-02  3.72399e-02  2.74976e-03  2.38166e-03  
2.40731e-02  3.52242e-02  2.65746e-03  2.40731e-03  
2.44005e-02  3.39768e-02  2.54786e-03  2.44005e-03  
2.46302e-02  3.31126e-02  2.47515e-03  2.46302e-03  
2.48864e-02  2.38123e-02  2.40038e-03  2.48864e-03  
2.51527e-02  3.19879e-02  2.32769e-03  2.51527e-03  
2.54665e-02  2.80518e-02  2.24736e-03  2.54665e-03  
2.56964e-02  2.25922e-02  2.19229e-03  2.56964e-03  
2.59449e-02  1.95426e-02  2.13514e-03  2.59449e-03  
2.49928e-02  2.78139e-02  1.46862e-04  2.49928e-03  
2.73595e-02  1.69600e-02  1.14818e-04  2.73595e-03  
2.98696e-02  1.07355e-02  9.16694e-05  2.98696e-03  
3.22722e-02  7.37601e-03  7.58435e-05  3.22722e-03  
3.47192e-02  5.06380e-03  6.37611e-05  3.47192e-03  
3.70208e-02  3.79744e-03  5.49439e-05  3.70208e-03  
3.95042e-02  2.79344e-03  4.73879e-05  3.95042e-03  
4.19010e-02  2.14572e-03  4.15158e-05  4.19010e-03  
4.43940e-02  1.61472e-03  3.65147e-05  4.43940e-03  
4.67513e-02  1.30376e-03  3.25839e-05  4.67513e-03  
4.92390e-02  9.69090e-04  2.90955e-05  4.92390e-03  
5.16471e-02  7.86054e-04  2.62289e-05  5.16471e-03  
5.40351e-02  6.72965e-04  2.37868e-05  5.40351e-03  
5.64294e-02  5.78072e-04  2.16660e-05  5.64294e-03  
5.88206e-02  4.77981e-04  1.98188e-05  5.88206e-03  
6.13469e-02  3.90025e-04  1.81118e-05  6.13469e-03  
6.35946e-02  2.90418e-04  1.67714e-05  6.35946e-03  
6.62514e-02  2.41994e-04  1.53691e-05  6.62514e-03  
6.85709e-02  2.32768e-04  1.42826e-05  6.85709e-03  
7.09480e-02  2.05402e-04  1.32837e-05  7.09480e-03  
7.34468e-02  1.69881e-04  1.23416e-05  7.34468e-03  
7.58861e-02  1.67722e-04  1.15142e-05  7.58861e-03  
7.82659e-02  1.21858e-04  1.07838e-05  7.82659e-03  
8.06201e-02  1.23848e-04  1.01268e-05  8.06201e-03  
8.30816e-02  1.00325e-04  9.50132e-06  8.30816e-03  
8.55793e-02  8.02646e-05  8.92330e-06  8.55793e-03  
8.79648e-02  5.45247e-05  8.41866e-06  8.79648e-03  
9.02932e-02  7.42457e-05  7.96590e-06  9.02932e-03  
9.27359e-02  5.63086e-05  7.52860e-06  9.27359e-03  
9.51154e-02  4.39314e-05  7.13610e-06  9.51154e-03  
9.77388e-02  4.21433e-05  6.73770e-06  9.77388e-03  
1.00040e-01  4.80167e-05  6.41494e-06  1.00040e-02  
9.49516e-02  4.37273e-05  3.75579e-06  9.49516e-03  
1.01205e-01  3.36800e-05  3.35244e-06  1.01205e-02  
1.07086e-01  2.94433e-05  3.03867e-06  1.07086e-02  
1.13434e-01  1.71698e-05  2.75596e-06  1.13434e-02  
1.19426e-01  1.90362e-05  2.53176e-06  1.19426e-02  
1.25475e-01  1.11507e-05  2.33927e-06  1.25475e-02  
1.31668e-01  7.92615e-06  2.17095e-06  1.31668e-02  
1.37905e-01  8.01868e-06  2.02573e-06  1.37905e-02  
1.43757e-01  1.81376e-06  1.90789e-06  1.43757e-02  
1.50128e-01  2.85032e-06  1.79657e-06  1.50128e-02  
1.40065e-01  6.28486e-06  1.26847e-06  1.40065e-02  
1.48464e-01  4.01726e-06  1.22569e-06  1.48464e-02  
1.56817e-01  1.77158e-06  1.19053e-06  1.56817e-02  
1.65283e-01  1.82947e-06  1.16091e-06  1.65283e-02  
1.73809e-01  2.05962e-06  1.13602e-06  1.73809e-02  
1.81973e-01  1.46441e-06  1.11597e-06  1.81973e-02  
1.90782e-01  1.60379e-06  1.09777e-06  1.90782e-02  
2.07460e-01  7.70516e-07  1.07089e-06  2.07460e-02  
2.16107e-01  5.80887e-07  1.06003e-06  2.16107e-02  
2.24359e-01  3.38753e-07  1.05122e-06  2.24359e-02  
2.32653e-01  1.48513e-06  1.04365e-06  2.32653e-02  
2.49416e-01  1.54334e-07  1.03155e-06  2.49416e-02  
2.58146e-01  1.53192e-07  1.02661e-06  2.58146e-02  
2.66025e-01  2.79902e-07  1.02280e-06  2.66025e-02  
2.74316e-01  1.34707e-06  1.01936e-06  2.74316e-02  
2.83268e-01  2.16198e-06  1.01620e-06  2.83268e-02  
