#  Q(A^-1)        R           dR         dQ(A^-1)    
1.49704e-02  3.28197e-01  8.10819e-03  1.49704e-03  
1.52302e-02  2.03910e-01  6.50480e-03  1.52302e-03  
1.55326e-02  9.72652e-02  4.47691e-03  1.55326e-03  
1.57900e-02  4.29505e-02  2.99976e-03  1.57900e-03  
1.60895e-02  2.38674e-02  2.12172e-03  1.60895e-03  
1.63702e-02  1.37295e-02  1.64409e-03  1.63702e-03  
1.66431e-02  7.97451e-03  1.26689e-03  1.66431e-03  
1.69291e-02  6.06546e-03  1.10003e-03  1.69291e-03  
1.71858e-02  4.53844e-03  1.04461e-03  1.71858e-03  
1.74437e-02  2.79840e-03  1.03120e-03  1.74437e-03  
1.77326e-02  4.46846e-03  1.01033e-03  1.77326e-03  
1.80294e-02  3.06890e-03  9.84547e-04  1.80294e-03  
1.82673e-02  3.02149e-03  9.62348e-04  1.82673e-03  
1.85713e-02  3.79268e-03  9.33619e-04  1.85713e-03  
1.88042e-02  4.15264e-03  9.12012e-04  1.88042e-03  
1.91153e-02  2.75915e-03  8.84087e-04  1.91153e-03  
1.93819e-02  4.03759e-03  8.61296e-04  1.93819e-03  
1.97047e-02  2.45460e-03  8.35161e-04  1.97047e-03  
1.99362e-02  3.57223e-03  8.17317e-04  1.99362e-03  
2.02678e-02  3.51807e-03  7.93058e-04  2.02678e-03  
2.05074e-02  4.36616e-03  7.76272e-04  2.05074e-03  
2.07666e-02  1.83950e-03  7.58787e-04  2.07666e-03  
2.10771e-02  3.02874e-03  7.38767e-04  2.10771e-03  
2.13322e-02  1.72785e-03  7.22839e-04  2.13322e-03  
2.16023e-02  2.63280e-03  7.06653e-04  2.16023e-03  
2.18751e-02  1.58146e-03  6.90829e-04  2.18751e-03  
2.21302e-02  2.28145e-03  6.76495e-04  2.21302e-03  
2.23838e-02  2.70621e-03  6.62641e-04  2.23838e-03  
2.27056e-02  3.24013e-03  6.45628e-04  2.27056e-03  
2.29719e-02  3.10320e-03  6.32022e-04  2.29719e-03  
2.32432e-02  6.96077e-04  6.18577e-04  2.32432e-03  
2.35415e-02  2.03176e-03  6.04271e-04  2.35415e-03  
2.38048e-02  2.36604e-03  5.92023e-04  2.38048e-03  
2.40310e-02  2.09693e-03  5.81736e-04  2.40310e-03  
2.43606e-02  1.27244e-03  5.67331e-04  2.43606e-03  
2.46614e-02  1.64661e-03  5.54608e-04  2.46614e-03  
2.48879e-02  1.77973e-03  5.45294e-04  2.48879e-03  
2.51820e-02  7.70588e-04  5.33554e-04  2.51820e-03  
2.53991e-02  1.21219e-03  5.25157e-04  2.53991e-03  
2.57109e-02  1.32765e-03  5.13379e-04  2.57109e-03  
2.59743e-02  9.42413e-04  5.03734e-04  2.59743e-03  
2.50298e-02  1.33350e-03  3.41500e-05  2.50298e-03  
2.73766e-02  9.67196e-04  2.90379e-05  2.73766e-03  
2.98460e-02  7.59387e-04  2.48195e-05  2.98460e-03  
3.22716e-02  5.45734e-04  2.15251e-05  3.22716e-03  
3.46635e-02  4.19037e-04  1.88946e-05  3.46635e-03  
3.70672e-02  3.37843e-04  1.67236e-05  3.70672e-03  
3.95032e-02  2.36060e-04  1.48985e-05  3.95032e-03  
4.19550e-02  1.97231e-04  1.33610e-05  4.19550e-03  
4.43928e-02  1.43491e-04  1.20702e-05  4.43928e-03  
4.67675e-02  1.30593e-04  1.09959e-05  4.67675e-03  
4.90731e-02  9.09038e-05  1.00947e-05  4.90731e-03  
5.15240e-02  1.07291e-04  9.26254e-06  5.15240e-03  
5.40778e-02  5.37085e-05  8.51076e-06  5.40778e-03  
5.64911e-02  5.39030e-05  7.88980e-06  5.64911e-03  
5.88509e-02  4.81908e-05  7.35357e-06  5.88509e-03  
6.12219e-02  5.01109e-05  6.87491e-06  6.12219e-03  
6.37553e-02  3.78992e-05  6.42030e-06  6.37553e-03  
6.61320e-02  3.16223e-05  6.03980e-06  6.61320e-03  
6.85769e-02  3.25376e-05  5.68827e-06  6.85769e-03  
7.08567e-02  1.96445e-05  5.39243e-06  7.08567e-03  
7.35150e-02  2.37135e-05  5.08110e-06  7.35150e-03  
7.58221e-02  2.24350e-05  4.83668e-06  7.58221e-03  
7.82829e-02  1.89983e-05  4.59921e-06  7.82829e-03  
8.06242e-02  2.13760e-05  4.39293e-06  8.06242e-03  
8.30829e-02  1.22481e-05  4.19463e-06  8.30829e-03  
8.54210e-02  1.71986e-05  4.02158e-06  8.54210e-03  
8.80591e-02  1.09286e-05  3.84247e-06  8.80591e-03  
9.02213e-02  1.93312e-05  3.70717e-06  9.02213e-03  
9.28971e-02  7.58562e-06  3.55251e-06  9.28971e-03  
9.49672e-02  1.36335e-05  3.44165e-06  9.49672e-03  
9.75417e-02  1.12144e-05  3.31344e-06  9.75417e-03  
9.98878e-02  2.31568e-06  3.20509e-06  9.98878e-03  
9.49871e-02  1.17252e-05  2.09148e-06  9.49871e-03  
1.01251e-01  4.12882e-06  1.95951e-06  1.01251e-02  
1.07386e-01  4.92859e-06  1.85186e-06  1.07386e-02  
1.13322e-01  2.48238e-06  1.76383e-06  1.13322e-02  
1.19501e-01  2.76898e-06  1.68570e-06  1.19501e-02  
1.25510e-01  4.27598e-06  1.62046e-06  1.25510e-02  
1.37477e-01  3.86370e-07  1.51503e-06  1.37477e-02  
1.43756e-01  1.87822e-06  1.46990e-06  1.43756e-02  
1.50076e-01  1.19172e-06  1.43007e-06  1.50076e-02  
1.48465e-01  2.64204e-07  1.12043e-06  1.48465e-02  
1.56807e-01  7.87738e-07  1.10758e-06  1.56807e-02  
1.73693e-01  2.01889e-06  1.08699e-06  1.73693e-02  
1.82152e-01  1.39788e-08  1.07876e-06  1.82152e-02  
1.98898e-01  3.85331e-07  1.06545e-06  1.98898e-02  
2.24113e-01  2.32303e-06  1.05076e-06  2.24113e-02  
2.32237e-01  1.10316e-07  1.04702e-06  2.32237e-02  
2.41004e-01  1.51082e-06  1.04340e-06  2.41004e-02  
2.49614e-01  1.05203e-06  1.04021e-06  2.49614e-02  
2.66488e-01  7.76056e-07  1.03483e-06  2.66488e-02  
3.00012e-01  6.43862e-07  1.02673e-06  3.00012e-02  
