#  Q(A^-1)        R           dR         dQ(A^-1)    
1.85856e-02  1.02356e+00  1.36619e-02  1.85856e-03  
1.88231e-02  1.00020e+00  1.36619e-02  1.88231e-03  
1.91568e-02  9.88925e-01  1.36619e-02  1.91568e-03  
1.93771e-02  9.92781e-01  1.36619e-02  1.93771e-03  
1.96829e-02  1.00087e+00  1.36619e-02  1.96829e-03  
1.99539e-02  1.02230e+00  1.36601e-02  1.99539e-03  
2.02558e-02  9.82992e-01  1.36505e-02  2.02558e-03  
2.04881e-02  9.86814e-01  1.36317e-02  2.04881e-03  
2.07318e-02  9.75709e-01  1.35915e-02  2.07318e-03  
2.10605e-02  9.72711e-01  1.34650e-02  2.10605e-03  
2.13268e-02  9.66122e-01  1.33857e-02  2.13268e-03  
2.15938e-02  9.37908e-01  1.31846e-02  2.15938e-03  
2.19017e-02  8.57716e-01  1.26602e-02  2.19017e-03  
2.21542e-02  7.55334e-01  1.19547e-02  2.21542e-03  
2.24052e-02  6.52256e-01  1.10410e-02  2.24052e-03  
2.26876e-02  5.64450e-01  1.01654e-02  2.26876e-03  
2.29467e-02  5.01339e-01  9.45189e-03  2.29467e-03  
2.32421e-02  3.73226e-01  8.22383e-03  2.32421e-03  
2.34967e-02  2.54693e-01  6.77378e-03  2.34967e-03  
2.38102e-02  1.60882e-01  5.46929e-03  2.38102e-03  
2.40548e-02  1.45272e-01  5.16277e-03  2.40548e-03  
2.43719e-02  6.91503e-02  3.57655e-03  2.43719e-03  
2.46449e-02  3.46918e-02  2.57101e-03  2.46449e-03  
2.49141e-02  3.31148e-02  2.42022e-03  2.49141e-03  
2.51738e-02  1.77092e-02  1.65958e-03  2.51738e-03  
2.54645e-02  9.47583e-03  1.15633e-03  2.54645e-03  
2.56744e-02  4.94783e-03  9.43700e-04  2.56744e-03  
2.59668e-02  2.38772e-03  6.52075e-04  2.59668e-03  
2.50455e-02  2.32774e-02  1.28775e-04  2.50455e-03  
2.74373e-02  8.99585e-05  8.34244e-06  2.74373e-03  
2.98425e-02  5.12271e-05  7.20264e-06  2.98425e-03  
3.22807e-02  4.59491e-05  6.27745e-06  3.22807e-03  
3.46901e-02  2.95047e-05  5.55195e-06  3.46901e-03  
3.70244e-02  3.09958e-05  4.98169e-06  3.70244e-03  
3.95165e-02  2.02053e-05  4.48210e-06  3.95165e-03  
4.18285e-02  1.30569e-05  4.09719e-06  4.18285e-03  
4.43613e-02  1.12637e-05  3.74309e-06  4.43613e-03  
4.67118e-02  1.13371e-05  3.46529e-06  4.67118e-03  
4.92212e-02  9.13289e-06  3.21188e-06  4.92212e-03  
5.16669e-02  7.81869e-06  2.99980e-06  5.16669e-03  
5.39706e-02  5.37173e-06  2.82596e-06  5.39706e-03  
5.64425e-02  4.20477e-06  2.66282e-06  5.64425e-03  
6.12958e-02  1.92194e-06  2.39828e-06  6.12958e-03  
6.36843e-02  2.08453e-06  2.28986e-06  6.36843e-03  
6.60676e-02  5.44535e-06  2.19325e-06  6.60676e-03  
6.85122e-02  1.14213e-06  2.10450e-06  6.85122e-03  
7.34611e-02  1.06977e-06  1.95136e-06  7.34611e-03  
7.59045e-02  2.84592e-06  1.88662e-06  7.59045e-03  
9.74472e-02  2.64303e-06  1.51127e-06  9.74472e-03  
9.98940e-02  3.63095e-07  1.48337e-06  9.98940e-03  
9.47830e-02  1.55921e-06  1.24336e-06  9.47830e-03  
1.13219e-01  7.32358e-07  1.16197e-06  1.13219e-02  
1.25519e-01  1.07567e-06  1.12669e-06  1.25519e-02  
1.31677e-01  1.43539e-06  1.11270e-06  1.31677e-02  
1.37616e-01  7.72774e-07  1.10099e-06  1.37616e-02  
1.48573e-01  2.93339e-07  1.02276e-06  1.48573e-02  
1.98577e-01  6.12917e-09  1.01011e-06  1.98577e-02  
2.41381e-01  3.04531e-07  1.00533e-06  2.41381e-02  
2.49471e-01  2.63036e-07  1.00473e-06  2.49471e-02  
2.58235e-01  8.95990e-07  1.00416e-06  2.58235e-02  
2.74636e-01  2.44647e-06  1.00328e-06  2.74636e-02  
2.91588e-01  4.51655e-07  1.00256e-06  2.91588e-02  
3.00327e-01  2.45580e-06  1.00227e-06  3.00327e-02  
