#  Q(A^-1)        R           dR         dQ(A^-1)    
1.50025e-01  2.86202e-05  2.87727e-06  1.50025e-02  
1.40191e-01  3.47853e-05  1.59631e-06  1.40191e-02  
1.48322e-01  2.31297e-05  1.52716e-06  1.48322e-02  
1.56805e-01  2.30388e-05  1.46638e-06  1.56805e-02  
1.65366e-01  1.60623e-05  1.41444e-06  1.65366e-02  
1.73774e-01  1.31094e-05  1.37084e-06  1.73774e-02  
1.81765e-01  1.13277e-05  1.33499e-06  1.81765e-02  
1.90579e-01  1.04024e-05  1.30065e-06  1.90579e-02  
1.99392e-01  9.90594e-06  1.27085e-06  1.99392e-02  
2.07181e-01  5.08755e-06  1.24769e-06  2.07181e-02  
2.15638e-01  4.29874e-06  1.22538e-06  2.15638e-02  
2.24631e-01  2.82300e-06  1.20444e-06  2.24631e-02  
2.32490e-01  3.69934e-06  1.18815e-06  2.32490e-02  
2.40635e-01  4.00308e-06  1.17296e-06  2.40635e-02  
2.49431e-01  2.34040e-06  1.15826e-06  2.49431e-02  
2.58308e-01  2.59162e-06  1.14497e-06  2.58308e-02  
2.66138e-01  1.12786e-06  1.13438e-06  2.66138e-02  
2.74825e-01  1.12039e-06  1.12371e-06  2.74825e-02  
2.83063e-01  4.10342e-06  1.11453e-06  2.83063e-02  
2.91447e-01  1.77066e-06  1.10602e-06  2.91447e-02  
2.99694e-01  1.11749e-06  1.09837e-06  2.99694e-02  
