#  Q(A^-1)        R           dR         dQ(A^-1)    
2.60207e-02  2.23031e-02  2.42244e-03  2.60207e-03  
2.49895e-02  5.50186e-02  2.11851e-04  2.49895e-03  
2.74626e-02  3.06988e-02  1.58406e-04  2.74626e-03  
2.98695e-02  2.36338e-02  1.39334e-04  2.98695e-03  
3.22587e-02  1.13731e-02  9.67479e-05  3.22587e-03  
3.46231e-02  7.42208e-03  7.89615e-05  3.46231e-03  
3.70807e-02  6.21252e-03  7.20866e-05  3.70807e-03  
3.95005e-02  4.73048e-03  6.23658e-05  3.95005e-03  
4.19887e-02  3.30839e-03  5.28651e-05  4.19887e-03  
4.43451e-02  2.50788e-03  4.67450e-05  4.43451e-03  
4.68197e-02  2.03002e-03  4.18741e-05  4.68197e-03  
4.92394e-02  1.64192e-03  3.75889e-05  4.92394e-03  
5.16173e-02  1.33459e-03  3.38818e-05  5.16173e-03  
5.40918e-02  1.15016e-03  3.06434e-05  5.40918e-03  
5.64659e-02  8.62772e-04  2.80034e-05  5.64659e-03  
5.88520e-02  7.54243e-04  2.56835e-05  5.88520e-03  
6.12851e-02  6.34125e-04  2.36014e-05  6.12851e-03  
6.36562e-02  4.86590e-04  2.18131e-05  6.36562e-03  
6.60571e-02  4.74601e-04  2.02095e-05  6.60571e-03  
6.85316e-02  3.91674e-04  1.87403e-05  6.85316e-03  
7.09601e-02  3.32717e-04  1.74532e-05  7.09601e-03  
7.34531e-02  3.18346e-04  1.62694e-05  7.34531e-03  
7.56772e-02  2.35590e-04  1.53149e-05  7.56772e-03  
7.82029e-02  2.02814e-04  1.43327e-05  7.82029e-03  
8.07563e-02  1.89080e-04  1.34359e-05  8.07563e-03  
8.30542e-02  1.62764e-04  1.27013e-05  8.30542e-03  
8.53930e-02  1.50167e-04  1.20160e-05  8.53930e-03  
8.79264e-02  1.30174e-04  1.13366e-05  8.79264e-03  
9.03934e-02  1.22945e-04  1.07310e-05  9.03934e-03  
9.28417e-02  1.18312e-04  1.01789e-05  9.28417e-03  
9.52416e-02  7.90661e-05  9.67968e-06  9.52416e-03  
9.75596e-02  8.25388e-05  9.23308e-06  9.75596e-03  
9.98991e-02  7.70667e-05  8.81453e-06  9.98991e-03  
9.50379e-02  8.29623e-05  4.89997e-06  9.50379e-03  
1.01123e-01  7.72081e-05  4.40209e-06  1.01123e-02  
1.07236e-01  5.41136e-05  3.98712e-06  1.07236e-02  
1.13288e-01  4.32611e-05  3.64228e-06  1.13288e-02  
1.19349e-01  4.30269e-05  3.34943e-06  1.19349e-02  
1.25628e-01  2.78657e-05  3.09073e-06  1.25628e-02  
1.31669e-01  2.36065e-05  2.87674e-06  1.31669e-02  
1.37866e-01  1.25024e-05  2.68653e-06  1.37866e-02  
1.43936e-01  1.56913e-05  2.52414e-06  1.43936e-02  
1.50055e-01  1.17690e-05  2.38051e-06  1.50055e-02  
1.39944e-01  1.63856e-05  1.44598e-06  1.39944e-02  
1.48312e-01  1.32713e-05  1.38877e-06  1.48312e-02  
1.56966e-01  9.79738e-06  1.33921e-06  1.56966e-02  
1.65023e-01  8.09841e-06  1.30012e-06  1.65023e-02  
1.73881e-01  5.04825e-06  1.26347e-06  1.73881e-02  
1.82181e-01  4.96744e-06  1.23405e-06  1.82181e-02  
1.90512e-01  3.54231e-06  1.20848e-06  1.90512e-02  
1.99140e-01  2.45359e-06  1.18546e-06  1.99140e-02  
2.07405e-01  5.50662e-07  1.16620e-06  2.07405e-02  
2.15742e-01  3.17120e-06  1.14912e-06  2.15742e-02  
2.24295e-01  8.35146e-07  1.13368e-06  2.24295e-02  
2.32489e-01  2.25395e-06  1.12059e-06  2.32489e-02  
2.41593e-01  7.49522e-08  1.10772e-06  2.41593e-02  
2.49457e-01  7.29770e-07  1.09783e-06  2.49457e-02  
2.57832e-01  3.68925e-07  1.08839e-06  2.57832e-02  
2.66124e-01  1.01999e-06  1.08002e-06  2.66124e-02  
2.74772e-01  1.96986e-06  1.07220e-06  2.74772e-02  
2.83205e-01  1.16664e-06  1.06536e-06  2.83205e-02  
2.99700e-01  1.56389e-06  1.05389e-06  2.99700e-02  
