#  Q(A^-1)        R           dR         dQ(A^-1)    
5.16085e-02  1.41335e-03  3.34700e-05  5.16085e-03  
5.39852e-02  1.05708e-03  2.90788e-05  5.39852e-03  
5.64475e-02  8.26313e-04  2.47789e-05  5.64475e-03  
5.89039e-02  5.58237e-04  2.09330e-05  5.89039e-03  
6.12763e-02  3.68676e-04  1.78141e-05  6.12763e-03  
6.36714e-02  2.78182e-04  1.53896e-05  6.36714e-03  
6.60460e-02  2.08966e-04  1.37465e-05  6.60460e-03  
6.86861e-02  1.81989e-04  1.26947e-05  6.86861e-03  
7.10817e-02  1.70202e-04  1.22118e-05  7.10817e-03  
7.33029e-02  1.50023e-04  1.19404e-05  7.33029e-03  
7.58285e-02  1.37451e-04  1.16336e-05  7.58285e-03  
7.80912e-02  1.30477e-04  1.12512e-05  7.80912e-03  
8.06240e-02  1.36368e-04  1.06489e-05  8.06240e-03  
8.32074e-02  1.08498e-04  9.84716e-06  8.32074e-03  
8.54809e-02  9.24555e-05  9.01770e-06  8.54809e-03  
8.78864e-02  5.52947e-05  8.06622e-06  8.78864e-03  
9.04051e-02  5.00829e-05  7.05676e-06  9.04051e-03  
9.27792e-02  4.29739e-05  6.16393e-06  9.27792e-03  
9.51112e-02  1.86523e-05  5.40799e-06  9.51112e-03  
9.76035e-02  3.11508e-05  4.79255e-06  9.76035e-03  
9.99068e-02  1.61272e-05  4.42877e-06  9.99068e-03  
9.51530e-02  2.49199e-05  2.96581e-06  9.51530e-03  
1.01074e-01  1.29488e-05  2.48271e-06  1.01074e-02  
1.07099e-01  1.46877e-05  2.41399e-06  1.07099e-02  
1.13468e-01  7.26323e-06  2.32992e-06  1.13468e-02  
1.19447e-01  7.78334e-06  2.08331e-06  1.19447e-02  
1.25600e-01  2.93126e-06  1.74842e-06  1.25600e-02  
1.31562e-01  3.39816e-06  1.50264e-06  1.31562e-02  
1.37871e-01  2.47427e-06  1.43445e-06  1.37871e-02  
1.43995e-01  1.16001e-06  1.43782e-06  1.43995e-02  
1.49757e-01  2.98876e-06  1.39580e-06  1.49757e-02  
1.39927e-01  1.73800e-06  1.11966e-06  1.39927e-02  
1.48424e-01  3.02774e-06  1.11244e-06  1.48424e-02  
1.65408e-01  1.25200e-06  1.04443e-06  1.65408e-02  
1.73584e-01  1.51746e-06  1.03891e-06  1.73584e-02  
1.82109e-01  5.21825e-07  1.03715e-06  1.82109e-02  
1.90768e-01  1.17053e-06  1.02694e-06  1.90768e-02  
2.16437e-01  2.03275e-06  1.01385e-06  2.16437e-02  
2.23921e-01  3.80605e-08  1.01138e-06  2.23921e-02  
2.57492e-01  1.71087e-07  1.00545e-06  2.57492e-02  
2.66286e-01  3.09829e-07  1.00447e-06  2.66286e-02  
2.82852e-01  1.15931e-07  1.00324e-06  2.82852e-02  
2.91732e-01  3.89330e-07  1.00272e-06  2.91732e-02  
3.00661e-01  1.59756e-06  1.00230e-06  3.00661e-02  
