#  Q(A^-1)        R           dR         dQ(A^-1)    
1.81992e-01  3.13459e-06  1.14127e-06  1.81992e-02  
1.90345e-01  8.70152e-07  1.11698e-06  1.90345e-02  
1.98876e-01  3.72578e-06  1.09645e-06  1.98876e-02  
2.32094e-01  7.74026e-07  1.04510e-06  2.32094e-02  
2.40955e-01  1.34963e-06  1.03669e-06  2.40955e-02  
2.49593e-01  1.98445e-06  1.02995e-06  2.49593e-02  
2.57708e-01  5.79226e-07  1.02471e-06  2.57708e-02  
2.66044e-01  6.55779e-07  1.02024e-06  2.66044e-02  
2.82886e-01  1.19808e-06  1.01344e-06  2.82886e-02  
3.00017e-01  4.47842e-08  1.00878e-06  3.00017e-02  
