#  Q(A^-1)        R           dR         dQ(A^-1)    
6.61995e-02  1.11835e-03  3.60852e-05  6.61995e-03  
6.84861e-02  8.30937e-04  3.32634e-05  6.84861e-03  
7.09810e-02  7.14854e-04  3.05220e-05  7.09810e-03  
7.34814e-02  6.53090e-04  2.80794e-05  7.34814e-03  
7.58087e-02  5.36876e-04  2.60400e-05  7.58087e-03  
7.81957e-02  5.02710e-04  2.41528e-05  7.81957e-03  
8.06542e-02  4.00147e-04  2.23979e-05  8.06542e-03  
8.31545e-02  3.15788e-04  2.07845e-05  8.31545e-03  
8.56232e-02  2.68879e-04  1.93405e-05  8.56232e-03  
8.78071e-02  2.72427e-04  1.81729e-05  8.78071e-03  
9.02420e-02  2.27585e-04  1.69784e-05  9.02420e-03  
9.27883e-02  1.96213e-04  1.58373e-05  9.27883e-03  
9.52964e-02  1.73925e-04  1.48102e-05  9.52964e-03  
9.75111e-02  1.41020e-04  1.39742e-05  9.75111e-03  
1.00154e-01  1.06813e-04  1.30552e-05  1.00154e-02  
9.51275e-02  1.61884e-04  7.20575e-06  9.51275e-03  
1.01086e-01  1.26337e-04  6.25477e-06  1.01086e-02  
1.07111e-01  9.07536e-05  5.46466e-06  1.07111e-02  
1.13527e-01  6.31231e-05  4.77178e-06  1.13527e-02  
1.19512e-01  4.20411e-05  4.23456e-06  1.19512e-02  
1.25409e-01  2.66573e-05  3.78799e-06  1.25409e-02  
1.31691e-01  1.88382e-05  3.38603e-06  1.31691e-02  
1.37685e-01  2.07920e-05  3.06073e-06  1.37685e-02  
1.43842e-01  1.56171e-05  2.77559e-06  1.43842e-02  
1.50093e-01  1.12408e-05  2.52836e-06  1.50093e-02  
1.39983e-01  1.71093e-05  1.53375e-06  1.39983e-02  
1.48301e-01  1.19327e-05  1.43690e-06  1.48301e-02  
1.56897e-01  7.25753e-06  1.35594e-06  1.56897e-02  
1.65311e-01  3.03802e-06  1.29160e-06  1.65311e-02  
1.73372e-01  4.09191e-06  1.24104e-06  1.73372e-02  
1.82177e-01  3.32919e-06  1.19579e-06  1.82177e-02  
1.90499e-01  1.84398e-06  1.16082e-06  1.90499e-02  
1.99017e-01  1.24912e-06  1.13139e-06  1.99017e-02  
2.07459e-01  2.10032e-07  1.10744e-06  2.07459e-02  
2.32728e-01  1.04893e-06  1.05831e-06  2.32728e-02  
2.49554e-01  3.64688e-07  1.03846e-06  2.49554e-02  
2.83585e-01  1.45653e-06  1.01613e-06  2.83585e-02  
2.91383e-01  4.12563e-07  1.01314e-06  2.91383e-02  
2.99830e-01  2.09847e-07  1.01050e-06  2.99830e-02  
