#  Q(A^-1)        R           dR         dQ(A^-1)    
1.25765e-01  6.57753e-07  1.26379e-06  1.25765e-02  
1.31416e-01  4.49987e-07  1.22707e-06  1.31416e-02  
1.37831e-01  2.45956e-07  1.19307e-06  1.37831e-02  
1.50032e-01  4.44093e-07  1.14032e-06  1.50032e-02  
1.56768e-01  1.66143e-06  1.03218e-06  1.56768e-02  
1.73786e-01  4.22515e-07  1.02077e-06  1.73786e-02  
1.90233e-01  5.70979e-08  1.01357e-06  1.90233e-02  
2.07198e-01  1.66674e-06  1.00869e-06  2.07198e-02  
2.15529e-01  1.73385e-06  1.00697e-06  2.15529e-02  
2.24188e-01  1.32776e-06  1.00552e-06  2.24188e-02  
2.32543e-01  2.25538e-07  1.00440e-06  2.32543e-02  
2.41171e-01  7.93592e-07  1.00347e-06  2.41171e-02  
2.66184e-01  1.77089e-08  1.00172e-06  2.66184e-02  
2.74546e-01  5.40801e-07  1.00135e-06  2.74546e-02  
2.83761e-01  7.16071e-07  1.00103e-06  2.83761e-02  
