#  Q(A^-1)        R           dR         dQ(A^-1)    
1.65209e-01  3.27172e-07  1.03943e-06  1.65209e-02  
1.73350e-01  2.67472e-07  1.03423e-06  1.73350e-02  
1.82101e-01  2.25416e-07  1.02948e-06  1.82101e-02  
1.99060e-01  1.00788e-06  1.02220e-06  1.99060e-02  
2.07567e-01  9.10184e-07  1.01929e-06  2.07567e-02  
2.24403e-01  1.49243e-06  1.01466e-06  2.24403e-02  
2.32581e-01  3.25620e-07  1.01284e-06  2.32581e-02  
2.41368e-01  7.01001e-08  1.01114e-06  2.41368e-02  
2.58094e-01  8.48013e-07  1.00851e-06  2.58094e-02  
2.91650e-01  6.86515e-07  1.00494e-06  2.91650e-02  
