#  Q(A^-1)        R           dR         dQ(A^-1)    
2.46110e-02  1.21812e-01  5.69024e-03  2.46110e-03  
2.49068e-02  9.39955e-02  5.02114e-03  2.49068e-03  
2.51789e-02  8.11644e-02  4.45272e-03  2.51789e-03  
2.54429e-02  5.81095e-02  3.95143e-03  2.54429e-03  
2.57315e-02  4.75070e-02  3.48408e-03  2.57315e-03  
2.60063e-02  3.72647e-02  3.12099e-03  2.60063e-03  
2.50287e-02  8.75676e-02  2.94603e-04  2.50287e-03  
2.74070e-02  2.50180e-02  1.57981e-04  2.74070e-03  
2.98491e-02  1.53977e-02  1.23638e-04  2.98491e-03  
3.22426e-02  6.37493e-03  8.04463e-05  3.22426e-03  
3.47025e-02  5.66910e-03  7.50039e-05  3.47025e-03  
3.70503e-02  2.62941e-03  5.18944e-05  3.70503e-03  
3.95635e-02  2.42689e-03  4.98780e-05  3.95635e-03  
4.19182e-02  1.38568e-03  3.89389e-05  4.19182e-03  
4.43496e-02  1.16911e-03  3.53790e-05  4.43496e-03  
4.67325e-02  8.58939e-04  3.09707e-05  4.67325e-03  
4.91730e-02  7.05379e-04  2.71488e-05  4.91730e-03  
5.15341e-02  5.46403e-04  2.49538e-05  5.15341e-03  
5.41081e-02  4.49424e-04  2.21180e-05  5.41081e-03  
5.63552e-02  4.05168e-04  2.04877e-05  5.63552e-03  
5.90306e-02  3.32941e-04  1.85745e-05  5.90306e-03  
6.13144e-02  2.58764e-04  1.72098e-05  6.13144e-03  
6.37255e-02  2.29259e-04  1.59665e-05  6.37255e-03  
6.61533e-02  1.89208e-04  1.48198e-05  6.61533e-03  
6.85428e-02  1.78315e-04  1.38437e-05  6.85428e-03  
7.09395e-02  1.42265e-04  1.29575e-05  7.09395e-03  
7.32814e-02  1.17066e-04  1.21787e-05  7.32814e-03  
7.58463e-02  1.26457e-04  1.14131e-05  7.58463e-03  
7.82977e-02  9.33995e-05  1.07512e-05  7.82977e-03  
8.05564e-02  7.53312e-05  1.01960e-05  8.05564e-03  
8.30911e-02  8.54633e-05  9.62789e-06  8.30911e-03  
8.54546e-02  7.61027e-05  9.14393e-06  8.54546e-03  
8.78705e-02  6.61300e-05  8.68997e-06  8.78705e-03  
9.01454e-02  4.70919e-05  8.29616e-06  9.01454e-03  
9.26591e-02  3.89330e-05  7.89502e-06  9.26591e-03  
9.53388e-02  4.40283e-05  7.50243e-06  9.53388e-03  
9.75712e-02  3.27785e-05  7.20017e-06  9.75712e-03  
9.98926e-02  3.40472e-05  6.90756e-06  9.98926e-03  
9.49027e-02  4.38434e-05  3.93549e-06  9.49027e-03  
1.01092e-01  3.71115e-05  3.57789e-06  1.01092e-02  
1.07153e-01  2.89819e-05  3.28686e-06  1.07153e-02  
1.13319e-01  1.86877e-05  3.03806e-06  1.13319e-02  
1.19586e-01  1.48072e-05  2.82402e-06  1.19586e-02  
1.25391e-01  8.06674e-06  2.65398e-06  1.25391e-02  
1.31681e-01  7.70018e-06  2.49480e-06  1.31681e-02  
1.37618e-01  7.70543e-06  2.36432e-06  1.37618e-02  
1.43831e-01  5.77084e-06  2.24487e-06  1.43831e-02  
1.49982e-01  7.75831e-06  2.14102e-06  1.49982e-02  
1.40033e-01  8.58666e-06  1.36040e-06  1.40033e-02  
1.48554e-01  8.57269e-06  1.31877e-06  1.48554e-02  
1.56852e-01  5.74389e-06  1.28462e-06  1.56852e-02  
1.65469e-01  4.36002e-06  1.25449e-06  1.65469e-02  
1.73793e-01  4.21883e-06  1.22957e-06  1.73793e-02  
1.82180e-01  3.28492e-06  1.20785e-06  1.82180e-02  
1.99070e-01  2.34317e-06  1.17220e-06  1.99070e-02  
2.07268e-01  4.37289e-07  1.15797e-06  2.07268e-02  
2.15962e-01  1.57238e-07  1.14463e-06  2.15962e-02  
2.24039e-01  2.69451e-06  1.13361e-06  2.24039e-02  
2.41250e-01  8.81476e-07  1.11373e-06  2.41250e-02  
2.49216e-01  3.58502e-08  1.10590e-06  2.49216e-02  
2.57555e-01  2.20524e-06  1.09848e-06  2.57555e-02  
2.65924e-01  2.65172e-07  1.09173e-06  2.65924e-02  
