#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19387e-01  3.22823e-06  1.60391e-06  1.19387e-02  
1.25501e-01  9.80098e-07  1.52492e-06  1.25501e-02  
1.31623e-01  4.13244e-06  1.45749e-06  1.31623e-02  
1.37778e-01  2.79945e-06  1.39940e-06  1.37778e-02  
1.43967e-01  6.62533e-07  1.34914e-06  1.43967e-02  
1.50038e-01  3.42737e-06  1.30652e-06  1.50038e-02  
1.48362e-01  1.10412e-06  1.08700e-06  1.48362e-02  
1.64969e-01  2.62939e-07  1.06127e-06  1.64969e-02  
1.73523e-01  1.33761e-06  1.05128e-06  1.73523e-02  
1.90521e-01  9.64455e-07  1.03611e-06  1.90521e-02  
1.98815e-01  1.85627e-06  1.03046e-06  1.98815e-02  
2.15322e-01  1.66326e-07  1.02169e-06  2.15322e-02  
2.24175e-01  1.61042e-06  1.01806e-06  2.24175e-02  
2.40854e-01  6.77715e-07  1.01277e-06  2.40854e-02  
2.49385e-01  9.69965e-07  1.01068e-06  2.49385e-02  
2.57550e-01  1.01236e-06  1.00899e-06  2.57550e-02  
2.75074e-01  4.04901e-07  1.00618e-06  2.75074e-02  
2.99877e-01  3.83977e-07  1.00359e-06  2.99877e-02  
