#  Q(A^-1)        R           dR         dQ(A^-1)    
1.07208e-01  2.09021e-05  2.81056e-06  1.07208e-02  
1.13457e-01  1.77068e-05  2.57181e-06  1.13457e-02  
1.19561e-01  1.36619e-05  2.37534e-06  1.19561e-02  
1.25473e-01  9.04619e-06  2.21303e-06  1.25473e-02  
1.31603e-01  9.84646e-06  2.06855e-06  1.31603e-02  
1.37734e-01  5.99136e-06  1.94409e-06  1.37734e-02  
1.44003e-01  5.30622e-06  1.83405e-06  1.44003e-02  
1.49847e-01  2.27494e-06  1.74465e-06  1.49847e-02  
1.40150e-01  5.58800e-06  1.24642e-06  1.40150e-02  
1.48600e-01  4.39136e-06  1.20889e-06  1.48600e-02  
1.56862e-01  3.97880e-06  1.17840e-06  1.56862e-02  
1.65171e-01  3.12184e-06  1.15268e-06  1.65171e-02  
1.73438e-01  2.51864e-06  1.13111e-06  1.73438e-02  
1.82279e-01  2.18861e-06  1.11164e-06  1.82279e-02  
1.99003e-01  2.09045e-06  1.08275e-06  1.99003e-02  
2.07452e-01  3.01656e-07  1.07125e-06  2.07452e-02  
2.24097e-01  1.05779e-06  1.05314e-06  2.24097e-02  
2.49503e-01  4.75458e-08  1.03400e-06  2.49503e-02  
2.57939e-01  8.62192e-07  1.02930e-06  2.57939e-02  
2.66165e-01  8.13355e-07  1.02533e-06  2.66165e-02  
2.82694e-01  8.57256e-07  1.01888e-06  2.82694e-02  
