#  Q(A^-1)        R           dR         dQ(A^-1)    
7.82805e-02  4.01781e-04  1.72313e-05  7.82805e-03  
8.06924e-02  3.65660e-04  1.61510e-05  8.06924e-03  
8.30310e-02  3.04134e-04  1.51974e-05  8.30310e-03  
8.55137e-02  2.56519e-04  1.42741e-05  8.55137e-03  
8.79995e-02  2.38123e-04  1.34309e-05  8.79995e-03  
9.02180e-02  2.10710e-04  1.27398e-05  9.02180e-03  
9.27069e-02  1.92051e-04  1.20255e-05  9.27069e-03  
9.49532e-02  1.71652e-04  1.14308e-05  9.49532e-03  
9.74749e-02  1.40855e-04  1.08139e-05  9.74749e-03  
9.99938e-02  1.11875e-04  1.02457e-05  9.99938e-03  
9.49392e-02  1.68543e-04  5.66637e-06  9.49392e-03  
1.01308e-01  1.22975e-04  5.01016e-06  1.01308e-02  
1.07246e-01  8.38977e-05  4.50496e-06  1.07246e-02  
1.13178e-01  6.78182e-05  4.08090e-06  1.13178e-02  
1.19411e-01  5.09693e-05  3.70454e-06  1.19411e-02  
1.25744e-01  4.14837e-05  3.38051e-06  1.25744e-02  
1.31826e-01  3.63033e-05  3.11423e-06  1.31826e-02  
1.37638e-01  2.32326e-05  2.89367e-06  1.37638e-02  
1.43645e-01  1.75675e-05  2.69476e-06  1.43645e-02  
1.50073e-01  1.40822e-05  2.50933e-06  1.50073e-02  
1.39762e-01  2.65890e-05  1.49849e-06  1.39762e-02  
1.48284e-01  1.57677e-05  1.42678e-06  1.48284e-02  
1.57057e-01  1.49233e-05  1.36552e-06  1.57057e-02  
1.65221e-01  9.96614e-06  1.31767e-06  1.65221e-02  
1.73700e-01  7.33751e-06  1.27549e-06  1.73700e-02  
1.82019e-01  5.62757e-06  1.24022e-06  1.82019e-02  
1.90593e-01  4.67163e-06  1.20910e-06  1.90593e-02  
1.98965e-01  1.91383e-06  1.18296e-06  1.98965e-02  
2.07455e-01  3.01723e-06  1.16006e-06  2.07455e-02  
2.15820e-01  2.16870e-06  1.14049e-06  2.15820e-02  
2.24476e-01  1.09989e-06  1.12290e-06  2.24476e-02  
2.32814e-01  1.17829e-06  1.10813e-06  2.32814e-02  
2.41068e-01  1.30198e-06  1.09532e-06  2.41068e-02  
2.74505e-01  1.08195e-06  1.05739e-06  2.74505e-02  
2.83329e-01  3.06117e-06  1.05020e-06  2.83329e-02  
3.00275e-01  1.19517e-07  1.03897e-06  3.00275e-02  
