#  Q(A^-1)        R           dR         dQ(A^-1)    
2.07771e-02  1.02314e+00  1.96971e-02  2.07771e-03  
2.10359e-02  9.62508e-01  1.95562e-02  2.10359e-03  
2.13412e-02  9.59510e-01  1.92067e-02  2.13412e-03  
2.16426e-02  8.85221e-01  1.86065e-02  2.16426e-03  
2.18661e-02  8.15583e-01  1.79701e-02  2.18661e-03  
2.21432e-02  7.25374e-01  1.70743e-02  2.21432e-03  
2.24140e-02  6.69834e-01  1.62463e-02  2.24140e-03  
2.26663e-02  5.93400e-01  1.51675e-02  2.26663e-03  
2.29915e-02  4.57336e-01  1.34164e-02  2.29915e-03  
2.32461e-02  3.89659e-01  1.22217e-02  2.32461e-03  
2.35407e-02  3.03122e-01  1.10922e-02  2.35407e-03  
2.38209e-02  2.46349e-01  1.00549e-02  2.38209e-03  
2.40722e-02  2.20200e-01  9.10813e-03  2.40722e-03  
2.43495e-02  1.84037e-01  8.40455e-03  2.43495e-03  
2.46434e-02  1.47797e-01  7.78832e-03  2.46434e-03  
2.49218e-02  1.30713e-01  7.21497e-03  2.49218e-03  
2.51521e-02  1.20221e-01  6.89853e-03  2.51521e-03  
2.54488e-02  1.00107e-01  6.46806e-03  2.54488e-03  
2.57027e-02  1.03635e-01  6.15118e-03  2.57027e-03  
2.60047e-02  8.64478e-02  5.83251e-03  2.60047e-03  
2.50270e-02  1.27299e-01  4.36195e-04  2.50270e-03  
2.74312e-02  5.91325e-02  2.97233e-04  2.74312e-03  
2.97894e-02  3.47594e-02  2.28511e-04  2.97894e-03  
3.22482e-02  2.22138e-02  1.83370e-04  3.22482e-03  
3.46383e-02  1.52912e-02  1.51594e-04  3.46383e-03  
3.71384e-02  1.07699e-02  1.27378e-04  3.71384e-03  
3.95308e-02  7.81909e-03  1.09505e-04  3.95308e-03  
4.18993e-02  5.89093e-03  9.55212e-05  4.18993e-03  
4.44189e-02  4.56795e-03  8.35307e-05  4.44189e-03  
4.67551e-02  3.59600e-03  7.44169e-05  4.67551e-03  
4.92046e-02  2.90714e-03  6.64494e-05  4.92046e-03  
5.16095e-02  2.45402e-03  5.98607e-05  5.16095e-03  
5.40830e-02  1.91067e-03  5.40973e-05  5.40830e-03  
5.64318e-02  1.48645e-03  4.93914e-05  5.64318e-03  
5.89251e-02  1.25481e-03  4.50632e-05  5.89251e-03  
6.13642e-02  1.07823e-03  4.13776e-05  6.13642e-03  
6.37719e-02  9.07780e-04  3.81828e-05  6.37719e-03  
6.61127e-02  8.05700e-04  3.54331e-05  6.61127e-03  
6.85192e-02  6.49547e-04  3.29159e-05  6.85192e-03  
7.10126e-02  5.25594e-04  3.05918e-05  7.10126e-03  
7.33918e-02  5.19872e-04  2.86054e-05  7.33918e-03  
7.58074e-02  4.41631e-04  2.67885e-05  7.58074e-03  
7.81292e-02  3.83355e-04  2.52071e-05  7.81292e-03  
8.06255e-02  4.04667e-04  2.36654e-05  8.06255e-03  
8.30955e-02  2.98263e-04  2.22812e-05  8.30955e-03  
8.54514e-02  2.79980e-04  2.10762e-05  8.54514e-03  
8.80062e-02  2.72374e-04  1.98818e-05  8.80062e-03  
9.02241e-02  1.93989e-04  1.89300e-05  9.02241e-03  
9.28338e-02  2.14419e-04  1.78991e-05  9.28338e-03  
9.53158e-02  1.72645e-04  1.69994e-05  9.53158e-03  
9.77229e-02  1.47478e-04  1.61936e-05  9.77229e-03  
9.99304e-02  1.59496e-04  1.55068e-05  9.99304e-03  
9.51295e-02  1.78970e-04  8.18419e-06  9.51295e-03  
1.00971e-01  1.32496e-04  7.35005e-06  1.00971e-02  
1.07255e-01  1.04584e-04  6.60488e-06  1.07255e-02  
1.13507e-01  7.92298e-05  5.98605e-06  1.13507e-02  
1.19384e-01  7.38050e-05  5.49279e-06  1.19384e-02  
1.25550e-01  6.16262e-05  5.04949e-06  1.25550e-02  
1.31597e-01  3.65249e-05  4.67498e-06  1.31597e-02  
1.37964e-01  2.60895e-05  4.33355e-06  1.37964e-02  
1.43915e-01  2.86466e-05  4.05515e-06  1.43915e-02  
1.49853e-01  2.56794e-05  3.81029e-06  1.49853e-02  
1.39919e-01  3.18312e-05  1.88679e-06  1.39919e-02  
1.48222e-01  2.82750e-05  1.78724e-06  1.48222e-02  
1.56551e-01  2.47370e-05  1.70307e-06  1.56551e-02  
1.65038e-01  1.73326e-05  1.63025e-06  1.65038e-02  
1.73605e-01  1.58454e-05  1.56741e-06  1.73605e-02  
1.81979e-01  1.15278e-05  1.51446e-06  1.81979e-02  
1.90837e-01  1.03869e-05  1.46593e-06  1.90837e-02  
1.99054e-01  8.98741e-06  1.42663e-06  1.99054e-02  
2.07250e-01  5.33709e-06  1.39204e-06  2.07250e-02  
2.15665e-01  6.51726e-06  1.36057e-06  2.15665e-02  
2.24134e-01  4.59703e-06  1.33245e-06  2.24134e-02  
2.32579e-01  5.00675e-06  1.30743e-06  2.32579e-02  
2.41256e-01  4.42112e-06  1.28443e-06  2.41256e-02  
2.49226e-01  2.47550e-06  1.26540e-06  2.49226e-02  
2.57664e-01  3.47027e-06  1.24716e-06  2.57664e-02  
2.66410e-01  2.19062e-06  1.23007e-06  2.66410e-02  
2.75419e-01  2.62892e-06  1.21415e-06  2.75419e-02  
2.83078e-01  1.27181e-06  1.20180e-06  2.83078e-02  
2.91829e-01  1.15073e-06  1.18887e-06  2.91829e-02  
2.99778e-01  2.10219e-06  1.17811e-06  2.99778e-02  
