#  Q(A^-1)        R           dR         dQ(A^-1)    
4.67757e-02  9.19163e-06  2.82087e-06  4.67757e-03  
4.91435e-02  7.25854e-06  2.64377e-06  4.91435e-03  
5.16684e-02  9.02457e-06  2.48138e-06  5.16684e-03  
5.39957e-02  1.16309e-06  2.35147e-06  5.39957e-03  
5.64396e-02  7.90635e-07  2.23210e-06  5.64396e-03  
5.89263e-02  6.06647e-06  2.12564e-06  5.89263e-03  
6.12341e-02  1.56595e-06  2.03829e-06  6.12341e-03  
6.36792e-02  2.60013e-06  1.95596e-06  6.36792e-03  
6.60790e-02  3.16264e-06  1.88393e-06  6.60790e-03  
6.85354e-02  2.59723e-06  1.81793e-06  6.85354e-03  
7.08494e-02  7.72109e-07  1.76198e-06  7.08494e-03  
7.58573e-02  2.26422e-06  1.65803e-06  7.58573e-03  
7.82594e-02  5.76861e-08  1.61514e-06  7.82594e-03  
8.54441e-02  2.41202e-07  1.50787e-06  8.54441e-03  
8.79112e-02  3.02132e-06  1.47700e-06  8.79112e-03  
9.02205e-02  2.78537e-06  1.45039e-06  9.02205e-03  
9.98960e-02  1.55991e-06  1.35840e-06  9.98960e-03  
1.13436e-01  1.80850e-06  1.11959e-06  1.13436e-02  
1.31584e-01  2.88666e-07  1.08376e-06  1.31584e-02  
1.44097e-01  5.66456e-07  1.06672e-06  1.44097e-02  
1.48261e-01  4.54436e-07  1.01698e-06  1.48261e-02  
1.65106e-01  8.47681e-07  1.01277e-06  1.65106e-02  
1.73819e-01  2.29052e-08  1.01108e-06  1.73819e-02  
1.90582e-01  9.60718e-07  1.00850e-06  1.90582e-02  
1.98999e-01  9.08934e-07  1.00746e-06  1.98999e-02  
2.07435e-01  9.26673e-07  1.00656e-06  2.07435e-02  
2.15855e-01  1.18232e-07  1.00578e-06  2.15855e-02  
2.24060e-01  3.53491e-07  1.00512e-06  2.24060e-02  
2.32497e-01  1.94648e-06  1.00452e-06  2.32497e-02  
2.57755e-01  5.19045e-07  1.00312e-06  2.57755e-02  
2.65979e-01  1.26513e-06  1.00277e-06  2.65979e-02  
2.83443e-01  1.86516e-06  1.00215e-06  2.83443e-02  
2.99966e-01  1.93668e-06  1.00169e-06  2.99966e-02  
