#  Q(A^-1)        R           dR         dQ(A^-1)    
3.23099e-02  6.15025e-03  7.06612e-05  3.23099e-03  
3.46500e-02  3.79016e-03  5.51965e-05  3.46500e-03  
3.70573e-02  3.47002e-03  5.30386e-05  3.70573e-03  
3.95685e-02  2.18411e-03  4.23662e-05  3.95685e-03  
4.18892e-02  1.78766e-03  3.87585e-05  4.18892e-03  
4.43538e-02  1.40913e-03  3.45385e-05  4.43538e-03  
4.67859e-02  1.06493e-03  2.97212e-05  4.67859e-03  
4.92171e-02  8.97181e-04  2.76549e-05  4.92171e-03  
5.15352e-02  6.78617e-04  2.42973e-05  5.15352e-03  
5.38872e-02  5.91703e-04  2.23057e-05  5.38872e-03  
5.64531e-02  4.43299e-04  2.01550e-05  5.64531e-03  
5.88299e-02  3.82643e-04  1.82642e-05  5.88299e-03  
6.12215e-02  2.94165e-04  1.68906e-05  6.12215e-03  
6.37423e-02  2.65542e-04  1.53238e-05  6.37423e-03  
6.61041e-02  2.21746e-04  1.41912e-05  6.61041e-03  
6.86373e-02  1.72877e-04  1.30346e-05  6.86373e-03  
7.07884e-02  1.80910e-04  1.21515e-05  7.07884e-03  
7.32638e-02  1.46899e-04  1.12675e-05  7.32638e-03  
7.58036e-02  1.00679e-04  1.04201e-05  7.58036e-03  
7.81908e-02  1.15740e-04  9.72023e-06  7.81908e-03  
8.06024e-02  9.14485e-05  9.06997e-06  8.06024e-03  
8.29592e-02  6.43043e-05  8.49365e-06  8.29592e-03  
8.54496e-02  5.47055e-05  7.93934e-06  8.54496e-03  
8.79407e-02  5.80639e-05  7.43237e-06  8.79407e-03  
9.04694e-02  4.26495e-05  6.96550e-06  9.04694e-03  
9.25892e-02  3.02093e-05  6.60259e-06  9.25892e-03  
9.50174e-02  4.10275e-05  6.22101e-06  9.50174e-03  
9.75786e-02  4.06737e-05  5.85086e-06  9.75786e-03  
1.00033e-01  3.03075e-05  5.52401e-06  1.00033e-02  
9.49486e-02  3.06935e-05  3.33952e-06  9.49486e-03  
1.01117e-01  2.47628e-05  2.96256e-06  1.01117e-02  
1.07177e-01  1.42674e-05  2.65944e-06  1.07177e-02  
1.13343e-01  1.34571e-05  2.40503e-06  1.13343e-02  
1.19452e-01  7.38185e-06  2.19581e-06  1.19452e-02  
1.25469e-01  5.31910e-06  2.02332e-06  1.25469e-02  
1.31672e-01  4.47911e-06  1.87388e-06  1.31672e-02  
1.37764e-01  3.94452e-06  1.75017e-06  1.37764e-02  
1.43537e-01  1.65768e-06  1.65047e-06  1.43537e-02  
1.50162e-01  5.63297e-07  1.55368e-06  1.50162e-02  
1.39691e-01  1.79390e-06  1.19584e-06  1.39691e-02  
1.48302e-01  2.79553e-06  1.15858e-06  1.48302e-02  
1.56725e-01  1.06135e-06  1.12959e-06  1.56725e-02  
1.73715e-01  4.26741e-07  1.08738e-06  1.73715e-02  
1.90605e-01  1.39124e-06  1.06024e-06  1.90605e-02  
1.99166e-01  1.41524e-07  1.05038e-06  1.99166e-02  
2.07572e-01  8.84211e-07  1.04256e-06  2.07572e-02  
2.15926e-01  1.86956e-07  1.03625e-06  2.15926e-02  
2.24546e-01  1.91681e-06  1.03096e-06  2.24546e-02  
2.49218e-01  7.02130e-08  1.02064e-06  2.49218e-02  
2.74852e-01  9.77916e-07  1.01444e-06  2.74852e-02  
