#  Q(A^-1)        R           dR         dQ(A^-1)    
2.17488e-02  2.98365e-02  2.39742e-03  2.17488e-03  
2.21483e-02  2.47623e-02  2.31024e-03  2.21483e-03  
2.24834e-02  2.99850e-02  2.21048e-03  2.24834e-03  
2.29069e-02  2.40233e-02  2.05330e-03  2.29069e-03  
2.32804e-02  1.81361e-02  1.89156e-03  2.32804e-03  
2.36741e-02  1.24119e-02  1.70330e-03  2.36741e-03  
2.40863e-02  1.13029e-02  1.49433e-03  2.40863e-03  
2.44507e-02  8.95545e-03  1.30708e-03  2.44507e-03  
2.48124e-02  6.81635e-03  1.12563e-03  2.48124e-03  
2.52186e-02  6.17728e-03  9.36192e-04  2.52186e-03  
2.56165e-02  2.70125e-03  7.94314e-04  2.56165e-03  
2.60066e-02  3.38194e-03  7.05260e-04  2.60066e-03  
2.50099e-02  5.64944e-03  6.44478e-05  2.50099e-03  
2.74204e-02  3.74987e-03  5.32542e-05  2.74204e-03  
2.98591e-02  7.36692e-03  7.39662e-05  2.98591e-03  
3.22462e-02  3.73480e-03  5.32623e-05  3.22462e-03  
3.47234e-02  1.25665e-03  3.08679e-05  3.47234e-03  
3.70843e-02  2.20068e-03  4.05285e-05  3.70843e-03  
3.95130e-02  1.73805e-03  3.66625e-05  3.95130e-03  
4.20003e-02  7.42651e-04  2.36407e-05  4.20003e-03  
4.42916e-02  8.01485e-04  2.44941e-05  4.42916e-03  
4.68325e-02  7.54806e-04  2.44483e-05  4.68325e-03  
4.91343e-02  4.83562e-04  1.87046e-05  4.91343e-03  
5.15240e-02  3.39768e-04  1.68612e-05  5.15240e-03  
5.40931e-02  3.32758e-04  1.68897e-05  5.40931e-03  
5.64392e-02  2.30685e-04  1.43176e-05  5.64392e-03  
5.88194e-02  1.86737e-04  1.26880e-05  5.88194e-03  
6.12589e-02  1.73367e-04  1.23345e-05  6.12589e-03  
6.36806e-02  1.54533e-04  1.11121e-05  6.36806e-03  
6.61192e-02  1.07883e-04  9.99231e-06  6.61192e-03  
6.85478e-02  1.02632e-04  9.49388e-06  6.85478e-03  
7.09391e-02  6.97695e-05  8.81856e-06  7.09391e-03  
7.34062e-02  6.90989e-05  8.10279e-06  7.34062e-03  
7.58212e-02  6.11837e-05  7.64499e-06  7.58212e-03  
7.81317e-02  6.85380e-05  7.21151e-06  7.81317e-03  
8.07773e-02  5.38376e-05  6.70855e-06  8.07773e-03  
8.31198e-02  3.62048e-05  6.35248e-06  8.31198e-03  
8.54796e-02  3.15130e-05  6.02481e-06  8.54796e-03  
8.78761e-02  3.49278e-05  5.70254e-06  8.78761e-03  
9.02505e-02  2.91327e-05  5.41916e-06  9.02505e-03  
9.27501e-02  3.03487e-05  5.15011e-06  9.27501e-03  
9.51294e-02  1.20138e-05  4.91003e-06  9.51294e-03  
9.75552e-02  1.72448e-05  4.68496e-06  9.75552e-03  
9.99482e-02  1.46788e-05  4.48118e-06  9.99482e-03  
9.48255e-02  1.92265e-05  2.76190e-06  9.48255e-03  
1.01063e-01  1.75252e-05  2.51660e-06  1.01063e-02  
1.07330e-01  1.52843e-05  2.31388e-06  1.07330e-02  
1.13125e-01  1.19571e-05  2.15681e-06  1.13125e-02  
1.19482e-01  6.43511e-06  2.01085e-06  1.19482e-02  
1.25623e-01  3.52606e-06  1.89103e-06  1.25623e-02  
1.31803e-01  4.69897e-06  1.78757e-06  1.31803e-02  
1.37621e-01  4.15073e-06  1.70308e-06  1.37621e-02  
1.43796e-01  3.46425e-06  1.62494e-06  1.43796e-02  
1.49737e-01  4.58770e-06  1.55918e-06  1.49737e-02  
1.40202e-01  2.46146e-06  1.18324e-06  1.40202e-02  
1.48364e-01  2.90413e-06  1.15710e-06  1.48364e-02  
1.56814e-01  8.70636e-07  1.13447e-06  1.56814e-02  
1.65438e-01  1.05087e-06  1.11512e-06  1.65438e-02  
1.73611e-01  1.63764e-06  1.09963e-06  1.73611e-02  
1.82216e-01  1.34022e-07  1.08575e-06  1.82216e-02  
1.90712e-01  1.98876e-08  1.07408e-06  1.90712e-02  
2.06975e-01  2.45699e-06  1.05621e-06  2.06975e-02  
2.32283e-01  1.18702e-06  1.03679e-06  2.32283e-02  
2.41032e-01  5.20004e-07  1.03180e-06  2.41032e-02  
2.74569e-01  8.22479e-07  1.01817e-06  2.74569e-02  
2.91532e-01  1.41557e-07  1.01365e-06  2.91532e-02  
