#  Q(A^-1)        R           dR         dQ(A^-1)    
1.19419e-01  3.07813e-07  1.36965e-06  1.19419e-02  
1.25546e-01  6.22797e-07  1.31876e-06  1.25546e-02  
1.31810e-01  1.91644e-06  1.27466e-06  1.31810e-02  
1.37811e-01  7.59646e-08  1.23862e-06  1.37811e-02  
1.43838e-01  3.46778e-06  1.20752e-06  1.43838e-02  
1.50044e-01  3.31787e-07  1.17996e-06  1.50044e-02  
1.48446e-01  5.44182e-07  1.05112e-06  1.48446e-02  
1.56991e-01  1.56333e-06  1.04207e-06  1.56991e-02  
1.73837e-01  4.94438e-07  1.02876e-06  1.73837e-02  
1.81783e-01  1.57609e-06  1.02405e-06  1.81783e-02  
2.23915e-01  1.27084e-06  1.00926e-06  2.23915e-02  
2.41072e-01  1.24215e-06  1.00623e-06  2.41072e-02  
2.49372e-01  1.33507e-07  1.00513e-06  2.49372e-02  
2.57440e-01  5.00412e-07  1.00424e-06  2.57440e-02  
2.66956e-01  1.75629e-06  1.00338e-06  2.66956e-02  
2.74874e-01  3.26192e-08  1.00279e-06  2.74874e-02  
2.99937e-01  9.63551e-07  1.00150e-06  2.99937e-02  
