#  Q(A^-1)        R           dR         dQ(A^-1)    
1.52549e-02  9.95887e-01  1.16207e-02  1.52549e-03  
1.55584e-02  9.91707e-01  1.16207e-02  1.55584e-03  
1.58034e-02  9.91588e-01  1.16207e-02  1.58034e-03  
1.60508e-02  1.01295e+00  1.16207e-02  1.60508e-03  
1.63586e-02  9.97040e-01  1.16207e-02  1.63586e-03  
1.66312e-02  1.00003e+00  1.16207e-02  1.66312e-03  
1.69217e-02  1.01318e+00  1.16207e-02  1.69217e-03  
1.71823e-02  9.82087e-01  1.16207e-02  1.71823e-03  
1.74849e-02  9.98694e-01  1.16207e-02  1.74849e-03  
1.77452e-02  9.82166e-01  1.16207e-02  1.77452e-03  
1.80642e-02  1.00500e+00  1.16207e-02  1.80642e-03  
1.82726e-02  1.02061e+00  1.16207e-02  1.82726e-03  
1.85565e-02  9.85574e-01  1.16207e-02  1.85565e-03  
1.88635e-02  9.91680e-01  1.16207e-02  1.88635e-03  
1.91434e-02  9.98959e-01  1.16207e-02  1.91434e-03  
1.93572e-02  1.00173e+00  1.16207e-02  1.93572e-03  
1.96931e-02  1.00679e+00  1.16207e-02  1.96931e-03  
1.98928e-02  9.97140e-01  1.16207e-02  1.98928e-03  
2.02043e-02  1.01125e+00  1.16207e-02  2.02043e-03  
2.04685e-02  1.00369e+00  1.16207e-02  2.04685e-03  
2.07761e-02  9.97002e-01  1.16207e-02  2.07761e-03  
2.10193e-02  1.00879e+00  1.16207e-02  2.10193e-03  
2.13307e-02  9.87020e-01  1.16169e-02  2.13307e-03  
2.16108e-02  9.94464e-01  1.16041e-02  2.16108e-03  
2.18483e-02  9.82906e-01  1.15734e-02  2.18483e-03  
2.21568e-02  9.70661e-01  1.14852e-02  2.21568e-03  
2.24511e-02  9.69810e-01  1.13105e-02  2.24511e-03  
2.27268e-02  9.35421e-01  1.12275e-02  2.27268e-03  
2.29595e-02  9.05284e-01  1.10195e-02  2.29595e-03  
2.32199e-02  8.20677e-01  1.05586e-02  2.32199e-03  
2.35426e-02  7.09571e-01  9.72392e-03  2.35426e-03  
2.38266e-02  6.20848e-01  9.10519e-03  2.38266e-03  
2.40939e-02  5.71402e-01  8.72979e-03  2.40939e-03  
2.43642e-02  4.35632e-01  7.59068e-03  2.43642e-03  
2.46306e-02  3.04596e-01  6.42379e-03  2.46306e-03  
2.49060e-02  2.29960e-01  5.76627e-03  2.49060e-03  
2.52141e-02  1.82659e-01  4.96142e-03  2.52141e-03  
2.54787e-02  1.24644e-01  4.00391e-03  2.54787e-03  
2.57430e-02  1.01159e-01  3.72033e-03  2.57430e-03  
2.59813e-02  7.13397e-02  3.23071e-03  2.59813e-03  
2.50097e-02  2.24658e-01  3.39905e-04  2.50097e-03  
2.74015e-02  2.23413e-02  1.08120e-04  2.74015e-03  
2.98509e-02  1.24331e-02  8.13155e-05  2.98509e-03  
3.22983e-02  8.42119e-03  6.70619e-05  3.22983e-03  
3.46642e-02  6.06384e-03  5.67682e-05  3.46642e-03  
3.71153e-02  4.44497e-03  4.85399e-05  3.71153e-03  
3.94951e-02  3.30457e-03  4.22323e-05  3.94951e-03  
4.19706e-02  2.53572e-03  3.69463e-05  4.19706e-03  
4.43138e-02  1.98926e-03  3.28478e-05  4.43138e-03  
4.66915e-02  1.58681e-03  2.93766e-05  4.66915e-03  
4.91002e-02  1.30509e-03  2.64151e-05  4.91002e-03  
5.16564e-02  1.05776e-03  2.37570e-05  5.16564e-03  
5.40536e-02  8.27750e-04  2.16272e-05  5.40536e-03  
5.64812e-02  7.16204e-04  1.97618e-05  5.64812e-03  
5.88175e-02  5.99008e-04  1.81955e-05  5.88175e-03  
6.12860e-02  4.71741e-04  1.67437e-05  6.12860e-03  
6.37366e-02  4.02973e-04  1.54757e-05  6.37366e-03  
6.60675e-02  3.51313e-04  1.44055e-05  6.60675e-03  
6.86098e-02  2.94201e-04  1.33663e-05  6.86098e-03  
7.09844e-02  2.77613e-04  1.24996e-05  7.09844e-03  
7.33662e-02  2.33918e-04  1.17172e-05  7.33662e-03  
7.58470e-02  1.76923e-04  1.09827e-05  7.58470e-03  
7.81605e-02  1.90924e-04  1.03620e-05  7.81605e-03  
8.07433e-02  1.54353e-04  9.73353e-06  8.07433e-03  
8.31095e-02  1.31641e-04  9.21016e-06  8.31095e-03  
8.53670e-02  1.23201e-04  8.75208e-06  8.53670e-03  
8.77301e-02  9.94357e-05  8.31117e-06  8.77301e-03  
9.01916e-02  8.05536e-05  7.88942e-06  9.01916e-03  
9.27268e-02  9.31067e-05  7.49059e-06  9.27268e-03  
9.53709e-02  6.68942e-05  7.10899e-06  9.53709e-03  
9.75980e-02  5.87237e-05  6.81189e-06  9.75980e-03  
9.98815e-02  5.15944e-05  6.52828e-06  9.98815e-03  
9.50129e-02  6.97453e-05  3.75428e-06  9.50129e-03  
1.01040e-01  5.92738e-05  3.41131e-06  1.01040e-02  
1.07120e-01  4.42742e-05  3.12359e-06  1.07120e-02  
1.13319e-01  3.57074e-05  2.87763e-06  1.13319e-02  
1.19378e-01  3.14896e-05  2.67400e-06  1.19378e-02  
1.25474e-01  1.59357e-05  2.49874e-06  1.25474e-02  
1.31655e-01  1.84830e-05  2.34579e-06  1.31655e-02  
1.37746e-01  1.77843e-05  2.21512e-06  1.37746e-02  
1.44031e-01  1.02211e-05  2.09764e-06  1.44031e-02  
1.49723e-01  9.74773e-06  2.00401e-06  1.49723e-02  
1.39891e-01  1.17941e-05  1.32129e-06  1.39891e-02  
1.48549e-01  1.08802e-05  1.28000e-06  1.48549e-02  
1.56944e-01  8.18413e-06  1.24644e-06  1.56944e-02  
1.65257e-01  7.55534e-06  1.21823e-06  1.65257e-02  
1.73813e-01  4.05320e-06  1.19341e-06  1.73813e-02  
1.82215e-01  4.48164e-06  1.17246e-06  1.82215e-02  
1.90504e-01  9.33635e-07  1.15453e-06  1.90504e-02  
1.99198e-01  3.08669e-06  1.13816e-06  1.99198e-02  
2.07603e-01  1.04022e-06  1.12432e-06  2.07603e-02  
2.16050e-01  7.71184e-07  1.11208e-06  2.16050e-02  
2.23652e-01  1.21268e-06  1.10228e-06  2.23652e-02  
2.32919e-01  2.30229e-06  1.09169e-06  2.32919e-02  
2.49668e-01  7.72518e-07  1.07563e-06  2.49668e-02  
2.57809e-01  7.69178e-07  1.06902e-06  2.57809e-02  
2.65934e-01  1.44115e-06  1.06306e-06  2.65934e-02  
2.74616e-01  1.43637e-06  1.05733e-06  2.74616e-02  
