#  Q(A^-1)        R           dR         dQ(A^-1)    
2.46332e-02  6.44608e-02  4.01720e-03  2.46332e-03  
2.48961e-02  5.90385e-02  3.86871e-03  2.48961e-03  
2.51398e-02  5.58349e-02  3.74078e-03  2.51398e-03  
2.53715e-02  5.55904e-02  3.62560e-03  2.53715e-03  
2.57619e-02  5.33443e-02  3.44431e-03  2.57619e-03  
2.59715e-02  4.41578e-02  3.35465e-03  2.59715e-03  
2.49672e-02  6.19397e-02  2.36700e-04  2.49672e-03  
2.73923e-02  3.42745e-02  1.75611e-04  2.73923e-03  
2.98279e-02  2.07740e-02  1.37378e-04  2.98279e-03  
3.22013e-02  1.37296e-02  1.11764e-04  3.22013e-03  
3.47306e-02  9.29390e-03  9.19922e-05  3.47306e-03  
3.71477e-02  6.62149e-03  7.77912e-05  3.71477e-03  
3.94869e-02  4.88125e-03  6.70397e-05  3.94869e-03  
4.20272e-02  3.59969e-03  5.77358e-05  4.20272e-03  
4.43335e-02  2.84913e-03  5.08761e-05  4.43335e-03  
4.67672e-02  2.13218e-03  4.48792e-05  4.67672e-03  
4.91610e-02  1.66297e-03  3.99469e-05  4.91610e-03  
5.15890e-02  1.33744e-03  3.57158e-05  5.15890e-03  
5.40780e-02  1.03115e-03  3.20225e-05  5.40780e-03  
5.64270e-02  8.56048e-04  2.90212e-05  5.64270e-03  
5.88019e-02  7.52485e-04  2.63801e-05  5.88019e-03  
6.13236e-02  6.16281e-04  2.39349e-05  6.13236e-03  
6.36592e-02  5.00648e-04  2.19468e-05  6.36592e-03  
6.60920e-02  4.05613e-04  2.01137e-05  6.60920e-03  
6.85437e-02  3.33931e-04  1.84756e-05  6.85437e-03  
7.09662e-02  2.57523e-04  1.70337e-05  7.09662e-03  
7.34315e-02  2.63608e-04  1.57217e-05  7.34315e-03  
7.57940e-02  1.96739e-04  1.45910e-05  7.57940e-03  
7.82599e-02  1.77777e-04  1.35266e-05  7.82599e-03  
8.05939e-02  1.79482e-04  1.26142e-05  8.05939e-03  
8.30356e-02  1.29875e-04  1.17472e-05  8.30356e-03  
8.54562e-02  1.07487e-04  1.09655e-05  8.54562e-03  
8.80624e-02  8.40912e-05  1.02004e-05  8.80624e-03  
9.04724e-02  7.76215e-05  9.55569e-06  9.04724e-03  
9.27541e-02  6.21378e-05  8.99484e-06  9.27541e-03  
9.52601e-02  6.94554e-05  8.42883e-06  9.52601e-03  
9.77868e-02  4.77347e-05  7.90554e-06  9.77868e-03  
1.00056e-01  5.10305e-05  7.47225e-06  1.00056e-02  
9.48634e-02  6.64515e-05  4.36086e-06  9.48634e-03  
1.01274e-01  4.80827e-05  3.79631e-06  1.01274e-02  
1.07192e-01  2.96404e-05  3.37079e-06  1.07192e-02  
1.13273e-01  2.84100e-05  3.00858e-06  1.13273e-02  
1.19535e-01  1.59573e-05  2.69896e-06  1.19535e-02  
1.25550e-01  1.22418e-05  2.45019e-06  1.25550e-02  
1.31568e-01  1.15186e-05  2.24018e-06  1.31568e-02  
1.37629e-01  5.70469e-06  2.06101e-06  1.37629e-02  
1.43972e-01  5.99909e-06  1.90226e-06  1.43972e-02  
1.49989e-01  1.12360e-06  1.77433e-06  1.49989e-02  
1.39957e-01  6.07422e-06  1.27376e-06  1.39957e-02  
1.48445e-01  6.89787e-07  1.22053e-06  1.48445e-02  
1.56624e-01  3.01402e-06  1.17926e-06  1.56624e-02  
1.65077e-01  1.56130e-06  1.14477e-06  1.65077e-02  
1.73644e-01  7.50381e-07  1.11657e-06  1.73644e-02  
1.90201e-01  1.88239e-06  1.07652e-06  1.90201e-02  
1.99129e-01  2.31913e-07  1.06086e-06  1.99129e-02  
2.07412e-01  6.80554e-07  1.04913e-06  2.07412e-02  
2.15937e-01  2.46183e-07  1.03934e-06  2.15937e-02  
2.24331e-01  1.18519e-06  1.03153e-06  2.24331e-02  
2.66399e-01  4.63383e-07  1.01002e-06  2.66399e-02  
2.82605e-01  2.74460e-07  1.00632e-06  2.82605e-02  
2.91609e-01  6.10512e-07  1.00487e-06  2.91609e-02  
