#  Q(A^-1)        R           dR         dQ(A^-1)    
2.25027e-02  1.32057e-01  5.41307e-03  2.25027e-03  
2.28927e-02  1.25371e-01  5.22688e-03  2.28927e-03  
2.32540e-02  1.15857e-01  5.03501e-03  2.32540e-03  
2.36880e-02  1.06742e-01  4.77769e-03  2.36880e-03  
2.40400e-02  9.74766e-02  4.54620e-03  2.40400e-03  
2.44771e-02  8.61483e-02  4.23351e-03  2.44771e-03  
2.48608e-02  7.09076e-02  3.94064e-03  2.48608e-03  
2.51845e-02  5.60055e-02  3.68435e-03  2.51845e-03  
2.55857e-02  5.45431e-02  3.36316e-03  2.55857e-03  
2.60346e-02  4.21515e-02  3.00859e-03  2.60346e-03  
2.50162e-02  6.90212e-02  2.35975e-04  2.50162e-03  
2.73957e-02  2.15190e-02  1.32346e-04  2.73957e-03  
2.97731e-02  1.82557e-02  1.21710e-04  2.97731e-03  
3.22875e-02  1.91141e-02  1.24465e-04  3.22875e-03  
3.46542e-02  9.00488e-03  8.60745e-05  3.46542e-03  
3.71150e-02  4.07290e-03  5.79799e-05  3.71150e-03  
3.94972e-02  5.03505e-03  6.50486e-05  3.94972e-03  
4.19148e-02  3.86344e-03  5.66068e-05  4.19148e-03  
4.42442e-02  1.71940e-03  3.82146e-05  4.42442e-03  
4.67902e-02  1.48732e-03  3.55105e-05  4.67902e-03  
4.92482e-02  1.44297e-03  3.52506e-05  4.92482e-03  
5.16699e-02  7.91546e-04  2.66696e-05  5.16699e-03  
5.40713e-02  5.28344e-04  2.19153e-05  5.40713e-03  
5.64787e-02  5.10536e-04  2.20426e-05  5.64787e-03  
5.89231e-02  3.90001e-04  1.88735e-05  5.89231e-03  
6.13584e-02  2.71037e-04  1.52251e-05  6.13584e-03  
6.37206e-02  2.37257e-04  1.44475e-05  6.37206e-03  
6.59927e-02  2.20777e-04  1.34260e-05  6.59927e-03  
6.86117e-02  1.32382e-04  1.12707e-05  6.86117e-03  
7.09839e-02  1.01185e-04  1.02515e-05  7.09839e-03  
7.33807e-02  8.27127e-05  9.62870e-06  7.33807e-03  
7.58227e-02  8.09556e-05  8.62352e-06  7.58227e-03  
7.82543e-02  4.25711e-05  7.81090e-06  7.82543e-03  
8.07052e-02  4.45548e-05  7.30934e-06  8.07052e-03  
8.29521e-02  4.54125e-05  6.80894e-06  8.29521e-03  
8.55527e-02  4.11072e-05  6.24173e-06  8.55527e-03  
8.79976e-02  2.76906e-05  5.84793e-06  8.79976e-03  
9.03204e-02  2.17048e-05  5.51317e-06  9.03204e-03  
9.27171e-02  2.43382e-05  5.17464e-06  9.27171e-03  
9.52957e-02  6.75093e-06  4.86190e-06  9.52957e-03  
9.75731e-02  1.68361e-05  4.62168e-06  9.75731e-03  
1.00123e-01  1.76258e-05  4.37041e-06  1.00123e-02  
9.50149e-02  2.11660e-05  2.74111e-06  9.50149e-03  
1.01130e-01  1.10117e-05  2.46549e-06  1.01130e-02  
1.07205e-01  6.71086e-06  2.24746e-06  1.07205e-02  
1.13130e-01  9.69319e-06  2.07382e-06  1.13130e-02  
1.19584e-01  4.49372e-06  1.91785e-06  1.19584e-02  
1.25491e-01  2.66961e-06  1.79811e-06  1.25491e-02  
1.31637e-01  1.87929e-06  1.69225e-06  1.31637e-02  
1.37712e-01  9.56872e-07  1.60285e-06  1.37712e-02  
1.43888e-01  5.38927e-06  1.52473e-06  1.43888e-02  
1.50037e-01  1.18916e-07  1.45773e-06  1.50037e-02  
1.39778e-01  2.46751e-06  1.15758e-06  1.39778e-02  
1.48311e-01  1.05808e-06  1.13024e-06  1.48311e-02  
1.56855e-01  2.32493e-06  1.10788e-06  1.56855e-02  
1.73699e-01  4.79097e-07  1.07473e-06  1.73699e-02  
1.90558e-01  1.99887e-07  1.05189e-06  1.90558e-02  
1.99380e-01  2.00883e-07  1.04287e-06  1.99380e-02  
2.07214e-01  8.30667e-07  1.03616e-06  2.07214e-02  
2.24246e-01  1.30746e-06  1.02493e-06  2.24246e-02  
2.41070e-01  6.35471e-07  1.01718e-06  2.41070e-02  
2.58271e-01  1.96501e-06  1.01168e-06  2.58271e-02  
2.65938e-01  1.27351e-06  1.00981e-06  2.65938e-02  
2.74746e-01  4.87085e-07  1.00801e-06  2.74746e-02  
2.91584e-01  2.73888e-08  1.00541e-06  2.91584e-02  
2.99380e-01  8.10641e-07  1.00449e-06  2.99380e-02  
