#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29721e-02  7.92417e-03  1.75917e-03  2.29721e-03  
2.32907e-02  7.21321e-03  1.68349e-03  2.32907e-03  
2.35327e-02  9.27177e-03  1.61788e-03  2.35327e-03  
2.37961e-02  6.97294e-03  1.54328e-03  2.37961e-03  
2.41159e-02  6.29337e-03  1.45671e-03  2.41159e-03  
2.43513e-02  5.90384e-03  1.39923e-03  2.43513e-03  
2.46155e-02  3.94925e-03  1.34609e-03  2.46155e-03  
2.49110e-02  6.03013e-03  1.30262e-03  2.49110e-03  
2.51863e-02  3.01131e-03  1.27554e-03  2.51863e-03  
2.54278e-02  6.42010e-03  1.25944e-03  2.54278e-03  
2.57419e-02  3.41676e-03  1.24365e-03  2.57419e-03  
2.60254e-02  4.55671e-03  1.23063e-03  2.60254e-03  
2.49857e-02  5.66991e-03  8.06390e-05  2.49857e-03  
2.73893e-02  4.04393e-03  6.92197e-05  2.73893e-03  
2.98249e-02  2.75266e-03  5.52339e-05  2.98249e-03  
3.22144e-02  1.96153e-03  4.69094e-05  3.22144e-03  
3.46297e-02  1.33235e-03  4.00341e-05  3.46297e-03  
3.70708e-02  1.04235e-03  3.44176e-05  3.70708e-03  
3.95041e-02  7.60249e-04  3.01590e-05  3.95041e-03  
4.19121e-02  5.45669e-04  2.65293e-05  4.19121e-03  
4.43506e-02  4.88194e-04  2.35985e-05  4.43506e-03  
4.68281e-02  3.65459e-04  2.10444e-05  4.68281e-03  
4.92214e-02  2.93959e-04  1.89853e-05  4.92214e-03  
5.16184e-02  2.51729e-04  1.72021e-05  5.16184e-03  
5.40521e-02  1.95405e-04  1.56471e-05  5.40521e-03  
5.65619e-02  1.75569e-04  1.42541e-05  5.65619e-03  
5.89029e-02  1.12001e-04  1.31198e-05  5.89029e-03  
6.12851e-02  9.44052e-05  1.21004e-05  6.12851e-03  
6.38841e-02  9.32681e-05  1.11202e-05  6.38841e-03  
6.60267e-02  7.03843e-05  1.04004e-05  6.60267e-03  
6.86030e-02  8.54668e-05  9.62525e-06  6.86030e-03  
7.09018e-02  4.74555e-05  9.00606e-06  7.09018e-03  
7.33282e-02  3.82881e-05  8.41634e-06  7.33282e-03  
7.57293e-02  4.64495e-05  7.88937e-06  7.57293e-03  
7.81729e-02  2.84262e-05  7.40359e-06  7.81729e-03  
8.05799e-02  3.11430e-05  6.96889e-06  8.05799e-03  
8.30610e-02  2.35149e-05  6.56096e-06  8.30610e-03  
8.56314e-02  2.94182e-05  6.17615e-06  8.56314e-03  
8.78363e-02  1.91630e-05  5.87358e-06  8.78363e-03  
9.03174e-02  2.78896e-05  5.55999e-06  9.03174e-03  
9.27114e-02  1.31197e-05  5.28174e-06  9.27114e-03  
9.49916e-02  1.55493e-05  5.03671e-06  9.49916e-03  
9.76359e-02  1.85863e-05  4.77449e-06  9.76359e-03  
9.98935e-02  1.34035e-05  4.56753e-06  9.98935e-03  
9.48373e-02  1.85757e-05  2.81242e-06  9.48373e-03  
1.01007e-01  1.53671e-05  2.55217e-06  1.01007e-02  
1.07391e-01  8.86756e-06  2.33039e-06  1.07391e-02  
1.13216e-01  3.80076e-06  2.16126e-06  1.13216e-02  
1.19275e-01  4.98652e-06  2.01225e-06  1.19275e-02  
1.25642e-01  3.82869e-06  1.87961e-06  1.25642e-02  
1.31784e-01  1.86238e-06  1.77062e-06  1.31784e-02  
1.37778e-01  2.72397e-06  1.67906e-06  1.37778e-02  
1.44037e-01  9.64403e-07  1.59644e-06  1.44037e-02  
1.50166e-01  5.98654e-07  1.52634e-06  1.50166e-02  
1.48385e-01  3.56114e-06  1.14945e-06  1.48385e-02  
1.56754e-01  3.04055e-06  1.12625e-06  1.56754e-02  
1.65090e-01  2.78707e-06  1.10700e-06  1.65090e-02  
1.81880e-01  1.19895e-07  1.07712e-06  1.81880e-02  
1.90638e-01  1.26195e-06  1.06514e-06  1.90638e-02  
1.98867e-01  1.25056e-06  1.05563e-06  1.98867e-02  
2.07389e-01  2.21305e-07  1.04726e-06  2.07389e-02  
2.15684e-01  1.69685e-06  1.04034e-06  2.15684e-02  
2.24139e-01  2.11565e-07  1.03432e-06  2.24139e-02  
2.32105e-01  3.85765e-06  1.02946e-06  2.32105e-02  
2.41003e-01  1.28787e-06  1.02484e-06  2.41003e-02  
2.49310e-01  1.81493e-08  1.02116e-06  2.49310e-02  
2.58442e-01  4.16783e-07  1.01773e-06  2.58442e-02  
2.83544e-01  8.83553e-07  1.01084e-06  2.83544e-02  
2.91621e-01  9.88632e-07  1.00923e-06  2.91621e-02  
