#  Q(A^-1)        R           dR         dQ(A^-1)    
6.85076e-02  9.33407e-05  8.93307e-06  6.85076e-03  
7.09224e-02  6.76344e-05  8.36540e-06  7.09224e-03  
7.33047e-02  5.18594e-05  7.86072e-06  7.33047e-03  
7.57988e-02  4.34689e-05  7.38356e-06  7.57988e-03  
7.81483e-02  3.64923e-05  6.97603e-06  7.81483e-03  
8.05759e-02  3.94598e-05  6.59266e-06  8.05759e-03  
8.31057e-02  3.02306e-05  6.22905e-06  8.31057e-03  
8.52966e-02  2.35247e-05  5.94032e-06  8.52966e-03  
8.78683e-02  2.78531e-05  5.62919e-06  8.78683e-03  
9.02395e-02  2.23052e-05  5.36594e-06  9.02395e-03  
9.26953e-02  2.16821e-05  5.11468e-06  9.26953e-03  
9.51732e-02  2.29411e-05  4.88093e-06  9.51732e-03  
9.74964e-02  1.09254e-05  4.67811e-06  9.74964e-03  
1.00072e-01  1.16001e-05  4.46984e-06  1.00072e-02  
9.49116e-02  1.80786e-05  2.74625e-06  9.49116e-03  
1.00942e-01  1.39144e-05  2.52189e-06  1.00942e-02  
1.07031e-01  1.02880e-05  2.33338e-06  1.07031e-02  
1.13271e-01  5.22210e-06  2.17141e-06  1.13271e-02  
1.19723e-01  4.12006e-06  2.03031e-06  1.19723e-02  
1.25620e-01  4.12927e-06  1.92031e-06  1.25620e-02  
1.31570e-01  5.23486e-06  1.82430e-06  1.31570e-02  
1.37721e-01  1.73955e-06  1.73817e-06  1.37721e-02  
1.43758e-01  3.28832e-06  1.66446e-06  1.43758e-02  
1.50082e-01  3.69639e-06  1.59689e-06  1.50082e-02  
1.39910e-01  2.75493e-06  1.19452e-06  1.39910e-02  
1.48536e-01  1.43538e-06  1.16776e-06  1.48536e-02  
1.65184e-01  3.22385e-07  1.12785e-06  1.65184e-02  
1.73409e-01  7.94643e-07  1.11242e-06  1.73409e-02  
1.81901e-01  1.66480e-06  1.09875e-06  1.81901e-02  
1.90606e-01  2.70687e-06  1.08672e-06  1.90606e-02  
2.07328e-01  4.11586e-07  1.06802e-06  2.07328e-02  
2.23859e-01  1.45277e-07  1.05387e-06  2.23859e-02  
2.41244e-01  1.69417e-06  1.04237e-06  2.41244e-02  
2.49072e-01  1.92122e-06  1.03809e-06  2.49072e-02  
2.66050e-01  2.28336e-06  1.03028e-06  2.66050e-02  
