#  Q(A^-1)        R           dR         dQ(A^-1)    
2.29542e-02  4.34992e-01  8.44385e-03  2.29542e-03  
2.32245e-02  3.53152e-01  7.87430e-03  2.32245e-03  
2.35120e-02  3.25121e-01  7.32307e-03  2.35120e-03  
2.37805e-02  2.81527e-01  6.79061e-03  2.37805e-03  
2.40743e-02  2.35311e-01  6.30533e-03  2.40743e-03  
2.43761e-02  2.00336e-01  5.86411e-03  2.43761e-03  
2.46111e-02  1.86089e-01  5.52976e-03  2.46111e-03  
2.49080e-02  1.54942e-01  5.16112e-03  2.49080e-03  
2.51796e-02  1.50552e-01  4.85287e-03  2.51796e-03  
2.54413e-02  1.31224e-01  4.58369e-03  2.54413e-03  
2.57503e-02  1.11396e-01  4.29901e-03  2.57503e-03  
2.59824e-02  1.01896e-01  4.11350e-03  2.59824e-03  
2.49843e-02  1.54272e-01  3.13274e-04  2.49843e-03  
2.74309e-02  6.97085e-02  2.10991e-04  2.74309e-03  
2.98160e-02  4.98153e-02  1.77758e-04  2.98160e-03  
3.22134e-02  2.57629e-02  1.28814e-04  3.22134e-03  
3.46313e-02  1.97946e-02  1.12521e-04  3.46313e-03  
3.71145e-02  1.33553e-02  9.23000e-05  3.71145e-03  
3.95266e-02  8.84042e-03  7.59707e-05  3.95266e-03  
4.19540e-02  7.18883e-03  6.83557e-05  4.19540e-03  
4.43512e-02  4.78647e-03  5.62978e-05  4.43512e-03  
4.67683e-02  3.92534e-03  5.06815e-05  4.67683e-03  
4.91992e-02  3.01253e-03  4.38268e-05  4.91992e-03  
5.15202e-02  2.28836e-03  3.85914e-05  5.15202e-03  
5.39930e-02  1.84729e-03  3.45573e-05  5.39930e-03  
5.63950e-02  1.34804e-03  3.02762e-05  5.63950e-03  
5.88231e-02  1.09582e-03  2.72929e-05  5.88231e-03  
6.12443e-02  8.46937e-04  2.42832e-05  6.12443e-03  
6.37613e-02  7.40031e-04  2.17216e-05  6.37613e-03  
6.62130e-02  5.56920e-04  1.95468e-05  6.62130e-03  
6.86334e-02  4.16295e-04  1.75888e-05  6.86334e-03  
7.09749e-02  3.58588e-04  1.59873e-05  7.09749e-03  
7.34884e-02  2.97792e-04  1.44087e-05  7.34884e-03  
7.60030e-02  2.36200e-04  1.30369e-05  7.60030e-03  
7.82010e-02  2.07452e-04  1.19578e-05  7.82010e-03  
8.07376e-02  1.63608e-04  1.08422e-05  8.07376e-03  
8.29711e-02  1.12460e-04  9.96386e-06  8.29711e-03  
8.55800e-02  8.71007e-05  9.04067e-06  8.55800e-03  
8.77344e-02  7.93028e-05  8.35823e-06  8.77344e-03  
9.04069e-02  7.77822e-05  7.59178e-06  9.04069e-03  
9.27220e-02  5.32028e-05  6.99909e-06  9.27220e-03  
9.51783e-02  4.50429e-05  6.42970e-06  9.51783e-03  
9.76093e-02  3.79020e-05  5.92073e-06  9.76093e-03  
9.99258e-02  3.03517e-05  5.48376e-06  9.99258e-03  
9.50382e-02  4.99125e-05  3.44218e-06  9.50382e-03  
1.01040e-01  2.81502e-05  2.91760e-06  1.01040e-02  
1.07383e-01  1.81132e-05  2.48871e-06  1.07383e-02  
1.13173e-01  1.28561e-05  2.18355e-06  1.13173e-02  
1.19356e-01  5.93999e-06  1.92820e-06  1.19356e-02  
1.25583e-01  5.50121e-06  1.72833e-06  1.25583e-02  
1.31704e-01  4.54247e-06  1.57538e-06  1.31704e-02  
1.38034e-01  1.95485e-06  1.45249e-06  1.38034e-02  
1.43820e-01  1.57470e-07  1.36468e-06  1.43820e-02  
1.50052e-01  3.04107e-06  1.29048e-06  1.50052e-02  
1.39803e-01  2.60305e-06  1.11598e-06  1.39803e-02  
1.48302e-01  4.27216e-07  1.08478e-06  1.48302e-02  
1.56788e-01  1.97048e-06  1.06262e-06  1.56788e-02  
1.65431e-01  1.54511e-06  1.04658e-06  1.65431e-02  
1.73708e-01  4.43123e-07  1.03557e-06  1.73708e-02  
2.07535e-01  2.82644e-07  1.01321e-06  2.07535e-02  
2.15791e-01  3.48951e-07  1.01056e-06  2.15791e-02  
2.32536e-01  2.66303e-07  1.00674e-06  2.32536e-02  
2.41151e-01  1.43179e-07  1.00536e-06  2.41151e-02  
2.49654e-01  8.41753e-07  1.00426e-06  2.49654e-02  
2.57670e-01  6.30647e-07  1.00343e-06  2.57670e-02  
2.66587e-01  5.65421e-07  1.00269e-06  2.66587e-02  
2.75002e-01  1.01101e-06  1.00213e-06  2.75002e-02  
2.83301e-01  3.00919e-07  1.00169e-06  2.83301e-02  
