#  Q(A^-1)        R           dR         dQ(A^-1)    
3.95635e-02  1.71995e-02  1.15635e-04  3.95635e-03  
4.19468e-02  1.27719e-02  9.98801e-05  4.19468e-03  
4.42833e-02  9.80969e-03  8.80188e-05  4.42833e-03  
4.68033e-02  7.51645e-03  7.68493e-05  4.68033e-03  
4.91926e-02  5.84306e-03  6.77498e-05  4.91926e-03  
5.16093e-02  4.58208e-03  6.02010e-05  5.16093e-03  
5.39922e-02  3.58389e-03  5.41353e-05  5.39922e-03  
5.63723e-02  2.97289e-03  4.90292e-05  5.63723e-03  
5.88200e-02  2.56575e-03  4.44706e-05  5.88200e-03  
6.12646e-02  2.05512e-03  4.04831e-05  6.12646e-03  
6.36879e-02  1.65652e-03  3.70247e-05  6.36879e-03  
6.61583e-02  1.38989e-03  3.39412e-05  6.61583e-03  
6.83909e-02  1.22451e-03  3.14794e-05  6.83909e-03  
7.09077e-02  9.72193e-04  2.90083e-05  7.09077e-03  
7.34718e-02  9.04227e-04  2.67715e-05  7.34718e-03  
7.58246e-02  7.34819e-04  2.49318e-05  7.58246e-03  
7.81585e-02  6.27243e-04  2.32826e-05  7.81585e-03  
8.07598e-02  5.37964e-04  2.16252e-05  8.07598e-03  
8.30625e-02  4.71537e-04  2.02965e-05  8.30625e-03  
8.55033e-02  4.01393e-04  1.90125e-05  8.55033e-03  
8.79634e-02  3.53144e-04  1.78328e-05  8.79634e-03  
9.02924e-02  2.96442e-04  1.68101e-05  9.02924e-03  
9.27081e-02  2.69934e-04  1.58352e-05  9.27081e-03  
9.52600e-02  2.73380e-04  1.48903e-05  9.52600e-03  
9.75871e-02  1.99012e-04  1.40966e-05  9.75871e-03  
1.00167e-01  1.91970e-04  1.32851e-05  1.00167e-02  
9.49698e-02  2.53668e-04  7.25816e-06  9.49698e-03  
1.01232e-01  1.95464e-04  6.35280e-06  1.01232e-02  
1.07299e-01  1.42636e-04  5.63150e-06  1.07299e-02  
1.13529e-01  1.12906e-04  5.01504e-06  1.13529e-02  
1.19391e-01  8.68893e-05  4.52635e-06  1.19391e-02  
1.25623e-01  6.79946e-05  4.08493e-06  1.25623e-02  
1.31500e-01  5.56082e-05  3.72889e-06  1.31500e-02  
1.37749e-01  4.09921e-05  3.40288e-06  1.37749e-02  
1.43898e-01  2.46209e-05  3.12602e-06  1.43898e-02  
1.50172e-01  1.96586e-05  2.88100e-06  1.50172e-02  
1.39901e-01  3.27786e-05  1.63026e-06  1.39901e-02  
1.48406e-01  2.49451e-05  1.53307e-06  1.48406e-02  
1.56777e-01  1.66908e-05  1.45390e-06  1.56777e-02  
1.65133e-01  1.26556e-05  1.38785e-06  1.65133e-02  
1.73756e-01  9.75274e-06  1.33067e-06  1.73756e-02  
1.82215e-01  7.36926e-06  1.28341e-06  1.82215e-02  
1.90591e-01  7.19330e-06  1.24369e-06  1.90591e-02  
1.99105e-01  2.78322e-06  1.20930e-06  1.99105e-02  
2.07249e-01  1.66716e-06  1.18113e-06  2.07249e-02  
2.15769e-01  1.50533e-06  1.15582e-06  2.15769e-02  
2.24099e-01  1.93236e-06  1.13455e-06  2.24099e-02  
2.32591e-01  1.61670e-06  1.11589e-06  2.32591e-02  
2.40496e-01  7.26984e-07  1.10085e-06  2.40496e-02  
2.49635e-01  6.10271e-07  1.08587e-06  2.49635e-02  
2.58011e-01  1.41691e-06  1.07408e-06  2.58011e-02  
2.65903e-01  1.02174e-06  1.06443e-06  2.65903e-02  
2.74384e-01  2.03192e-06  1.05543e-06  2.74384e-02  
2.91348e-01  3.75643e-07  1.04093e-06  2.91348e-02  
3.00686e-01  1.17843e-06  1.03501e-06  3.00686e-02  
