#  Q(A^-1)        R           dR         dQ(A^-1)    
5.16435e-02  5.03957e-04  3.16771e-05  5.16435e-03  
5.40620e-02  4.29703e-04  2.69999e-05  5.40620e-03  
5.63831e-02  3.09065e-04  2.36279e-05  5.63831e-03  
5.89490e-02  2.12308e-04  2.21284e-05  5.89490e-03  
6.12469e-02  2.17671e-04  2.09822e-05  6.12469e-03  
6.38000e-02  1.52017e-04  1.91347e-05  6.38000e-03  
6.61035e-02  1.77111e-04  1.75160e-05  6.61035e-03  
6.85840e-02  1.68622e-04  1.62369e-05  6.85840e-03  
7.10492e-02  1.10883e-04  1.52301e-05  7.10492e-03  
7.34480e-02  9.59239e-05  1.42652e-05  7.34480e-03  
7.56849e-02  7.88338e-05  1.33883e-05  7.56849e-03  
7.82151e-02  8.77046e-05  1.25054e-05  7.82151e-03  
8.06895e-02  8.56246e-05  1.17565e-05  8.06895e-03  
8.29888e-02  5.46988e-05  1.11227e-05  8.29888e-03  
8.54971e-02  3.21076e-05  1.04789e-05  8.54971e-03  
8.80405e-02  4.33088e-05  9.87907e-06  8.80405e-03  
9.03768e-02  4.48967e-05  9.37645e-06  9.03768e-03  
9.28386e-02  3.05574e-05  8.89030e-06  9.28386e-03  
9.53043e-02  2.08987e-05  8.44094e-06  9.53043e-03  
9.75905e-02  2.26806e-05  8.05420e-06  9.75905e-03  
1.00079e-01  3.31450e-05  7.66379e-06  1.00079e-02  
9.49948e-02  3.70228e-05  4.35207e-06  9.49948e-03  
1.01127e-01  2.38516e-05  3.91056e-06  1.01127e-02  
1.07180e-01  1.57028e-05  3.54884e-06  1.07180e-02  
1.13588e-01  1.27754e-05  3.22847e-06  1.13588e-02  
1.19446e-01  1.20448e-05  2.98061e-06  1.19446e-02  
1.25466e-01  6.77068e-06  2.76216e-06  1.25466e-02  
1.31540e-01  7.94718e-06  2.57222e-06  1.31540e-02  
1.37918e-01  7.70184e-06  2.40000e-06  1.37918e-02  
1.43935e-01  9.60990e-06  2.25879e-06  1.43935e-02  
1.50125e-01  1.17009e-06  2.13152e-06  1.50125e-02  
1.39791e-01  4.71516e-06  1.37081e-06  1.39791e-02  
1.48288e-01  2.16602e-06  1.31975e-06  1.48288e-02  
1.56868e-01  3.15713e-06  1.27670e-06  1.56868e-02  
1.65245e-01  2.21770e-06  1.24128e-06  1.65245e-02  
1.74033e-01  7.46874e-07  1.20978e-06  1.74033e-02  
1.82191e-01  2.03093e-06  1.18478e-06  1.82191e-02  
1.98955e-01  1.49568e-07  1.14342e-06  1.98955e-02  
2.07827e-01  3.99437e-07  1.12584e-06  2.07827e-02  
2.15827e-01  6.06400e-08  1.11201e-06  2.15827e-02  
2.23886e-01  1.07105e-06  1.09975e-06  2.23886e-02  
2.32680e-01  1.41161e-06  1.08800e-06  2.32680e-02  
2.40787e-01  5.17814e-08  1.07847e-06  2.40787e-02  
2.49412e-01  1.34004e-06  1.06952e-06  2.49412e-02  
2.58061e-01  2.05716e-07  1.06161e-06  2.58061e-02  
2.91752e-01  2.94330e-07  1.03863e-06  2.91752e-02  
