#  Q(A^-1)        R           dR         dQ(A^-1)    
2.74524e-02  2.83607e-01  4.41313e-04  2.74524e-03  
2.98606e-02  7.51348e-02  2.27564e-04  2.98606e-03  
3.22583e-02  8.09465e-02  2.36146e-04  3.22583e-03  
3.46604e-02  4.90511e-02  1.83782e-04  3.46604e-03  
3.71099e-02  1.96480e-02  1.16977e-04  3.71099e-03  
3.94953e-02  1.34602e-02  9.76734e-05  3.94953e-03  
4.19035e-02  1.41942e-02  9.90355e-05  4.19035e-03  
4.43333e-02  1.13171e-02  8.97374e-05  4.43333e-03  
4.67647e-02  7.53697e-03  7.29926e-05  4.67647e-03  
4.91904e-02  4.98813e-03  6.00911e-05  4.91904e-03  
5.15129e-02  4.14798e-03  5.47317e-05  5.15129e-03  
5.39767e-02  3.85597e-03  5.17711e-05  5.39767e-03  
5.64300e-02  3.21659e-03  4.76693e-05  5.64300e-03  
5.88747e-02  2.47067e-03  4.25995e-05  5.88747e-03  
6.12801e-02  2.07298e-03  3.81857e-05  6.12801e-03  
6.36569e-02  1.69356e-03  3.50351e-05  6.36569e-03  
6.60599e-02  1.46374e-03  3.26469e-05  6.60599e-03  
6.84918e-02  1.25609e-03  3.04363e-05  6.84918e-03  
7.09588e-02  1.05765e-03  2.82109e-05  7.09588e-03  
7.33631e-02  9.75414e-04  2.61769e-05  7.33631e-03  
7.58435e-02  7.87884e-04  2.43402e-05  7.58435e-03  
7.82925e-02  6.86218e-04  2.27769e-05  7.82925e-03  
8.06263e-02  5.79905e-04  2.14476e-05  8.06263e-03  
8.29484e-02  5.58671e-04  2.02284e-05  8.29484e-03  
8.53540e-02  4.66569e-04  1.90583e-05  8.53540e-03  
8.78680e-02  3.88779e-04  1.79375e-05  8.78680e-03  
9.03759e-02  3.64995e-04  1.69208e-05  9.03759e-03  
9.27398e-02  3.23506e-04  1.60457e-05  9.27398e-03  
9.50618e-02  2.88393e-04  1.52533e-05  9.50618e-03  
9.75590e-02  2.57790e-04  1.44655e-05  9.75590e-03  
9.98881e-02  2.47922e-04  1.37851e-05  9.98881e-03  
9.49082e-02  3.04751e-04  7.39683e-06  9.49082e-03  
1.00928e-01  2.29348e-04  6.58881e-06  1.00928e-02  
1.07195e-01  1.81152e-04  5.89350e-06  1.07195e-02  
1.13073e-01  1.39283e-04  5.34786e-06  1.13073e-02  
1.19465e-01  1.09426e-04  4.84670e-06  1.19465e-02  
1.25482e-01  9.51232e-05  4.44558e-06  1.25482e-02  
1.31735e-01  6.67025e-05  4.08734e-06  1.31735e-02  
1.37559e-01  5.91733e-05  3.79799e-06  1.37559e-02  
1.44016e-01  4.62404e-05  3.51859e-06  1.44016e-02  
1.50072e-01  3.02549e-05  3.28959e-06  1.50072e-02  
1.39944e-01  5.22421e-05  1.73673e-06  1.39944e-02  
1.48405e-01  4.02076e-05  1.64350e-06  1.48405e-02  
1.56621e-01  2.92882e-05  1.56747e-06  1.56621e-02  
1.65394e-01  2.46798e-05  1.49883e-06  1.65394e-02  
1.73622e-01  1.88822e-05  1.44397e-06  1.73622e-02  
1.82267e-01  1.58473e-05  1.39441e-06  1.82267e-02  
1.90831e-01  1.17637e-05  1.35204e-06  1.90831e-02  
1.98854e-01  7.87068e-06  1.31741e-06  1.98854e-02  
2.07502e-01  7.32046e-06  1.28468e-06  2.07502e-02  
2.15990e-01  6.91263e-06  1.25648e-06  2.15990e-02  
2.24282e-01  5.41092e-06  1.23213e-06  2.24282e-02  
2.32712e-01  4.16814e-06  1.21015e-06  2.32712e-02  
2.41105e-01  4.82011e-06  1.19067e-06  2.41105e-02  
2.49810e-01  4.92854e-06  1.17265e-06  2.49810e-02  
2.58402e-01  5.19499e-06  1.15677e-06  2.58402e-02  
2.66533e-01  2.04064e-06  1.14325e-06  2.66533e-02  
2.74849e-01  1.50882e-06  1.13078e-06  2.74849e-02  
2.83285e-01  3.87778e-06  1.11935e-06  2.83285e-02  
2.91918e-01  4.13833e-07  1.10878e-06  2.91918e-02  
2.99427e-01  2.79721e-06  1.10042e-06  2.99427e-02  
