#  Q(A^-1)        R           dR         dQ(A^-1)    
4.67729e-02  8.00315e-05  8.31353e-06  4.67729e-03  
4.91012e-02  6.26941e-05  7.70989e-06  4.91012e-03  
5.16226e-02  6.05269e-05  6.90100e-06  5.16226e-03  
5.40929e-02  3.71419e-05  6.28466e-06  5.40929e-03  
5.64236e-02  2.26652e-05  5.81574e-06  5.64236e-03  
5.88941e-02  2.85263e-05  5.34876e-06  5.88941e-03  
6.13492e-02  2.15829e-05  4.95802e-06  6.13492e-03  
6.36982e-02  2.00068e-05  4.62275e-06  6.36982e-03  
6.60840e-02  2.42285e-05  4.31808e-06  6.60840e-03  
6.84932e-02  1.05623e-05  4.04392e-06  6.84932e-03  
7.09737e-02  1.30597e-05  3.79007e-06  7.09737e-03  
7.34042e-02  6.38054e-06  3.56662e-06  7.34042e-03  
7.58052e-02  8.78272e-06  3.36715e-06  7.58052e-03  
7.83175e-02  8.18569e-06  3.17829e-06  7.83175e-03  
8.06071e-02  9.23890e-06  3.02181e-06  8.06071e-03  
8.30460e-02  1.17519e-05  2.86974e-06  8.30460e-03  
8.77811e-02  5.84508e-06  2.61143e-06  8.77811e-03  
9.02767e-02  4.15677e-06  2.49222e-06  9.02767e-03  
9.26716e-02  5.25968e-07  2.38732e-06  9.26716e-03  
9.51538e-02  2.07156e-06  2.28741e-06  9.51538e-03  
9.99357e-02  4.85382e-06  2.11714e-06  9.99357e-03  
9.49809e-02  1.85224e-06  1.57874e-06  9.49809e-03  
1.00930e-01  3.71715e-06  1.48523e-06  1.00930e-02  
1.13593e-01  8.36535e-07  1.33714e-06  1.13593e-02  
1.19579e-01  1.96239e-07  1.28489e-06  1.19579e-02  
1.25667e-01  1.71345e-06  1.24045e-06  1.25667e-02  
1.40028e-01  1.99820e-06  1.04433e-06  1.40028e-02  
1.48382e-01  1.70819e-06  1.03525e-06  1.48382e-02  
1.56679e-01  7.53406e-07  1.02808e-06  1.56679e-02  
1.65299e-01  5.83747e-07  1.02215e-06  1.65299e-02  
1.73792e-01  8.27938e-08  1.01752e-06  1.73792e-02  
1.82127e-01  1.87196e-06  1.01389e-06  1.82127e-02  
2.07391e-01  2.59801e-06  1.00678e-06  2.07391e-02  
2.15837e-01  4.50253e-07  1.00531e-06  2.15837e-02  
2.32638e-01  6.96376e-07  1.00323e-06  2.32638e-02  
2.57804e-01  7.61965e-07  1.00149e-06  2.57804e-02  
2.66406e-01  1.10287e-07  1.00114e-06  2.66406e-02  
2.75262e-01  1.14223e-06  1.00086e-06  2.75262e-02  
2.83567e-01  1.44316e-07  1.00066e-06  2.83567e-02  
2.91488e-01  1.01634e-06  1.00051e-06  2.91488e-02  
