#  Q(A^-1)        R           dR         dQ(A^-1)    
4.92171e-02  2.16900e-03  3.72370e-05  4.92171e-03  
5.17053e-02  1.72324e-03  3.35216e-05  5.17053e-03  
5.41133e-02  1.38329e-03  3.04561e-05  5.41133e-03  
5.64316e-02  1.24892e-03  2.79048e-05  5.64316e-03  
5.88219e-02  9.68125e-04  2.56123e-05  5.88219e-03  
6.13182e-02  8.46057e-04  2.35220e-05  6.13182e-03  
6.36378e-02  7.06841e-04  2.18131e-05  6.36378e-03  
6.61379e-02  6.16698e-04  2.01824e-05  6.61379e-03  
6.86625e-02  5.11845e-04  1.87252e-05  6.86625e-03  
7.10191e-02  4.61078e-04  1.75109e-05  7.10191e-03  
7.33961e-02  4.09507e-04  1.64093e-05  7.33961e-03  
7.58014e-02  3.73519e-04  1.54040e-05  7.58014e-03  
7.82863e-02  3.07947e-04  1.44659e-05  7.82863e-03  
8.07700e-02  2.77374e-04  1.36173e-05  8.07700e-03  
8.29564e-02  2.51705e-04  1.29351e-05  8.29564e-03  
8.53878e-02  2.15746e-04  1.22398e-05  8.53878e-03  
8.79324e-02  2.02243e-04  1.15752e-05  8.79324e-03  
9.03173e-02  1.68015e-04  1.10045e-05  9.03173e-03  
9.26860e-02  1.51586e-04  1.04823e-05  9.26860e-03  
9.53248e-02  1.27911e-04  9.94712e-06  9.53248e-03  
9.76888e-02  1.17356e-04  9.50516e-06  9.76888e-03  
1.00046e-01  1.03260e-04  9.09614e-06  1.00046e-02  
9.49626e-02  1.30962e-04  5.03290e-06  9.49626e-03  
1.00987e-01  1.04128e-04  4.55139e-06  1.00987e-02  
1.07369e-01  7.92225e-05  4.12929e-06  1.07369e-02  
1.13318e-01  6.40934e-05  3.79979e-06  1.13318e-02  
1.19486e-01  5.35458e-05  3.50981e-06  1.19486e-02  
1.25578e-01  3.80434e-05  3.26505e-06  1.25578e-02  
1.31902e-01  3.36066e-05  3.04662e-06  1.31902e-02  
1.37613e-01  2.78474e-05  2.87508e-06  1.37613e-02  
1.43951e-01  2.36414e-05  2.70842e-06  1.43951e-02  
1.49987e-01  1.81852e-05  2.56917e-06  1.49987e-02  
1.39930e-01  2.96313e-05  1.49609e-06  1.39930e-02  
1.48445e-01  2.17117e-05  1.43903e-06  1.48445e-02  
1.56641e-01  1.75439e-05  1.39277e-06  1.56641e-02  
1.65462e-01  1.34065e-05  1.35054e-06  1.65462e-02  
1.73500e-01  1.21892e-05  1.31758e-06  1.73500e-02  
1.82239e-01  1.11286e-05  1.28663e-06  1.82239e-02  
1.90420e-01  7.83358e-06  1.26147e-06  1.90420e-02  
1.98725e-01  4.89911e-06  1.23906e-06  1.98725e-02  
2.07238e-01  6.89613e-06  1.21885e-06  2.07238e-02  
2.15746e-01  4.55692e-06  1.20102e-06  2.15746e-02  
2.24090e-01  4.25696e-06  1.18548e-06  2.24090e-02  
2.32875e-01  2.61564e-06  1.17090e-06  2.32875e-02  
2.41409e-01  1.87338e-06  1.15824e-06  2.41409e-02  
2.49774e-01  3.15353e-06  1.14708e-06  2.49774e-02  
2.57649e-01  2.21679e-06  1.13757e-06  2.57649e-02  
2.66655e-01  4.22971e-06  1.12770e-06  2.66655e-02  
2.83278e-01  8.94464e-07  1.11193e-06  2.83278e-02  
