#  Q(A^-1)        R           dR         dQ(A^-1)    
2.24786e-02  9.70866e-01  1.72071e-02  2.24786e-03  
2.29138e-02  9.02698e-01  1.68640e-02  2.29138e-03  
2.32811e-02  8.79097e-01  1.63747e-02  2.32811e-03  
2.36610e-02  7.92282e-01  1.56311e-02  2.36610e-03  
2.40346e-02  7.14867e-01  1.46432e-02  2.40346e-03  
2.44590e-02  5.80022e-01  1.32582e-02  2.44590e-03  
2.48036e-02  4.96907e-01  1.20490e-02  2.48036e-03  
2.52228e-02  3.76245e-01  1.06290e-02  2.52228e-03  
2.56367e-02  3.03210e-01  9.54984e-03  2.56367e-03  
2.59526e-02  2.66527e-01  8.95885e-03  2.59526e-03  
2.49835e-02  4.23883e-01  7.04031e-04  2.49835e-03  
2.73768e-02  1.99817e-01  4.83352e-04  2.73768e-03  
2.97961e-02  6.53254e-02  2.77106e-04  2.97961e-03  
3.22988e-02  5.69656e-02  2.59250e-04  3.22988e-03  
3.47316e-02  3.40701e-02  2.00703e-04  3.47316e-03  
3.70617e-02  1.57570e-02  1.35295e-04  3.70617e-03  
3.94635e-02  1.85593e-02  1.48082e-04  3.94635e-03  
4.19472e-02  1.15762e-02  1.17619e-04  4.19472e-03  
4.43062e-02  6.34932e-03  8.64684e-05  4.43062e-03  
4.67239e-02  6.83059e-03  9.07730e-05  4.67239e-03  
4.92555e-02  5.42551e-03  8.00118e-05  4.92555e-03  
5.15696e-02  3.12758e-03  6.18745e-05  5.15696e-03  
5.39840e-02  2.93218e-03  5.91789e-05  5.39840e-03  
5.64311e-02  2.70707e-03  5.72771e-05  5.64311e-03  
5.88098e-02  1.86476e-03  4.78129e-05  5.88098e-03  
6.13427e-02  1.35687e-03  4.18841e-05  6.13427e-03  
6.36912e-02  1.39659e-03  4.10046e-05  6.36912e-03  
6.62647e-02  1.11860e-03  3.68714e-05  6.62647e-03  
6.86717e-02  8.43010e-04  3.21833e-05  6.86717e-03  
7.08878e-02  7.04424e-04  3.03485e-05  7.08878e-03  
7.34063e-02  6.83896e-04  2.87075e-05  7.34063e-03  
7.57641e-02  5.01889e-04  2.60136e-05  7.57641e-03  
7.82562e-02  4.40463e-04  2.36431e-05  7.82562e-03  
8.06386e-02  3.96129e-04  2.23479e-05  8.06386e-03  
8.30484e-02  3.42615e-04  2.08953e-05  8.30484e-03  
8.54972e-02  2.75704e-04  1.91848e-05  8.54972e-03  
8.80326e-02  2.54642e-04  1.78228e-05  8.80326e-03  
9.04094e-02  2.19327e-04  1.68161e-05  9.04094e-03  
9.26808e-02  1.95156e-04  1.57906e-05  9.26808e-03  
9.51556e-02  1.66190e-04  1.47003e-05  9.51556e-03  
9.76588e-02  1.68336e-04  1.37899e-05  9.76588e-03  
1.00180e-01  1.42565e-04  1.29690e-05  1.00180e-02  
9.50159e-02  1.58530e-04  7.15252e-06  9.50159e-03  
1.01041e-01  1.20542e-04  6.22808e-06  1.01041e-02  
1.07088e-01  7.93948e-05  5.44067e-06  1.07088e-02  
1.13369e-01  5.90411e-05  4.77914e-06  1.13369e-02  
1.19338e-01  4.40126e-05  4.25836e-06  1.19338e-02  
1.25489e-01  3.01315e-05  3.80618e-06  1.25489e-02  
1.31612e-01  2.43384e-05  3.42686e-06  1.31612e-02  
1.37618e-01  2.13132e-05  3.11031e-06  1.37618e-02  
1.43971e-01  1.73330e-05  2.82465e-06  1.43971e-02  
1.50180e-01  1.32005e-05  2.58567e-06  1.50180e-02  
1.39868e-01  1.64312e-05  1.54876e-06  1.39868e-02  
1.48040e-01  9.17837e-06  1.45570e-06  1.48040e-02  
1.56619e-01  6.64585e-06  1.37606e-06  1.56619e-02  
1.65283e-01  4.77974e-06  1.31042e-06  1.65283e-02  
1.73993e-01  2.02030e-06  1.25635e-06  1.73993e-02  
1.82115e-01  2.20061e-06  1.21463e-06  1.82115e-02  
1.90645e-01  1.79822e-06  1.17817e-06  1.90645e-02  
1.98857e-01  1.32910e-07  1.14893e-06  1.98857e-02  
2.15739e-01  5.35890e-07  1.10288e-06  2.15739e-02  
2.32346e-01  1.62534e-07  1.07126e-06  2.32346e-02  
2.41168e-01  7.90764e-07  1.05851e-06  2.41168e-02  
2.49581e-01  2.01033e-06  1.04842e-06  2.49581e-02  
2.82893e-01  9.41166e-07  1.02249e-06  2.82893e-02  
2.91417e-01  1.42875e-06  1.01839e-06  2.91417e-02  
