#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73506e-01  5.24095e-06  1.22430e-06  1.73506e-02  
1.82610e-01  1.19259e-06  1.19574e-06  1.82610e-02  
1.90543e-01  2.90413e-06  1.17432e-06  1.90543e-02  
1.99095e-01  1.40768e-06  1.15423e-06  1.99095e-02  
2.07226e-01  1.46331e-06  1.13757e-06  2.07226e-02  
2.15857e-01  3.79355e-06  1.12209e-06  2.15857e-02  
2.23895e-01  1.88408e-08  1.10941e-06  2.23895e-02  
2.32986e-01  2.52199e-07  1.09680e-06  2.32986e-02  
2.49624e-01  1.64261e-06  1.07763e-06  2.49624e-02  
2.57806e-01  5.03729e-07  1.06974e-06  2.57806e-02  
2.74865e-01  1.72645e-06  1.05589e-06  2.74865e-02  
3.00390e-01  1.11625e-06  1.04047e-06  3.00390e-02  
