#  Q(A^-1)        R           dR         dQ(A^-1)    
1.73703e-01  3.87934e-06  1.22276e-06  1.73703e-02  
1.82134e-01  4.66337e-06  1.18791e-06  1.82134e-02  
1.90728e-01  3.24637e-06  1.15814e-06  1.90728e-02  
2.07385e-01  1.67955e-06  1.11336e-06  2.07385e-02  
2.15742e-01  2.85781e-06  1.09593e-06  2.15742e-02  
2.24430e-01  1.18238e-06  1.08062e-06  2.24430e-02  
2.32711e-01  2.27210e-06  1.06827e-06  2.32711e-02  
2.58005e-01  9.36089e-07  1.04089e-06  2.58005e-02  
2.74971e-01  2.09187e-07  1.02883e-06  2.74971e-02  
2.82981e-01  1.59987e-06  1.02440e-06  2.82981e-02  
