#  Q(A^-1)        R           dR         dQ(A^-1)    
5.89314e-02  5.67297e-06  3.90552e-06  5.89314e-03  
6.12379e-02  3.23145e-06  3.68079e-06  6.12379e-03  
6.35583e-02  5.86975e-06  3.47909e-06  6.35583e-03  
6.61986e-02  2.95890e-06  3.27506e-06  6.61986e-03  
6.85638e-02  3.71100e-06  3.11212e-06  6.85638e-03  
7.08928e-02  2.66606e-06  2.96749e-06  7.08928e-03  
7.34140e-02  5.90303e-06  2.82625e-06  7.34140e-03  
7.58002e-02  8.90838e-06  2.70543e-06  7.58002e-03  
7.82527e-02  1.57312e-08  2.59269e-06  7.82527e-03  
8.06967e-02  3.01597e-07  2.49048e-06  8.06967e-03  
8.30330e-02  5.54332e-07  2.40114e-06  8.30330e-03  
8.79989e-02  2.34784e-07  2.23450e-06  8.79989e-03  
9.02869e-02  5.15092e-06  2.16691e-06  9.02869e-03  
9.27098e-02  4.95438e-06  2.10074e-06  9.27098e-03  
9.50883e-02  5.43446e-06  2.04070e-06  9.50883e-03  
9.76717e-02  9.58359e-07  1.98042e-06  9.76717e-03  
9.99640e-02  2.63219e-06  1.93084e-06  9.99640e-03  
9.50507e-02  6.78230e-07  1.46582e-06  9.50507e-03  
1.07042e-01  6.43751e-07  1.35669e-06  1.07042e-02  
1.13330e-01  9.99798e-07  1.31294e-06  1.13330e-02  
1.19522e-01  2.17610e-08  1.27652e-06  1.19522e-02  
1.25600e-01  5.69256e-08  1.24597e-06  1.25600e-02  
1.43968e-01  2.41026e-07  1.17645e-06  1.43968e-02  
1.49661e-01  1.41938e-06  1.16006e-06  1.49661e-02  
1.48410e-01  9.32921e-07  1.04477e-06  1.48410e-02  
1.90431e-01  5.73407e-07  1.02296e-06  1.90431e-02  
2.24375e-01  5.45130e-07  1.01399e-06  2.24375e-02  
2.33040e-01  2.23294e-07  1.01238e-06  2.33040e-02  
2.49170e-01  3.46938e-07  1.00988e-06  2.49170e-02  
2.58243e-01  1.72126e-06  1.00871e-06  2.58243e-02  
2.91958e-01  5.48139e-07  1.00548e-06  2.91958e-02  
