#  Q(A^-1)        R           dR         dQ(A^-1)    
2.46267e-02  5.84555e-01  1.14066e-02  2.46267e-03  
2.48988e-02  5.48290e-01  1.10320e-02  2.48988e-03  
2.51454e-02  4.77839e-01  1.03141e-02  2.51454e-03  
2.54394e-02  3.80888e-01  9.33248e-03  2.54394e-03  
2.57532e-02  3.37906e-01  8.76711e-03  2.57532e-03  
2.60173e-02  2.87008e-01  8.12215e-03  2.60173e-03  
2.49373e-02  5.35160e-01  6.74924e-04  2.49373e-03  
2.73733e-02  1.57872e-01  3.67532e-04  2.73733e-03  
2.98276e-02  7.31798e-02  2.50398e-04  2.98276e-03  
3.22973e-02  4.21496e-02  1.89955e-04  3.22973e-03  
3.46779e-02  2.74071e-02  1.53694e-04  3.46779e-03  
3.70729e-02  1.89797e-02  1.27768e-04  3.70729e-03  
3.95736e-02  1.32741e-02  1.07506e-04  3.95736e-03  
4.19687e-02  9.70626e-03  9.27165e-05  4.19687e-03  
4.44086e-02  7.65467e-03  8.06974e-05  4.44086e-03  
4.67126e-02  5.92410e-03  7.14763e-05  4.67126e-03  
4.91779e-02  4.58657e-03  6.33150e-05  4.91779e-03  
5.15049e-02  3.68624e-03  5.68690e-05  5.15049e-03  
5.41992e-02  2.97947e-03  5.05929e-05  5.41992e-03  
5.63254e-02  2.44062e-03  4.63601e-05  5.63254e-03  
5.87639e-02  2.01827e-03  4.21396e-05  5.87639e-03  
6.12917e-02  1.61197e-03  3.83517e-05  6.12917e-03  
6.38650e-02  1.30035e-03  3.50007e-05  6.38650e-03  
6.60148e-02  1.24950e-03  3.25287e-05  6.60148e-03  
6.85407e-02  9.82887e-04  2.99446e-05  6.85407e-03  
7.10383e-02  8.42398e-04  2.76812e-05  7.10383e-03  
7.34329e-02  7.61030e-04  2.57425e-05  7.34329e-03  
7.58497e-02  6.42902e-04  2.39841e-05  7.58497e-03  
7.82224e-02  5.17285e-04  2.24256e-05  7.82224e-03  
8.06369e-02  4.97323e-04  2.09889e-05  8.06369e-03  
8.31564e-02  4.33926e-04  1.96301e-05  8.31564e-03  
8.55712e-02  3.64670e-04  1.84460e-05  8.55712e-03  
8.78084e-02  3.06273e-04  1.74405e-05  8.78084e-03  
9.02135e-02  2.66025e-04  1.64467e-05  9.02135e-03  
9.25468e-02  2.56738e-04  1.55598e-05  9.25468e-03  
9.52254e-02  2.25865e-04  1.46255e-05  9.52254e-03  
9.75492e-02  2.03940e-04  1.38799e-05  9.75492e-03  
1.00195e-01  1.70104e-04  1.30965e-05  1.00195e-02  
9.51016e-02  2.28274e-04  7.11205e-06  9.51016e-03  
1.01251e-01  1.67366e-04  6.27793e-06  1.01251e-02  
1.07099e-01  1.30234e-04  5.62059e-06  1.07099e-02  
1.13444e-01  9.38180e-05  5.02450e-06  1.13444e-02  
1.19321e-01  7.80483e-05  4.55903e-06  1.19321e-02  
1.25609e-01  5.77654e-05  4.13483e-06  1.25609e-02  
1.31539e-01  4.55682e-05  3.79202e-06  1.31539e-02  
1.37912e-01  2.96785e-05  3.47429e-06  1.37912e-02  
1.44007e-01  3.04774e-05  3.21116e-06  1.44007e-02  
1.50030e-01  1.98825e-05  2.98390e-06  1.50030e-02  
1.40093e-01  3.24715e-05  1.65068e-06  1.40093e-02  
1.48612e-01  2.58712e-05  1.55725e-06  1.48612e-02  
1.56722e-01  2.05675e-05  1.48295e-06  1.56722e-02  
1.65340e-01  1.23498e-05  1.41651e-06  1.65340e-02  
1.73871e-01  1.08562e-05  1.36100e-06  1.73871e-02  
1.81874e-01  8.20248e-06  1.31651e-06  1.81874e-02  
1.90577e-01  6.16513e-06  1.27501e-06  1.90577e-02  
1.98975e-01  4.16430e-06  1.24061e-06  1.98975e-02  
2.07753e-01  2.87407e-06  1.20963e-06  2.07753e-02  
2.15113e-01  2.65454e-06  1.18696e-06  2.15113e-02  
2.24046e-01  3.46720e-06  1.16291e-06  2.24046e-02  
2.32459e-01  2.35150e-06  1.14322e-06  2.32459e-02  
2.41121e-01  2.66108e-06  1.12553e-06  2.41121e-02  
2.49734e-01  1.10733e-06  1.11017e-06  2.49734e-02  
2.57632e-01  1.21802e-06  1.09777e-06  2.57632e-02  
2.74902e-01  1.80691e-08  1.07534e-06  2.74902e-02  
2.83159e-01  1.04091e-06  1.06651e-06  2.83159e-02  
2.91388e-01  1.20347e-06  1.05874e-06  2.91388e-02  
3.00710e-01  1.69310e-08  1.05156e-06  3.00710e-02  
