#  Q(A^-1)        R           dR         dQ(A^-1)    
1.90300e-02  9.86081e-01  1.25444e-02  1.90300e-03  
1.94159e-02  9.91605e-01  1.25372e-02  1.94159e-03  
1.98422e-02  1.00658e+00  1.25269e-02  1.98422e-03  
2.01882e-02  1.01905e+00  1.25158e-02  2.01882e-03  
2.05651e-02  9.66978e-01  1.25002e-02  2.05651e-03  
2.09341e-02  9.87297e-01  1.24803e-02  2.09341e-03  
2.13470e-02  9.76669e-01  1.24507e-02  2.13470e-03  
2.17270e-02  9.79385e-01  1.24125e-02  2.17270e-03  
2.21173e-02  9.49634e-01  1.23596e-02  2.21173e-03  
2.25224e-02  9.80217e-01  1.22849e-02  2.25224e-03  
2.29019e-02  9.51411e-01  1.21839e-02  2.29019e-03  
2.32255e-02  9.18257e-01  1.20692e-02  2.32255e-03  
2.36264e-02  8.97607e-01  1.18776e-02  2.36264e-03  
2.40891e-02  8.44895e-01  1.15652e-02  2.40891e-03  
2.44333e-02  7.87525e-01  1.12493e-02  2.44333e-03  
2.48735e-02  7.47760e-01  1.07287e-02  2.48735e-03  
2.52586e-02  6.50684e-01  1.01480e-02  2.52586e-03  
2.56022e-02  5.90097e-01  9.52929e-03  2.56022e-03  
2.60227e-02  4.77594e-01  8.65944e-03  2.60227e-03  
2.50099e-02  7.01710e-01  6.49282e-04  2.50099e-03  
2.74708e-02  1.77228e-01  3.26912e-04  2.74708e-03  
2.98125e-02  7.99766e-02  2.19874e-04  2.98125e-03  
3.22386e-02  9.03308e-02  2.33503e-04  3.22386e-03  
3.46990e-02  4.18589e-02  1.58851e-04  3.46990e-03  
3.70039e-02  1.33781e-02  9.06489e-05  3.70039e-03  
3.94578e-02  1.30501e-02  8.92870e-05  3.94578e-03  
4.18312e-02  1.61426e-02  9.86930e-05  4.18312e-03  
4.43698e-02  1.17334e-02  8.44360e-05  4.43698e-03  
4.67298e-02  6.08466e-03  6.11065e-05  4.67298e-03  
4.92208e-02  3.46161e-03  4.67460e-05  4.92208e-03  
5.16278e-02  3.50180e-03  4.71464e-05  5.16278e-03  
5.40747e-02  3.73448e-03  4.78347e-05  5.40747e-03  
5.64404e-02  3.02723e-03  4.31827e-05  5.64404e-03  
5.88231e-02  2.00319e-03  3.58788e-05  5.88231e-03  
6.14028e-02  1.36036e-03  3.01413e-05  6.14028e-03  
6.36677e-02  1.25303e-03  2.84268e-05  6.36677e-03  
6.61012e-02  1.15370e-03  2.76767e-05  6.61012e-03  
6.84697e-02  1.00012e-03  2.60705e-05  6.84697e-03  
7.10078e-02  8.49229e-04  2.33978e-05  7.10078e-03  
7.33792e-02  6.57295e-04  2.10147e-05  7.33792e-03  
7.58204e-02  5.62666e-04  1.93530e-05  7.58204e-03  
7.83046e-02  5.00510e-04  1.82741e-05  7.83046e-03  
8.05864e-02  4.12521e-04  1.73525e-05  8.05864e-03  
8.31247e-02  3.80085e-04  1.61729e-05  8.31247e-03  
8.53022e-02  3.26804e-04  1.51206e-05  8.53022e-03  
8.78189e-02  2.86179e-04  1.40382e-05  8.78189e-03  
9.02521e-02  2.41533e-04  1.31845e-05  9.02521e-03  
9.27282e-02  2.18208e-04  1.24413e-05  9.27282e-03  
9.51435e-02  1.93780e-04  1.17577e-05  9.51435e-03  
9.75498e-02  1.75387e-04  1.10934e-05  9.75498e-03  
1.00095e-01  1.60282e-04  1.04299e-05  1.00095e-02  
9.50187e-02  1.92618e-04  5.82666e-06  9.50187e-03  
1.01136e-01  1.37840e-04  5.10350e-06  1.01136e-02  
1.07036e-01  1.03285e-04  4.54309e-06  1.07036e-02  
1.13285e-01  8.14247e-05  4.04803e-06  1.13285e-02  
1.19418e-01  5.61798e-05  3.63965e-06  1.19418e-02  
1.25541e-01  4.36563e-05  3.29651e-06  1.25541e-02  
1.31826e-01  3.41299e-05  2.99665e-06  1.31826e-02  
1.37803e-01  2.54779e-05  2.75273e-06  1.37803e-02  
1.43819e-01  1.70134e-05  2.54070e-06  1.43819e-02  
1.49871e-01  1.13716e-05  2.35583e-06  1.49871e-02  
1.40095e-01  2.25652e-05  1.45688e-06  1.40095e-02  
1.48336e-01  1.70089e-05  1.38348e-06  1.48336e-02  
1.56760e-01  1.16422e-05  1.32167e-06  1.56760e-02  
1.65201e-01  1.02057e-05  1.27041e-06  1.65201e-02  
1.74126e-01  5.61059e-06  1.22554e-06  1.74126e-02  
1.81775e-01  3.94281e-06  1.19331e-06  1.81775e-02  
1.90705e-01  2.42478e-06  1.16162e-06  1.90705e-02  
1.98781e-01  2.23257e-06  1.13754e-06  1.98781e-02  
2.07392e-01  1.48159e-06  1.11584e-06  2.07392e-02  
2.15754e-01  2.26406e-06  1.09804e-06  2.15754e-02  
2.41001e-01  1.21941e-06  1.05911e-06  2.41001e-02  
2.49136e-01  4.14964e-07  1.05015e-06  2.49136e-02  
2.58268e-01  4.88264e-07  1.04165e-06  2.58268e-02  
