#  Q(A^-1)        R           dR         dQ(A^-1)    
8.55054e-02  6.45033e-07  2.32682e-06  8.55054e-03  
8.78850e-02  5.81886e-06  2.25054e-06  8.78850e-03  
9.04456e-02  2.13285e-07  2.17512e-06  9.04456e-03  
9.28112e-02  4.13500e-06  2.11098e-06  9.28112e-03  
9.53451e-02  3.54685e-07  2.04756e-06  9.53451e-03  
9.76205e-02  5.54775e-07  1.99479e-06  9.76205e-03  
1.00087e-01  1.02152e-06  1.94165e-06  1.00087e-02  
9.49829e-02  1.96754e-06  1.47240e-06  9.49829e-03  
1.01060e-01  8.94600e-07  1.41222e-06  1.01060e-02  
1.19481e-01  2.01982e-06  1.28302e-06  1.19481e-02  
1.25953e-01  1.04805e-06  1.25064e-06  1.25953e-02  
1.43993e-01  1.18857e-06  1.18264e-06  1.43993e-02  
1.50407e-01  7.97110e-07  1.16427e-06  1.50407e-02  
1.40079e-01  1.74944e-06  1.05344e-06  1.40079e-02  
1.56785e-01  5.06379e-07  1.04060e-06  1.56785e-02  
1.90548e-01  7.33208e-07  1.02446e-06  1.90548e-02  
1.98949e-01  2.42759e-07  1.02172e-06  1.98949e-02  
2.07113e-01  8.85097e-08  1.01940e-06  2.07113e-02  
2.15742e-01  7.15613e-07  1.01724e-06  2.15742e-02  
2.24338e-01  2.27988e-07  1.01536e-06  2.24338e-02  
2.41038e-01  3.01936e-07  1.01232e-06  2.41038e-02  
2.49440e-01  3.22188e-07  1.01105e-06  2.49440e-02  
2.74868e-01  6.60619e-07  1.00798e-06  2.74868e-02  
2.83430e-01  1.69168e-06  1.00716e-06  2.83430e-02  
