#  Q(A^-1)        R           dR         dQ(A^-1)    
1.00076e-01  1.96938e-04  1.22930e-05  1.00076e-02  
9.49779e-02  2.40663e-04  6.69514e-06  9.49779e-03  
1.01257e-01  1.71967e-04  5.91538e-06  1.01257e-02  
1.07247e-01  1.30313e-04  5.30122e-06  1.07247e-02  
1.13370e-01  1.12654e-04  4.77569e-06  1.13370e-02  
1.19393e-01  8.03075e-05  4.33877e-06  1.19393e-02  
1.25748e-01  5.46963e-05  3.94707e-06  1.25748e-02  
1.31569e-01  4.87430e-05  3.63902e-06  1.31569e-02  
1.37708e-01  4.03559e-05  3.35740e-06  1.37708e-02  
1.43913e-01  2.97617e-05  3.11026e-06  1.43913e-02  
1.49907e-01  2.38733e-05  2.90151e-06  1.49907e-02  
1.39992e-01  3.74952e-05  1.61959e-06  1.39992e-02  
1.48378e-01  2.75795e-05  1.53464e-06  1.48378e-02  
1.57007e-01  2.00540e-05  1.46177e-06  1.57007e-02  
1.65451e-01  1.67455e-05  1.40183e-06  1.65451e-02  
1.73978e-01  1.43741e-05  1.35050e-06  1.73978e-02  
1.82463e-01  8.83804e-06  1.30690e-06  1.82463e-02  
1.90780e-01  7.44876e-06  1.27016e-06  1.90780e-02  
1.98805e-01  5.39160e-06  1.23939e-06  1.98805e-02  
2.07114e-01  5.25541e-06  1.21161e-06  2.07114e-02  
2.15881e-01  1.84230e-06  1.18613e-06  2.15881e-02  
2.23999e-01  2.25329e-06  1.16550e-06  2.23999e-02  
2.32620e-01  2.46548e-06  1.14627e-06  2.32620e-02  
2.41293e-01  2.39398e-06  1.12932e-06  2.41293e-02  
2.57655e-01  2.35039e-06  1.10272e-06  2.57655e-02  
2.66382e-01  1.20593e-06  1.09092e-06  2.66382e-02  
2.83126e-01  1.66874e-06  1.07202e-06  2.83126e-02  
3.00198e-01  7.69918e-07  1.05697e-06  3.00198e-02  
