#  Q(A^-1)        R           dR         dQ(A^-1)    
1.80127e-02  7.45512e-01  1.05163e-02  1.80127e-03  
1.82909e-02  6.28379e-01  9.72320e-03  1.82909e-03  
1.85660e-02  5.18427e-01  8.88727e-03  1.85660e-03  
1.88421e-02  4.24677e-01  8.07754e-03  1.88421e-03  
1.91332e-02  3.55544e-01  7.32245e-03  1.91332e-03  
1.93990e-02  2.95855e-01  6.74858e-03  1.93990e-03  
1.96661e-02  2.64235e-01  6.26548e-03  1.96661e-03  
1.99239e-02  2.25196e-01  5.85709e-03  1.99239e-03  
2.02164e-02  1.96422e-01  5.42342e-03  2.02164e-03  
2.05045e-02  1.69216e-01  4.99846e-03  2.05045e-03  
2.07696e-02  1.41478e-01  4.60953e-03  2.07696e-03  
2.10455e-02  1.18924e-01  4.23071e-03  2.10455e-03  
2.13444e-02  1.02408e-01  3.88952e-03  2.13444e-03  
2.16315e-02  8.63342e-02  3.64719e-03  2.16315e-03  
2.18801e-02  8.21339e-02  3.51601e-03  2.18801e-03  
2.21470e-02  8.79542e-02  3.42412e-03  2.21470e-03  
2.24097e-02  7.49449e-02  3.36259e-03  2.24097e-03  
2.26888e-02  6.56014e-02  3.30306e-03  2.26888e-03  
2.29583e-02  7.10035e-02  3.23212e-03  2.29583e-03  
2.32260e-02  6.54678e-02  3.13811e-03  2.32260e-03  
2.35480e-02  6.05115e-02  2.98952e-03  2.35480e-03  
2.38292e-02  5.24743e-02  2.83540e-03  2.38292e-03  
2.40226e-02  4.57452e-02  2.72048e-03  2.40226e-03  
2.43425e-02  4.28893e-02  2.53157e-03  2.43425e-03  
2.46162e-02  3.76222e-02  2.38233e-03  2.46162e-03  
2.48655e-02  3.45120e-02  2.27087e-03  2.48655e-03  
2.51873e-02  2.76725e-02  2.15934e-03  2.51873e-03  
2.54566e-02  2.94169e-02  2.10036e-03  2.54566e-03  
2.57228e-02  2.61817e-02  2.06484e-03  2.57228e-03  
2.59523e-02  2.58971e-02  2.04626e-03  2.59523e-03  
2.49646e-02  3.25900e-02  1.38290e-04  2.49646e-03  
2.73881e-02  2.35977e-02  1.17927e-04  2.73881e-03  
2.98705e-02  1.22995e-02  8.54105e-05  2.98705e-03  
3.22170e-02  9.77528e-03  7.62600e-05  3.22170e-03  
3.46941e-02  6.08880e-03  6.00373e-05  3.46941e-03  
3.70968e-02  4.84178e-03  5.39052e-05  3.70968e-03  
3.95082e-02  3.30684e-03  4.49157e-05  3.95082e-03  
4.19311e-02  2.74393e-03  4.05023e-05  4.19311e-03  
4.43485e-02  1.92618e-03  3.50697e-05  4.43485e-03  
4.67610e-02  1.63502e-03  3.16749e-05  4.67610e-03  
4.91762e-02  1.33027e-03  2.82575e-05  4.91762e-03  
5.17172e-02  1.02829e-03  2.54633e-05  5.17172e-03  
5.40220e-02  8.41761e-04  2.32504e-05  5.40220e-03  
5.63713e-02  7.14504e-04  2.12451e-05  5.63713e-03  
5.89967e-02  5.92802e-04  1.93873e-05  5.89967e-03  
6.12563e-02  4.95124e-04  1.79328e-05  6.12563e-03  
6.37514e-02  4.36977e-04  1.65576e-05  6.37514e-03  
6.62384e-02  3.61295e-04  1.53271e-05  6.62384e-03  
6.84832e-02  3.13086e-04  1.43436e-05  6.84832e-03  
7.08133e-02  2.52519e-04  1.34250e-05  7.08133e-03  
7.34447e-02  2.16672e-04  1.24936e-05  7.34447e-03  
7.57514e-02  2.00819e-04  1.17609e-05  7.57514e-03  
7.81618e-02  1.80110e-04  1.10658e-05  7.81618e-03  
8.08418e-02  1.58802e-04  1.03678e-05  8.08418e-03  
8.29791e-02  1.40280e-04  9.86071e-06  8.29791e-03  
8.55760e-02  1.37902e-04  9.29681e-06  8.55760e-03  
8.79825e-02  1.17788e-04  8.81945e-06  8.79825e-03  
9.02958e-02  9.67835e-05  8.39739e-06  9.02958e-03  
9.26841e-02  8.96649e-05  7.99526e-06  9.26841e-03  
9.51045e-02  7.48046e-05  7.61897e-06  9.51045e-03  
9.76111e-02  6.37800e-05  7.25927e-06  9.76111e-03  
1.00025e-01  6.31128e-05  6.93881e-06  1.00025e-02  
9.48600e-02  7.90269e-05  3.97647e-06  9.48600e-03  
1.01116e-01  5.53725e-05  3.59454e-06  1.01116e-02  
1.07078e-01  4.76794e-05  3.29243e-06  1.07078e-02  
1.13317e-01  3.82989e-05  3.02696e-06  1.13317e-02  
1.19572e-01  3.18887e-05  2.80221e-06  1.19572e-02  
1.25506e-01  2.71159e-05  2.61989e-06  1.25506e-02  
1.31663e-01  1.94205e-05  2.45662e-06  1.31663e-02  
1.37621e-01  1.08070e-05  2.31940e-06  1.37621e-02  
1.44128e-01  1.20224e-05  2.18891e-06  1.44128e-02  
1.50053e-01  1.03717e-05  2.08483e-06  1.50053e-02  
1.40007e-01  1.18733e-05  1.34764e-06  1.40007e-02  
1.48578e-01  9.27349e-06  1.30386e-06  1.48578e-02  
1.56963e-01  8.22573e-06  1.26792e-06  1.56963e-02  
1.65151e-01  6.87339e-06  1.23806e-06  1.65151e-02  
1.73715e-01  8.13776e-06  1.21134e-06  1.73715e-02  
1.81973e-01  3.79336e-06  1.18915e-06  1.81973e-02  
1.90552e-01  4.84523e-06  1.16917e-06  1.90552e-02  
1.98884e-01  2.89583e-06  1.15225e-06  1.98884e-02  
2.07315e-01  2.62539e-06  1.13724e-06  2.07315e-02  
2.15895e-01  1.54918e-06  1.12379e-06  2.15895e-02  
2.24133e-01  1.40916e-07  1.11237e-06  2.24133e-02  
2.32826e-01  1.97350e-06  1.10167e-06  2.32826e-02  
2.40892e-01  1.38540e-06  1.09282e-06  2.40892e-02  
2.49380e-01  5.25679e-07  1.08447e-06  2.49380e-02  
2.66335e-01  1.35021e-06  1.07027e-06  2.66335e-02  
2.74914e-01  4.71556e-07  1.06415e-06  2.74914e-02  
2.91775e-01  1.44414e-06  1.05379e-06  2.91775e-02  
