#  Q(A^-1)        R           dR         dQ(A^-1)    
3.70552e-02  4.30645e-03  6.37716e-05  3.70552e-03  
3.95666e-02  3.13433e-03  5.50656e-05  3.95666e-03  
4.19185e-02  2.46818e-03  4.85055e-05  4.19185e-03  
4.43375e-02  1.95147e-03  4.29548e-05  4.43375e-03  
4.66944e-02  1.50793e-03  3.84509e-05  4.66944e-03  
4.92568e-02  1.17432e-03  3.43426e-05  4.92568e-03  
5.16058e-02  9.57832e-04  3.11490e-05  5.16058e-03  
5.40674e-02  7.87789e-04  2.82758e-05  5.40674e-03  
5.63712e-02  6.81300e-04  2.59452e-05  5.63712e-03  
5.88949e-02  5.41047e-04  2.37213e-05  5.88949e-03  
6.13290e-02  4.73608e-04  2.18469e-05  6.13290e-03  
6.36833e-02  3.63758e-04  2.02463e-05  6.36833e-03  
6.60605e-02  3.41402e-04  1.88098e-05  6.60605e-03  
6.85097e-02  3.10058e-04  1.74908e-05  6.85097e-03  
7.11608e-02  2.47799e-04  1.62209e-05  7.11608e-03  
7.33991e-02  2.38707e-04  1.52584e-05  7.33991e-03  
7.58374e-02  2.00291e-04  1.43095e-05  7.58374e-03  
7.81348e-02  1.50354e-04  1.34982e-05  7.81348e-03  
8.05968e-02  1.61520e-04  1.27076e-05  8.05968e-03  
8.31211e-02  1.22497e-04  1.19711e-05  8.31211e-03  
8.55166e-02  1.09146e-04  1.13335e-05  8.55166e-03  
8.79084e-02  1.14368e-04  1.07497e-05  8.79084e-03  
9.02048e-02  8.26281e-05  1.02335e-05  9.02048e-03  
9.28448e-02  8.98225e-05  9.68795e-06  9.28448e-03  
9.51963e-02  8.64626e-05  9.24068e-06  9.51963e-03  
9.76063e-02  7.69992e-05  8.81631e-06  9.76063e-03  
1.00011e-01  6.08133e-05  8.42370e-06  1.00011e-02  
9.49551e-02  7.00455e-05  4.70519e-06  9.49551e-03  
1.01218e-01  6.27753e-05  4.23668e-06  1.01218e-02  
1.07214e-01  4.49433e-05  3.86442e-06  1.07214e-02  
1.13362e-01  4.08353e-05  3.54353e-06  1.13362e-02  
1.19450e-01  2.74399e-05  3.27413e-06  1.19450e-02  
1.25594e-01  1.68558e-05  3.04167e-06  1.25594e-02  
1.31498e-01  1.66533e-05  2.84871e-06  1.31498e-02  
1.37854e-01  1.64605e-05  2.66848e-06  1.37854e-02  
1.43906e-01  1.26578e-05  2.51889e-06  1.43906e-02  
1.49821e-01  1.05696e-05  2.39013e-06  1.49821e-02  
1.39754e-01  1.24046e-05  1.44349e-06  1.39754e-02  
1.48450e-01  1.12778e-05  1.38850e-06  1.48450e-02  
1.56914e-01  6.46588e-06  1.34363e-06  1.56914e-02  
1.65298e-01  6.99363e-06  1.30590e-06  1.65298e-02  
1.73774e-01  4.32478e-06  1.27325e-06  1.73774e-02  
1.82351e-01  4.14756e-06  1.24481e-06  1.82351e-02  
1.90426e-01  3.20554e-06  1.22153e-06  1.90426e-02  
1.99177e-01  4.63591e-06  1.19949e-06  1.99177e-02  
2.07684e-01  4.09801e-06  1.18073e-06  2.07684e-02  
2.15744e-01  7.41876e-07  1.16501e-06  2.15744e-02  
2.24164e-01  1.04900e-06  1.15041e-06  2.24164e-02  
2.32695e-01  2.60531e-07  1.13725e-06  2.32695e-02  
2.49922e-01  1.56746e-06  1.11479e-06  2.49922e-02  
2.75056e-01  1.21911e-06  1.08954e-06  2.75056e-02  
2.91315e-01  2.01726e-06  1.07673e-06  2.91315e-02  
2.99998e-01  1.17756e-06  1.07078e-06  2.99998e-02  
