#  Q(A^-1)        R           dR         dQ(A^-1)    
7.56791e-02  4.10033e-04  2.23552e-05  7.56791e-03  
7.81432e-02  3.58412e-04  2.08304e-05  7.81432e-03  
8.06609e-02  2.95233e-04  1.94240e-05  8.06609e-03  
8.30781e-02  2.83533e-04  1.81991e-05  8.30781e-03  
8.55185e-02  2.57087e-04  1.70723e-05  8.55185e-03  
8.79023e-02  2.01415e-04  1.60660e-05  8.79023e-03  
9.03017e-02  1.76904e-04  1.51369e-05  9.03017e-03  
9.28042e-02  1.53104e-04  1.42476e-05  9.28042e-03  
9.50730e-02  1.48056e-04  1.35048e-05  9.50730e-03  
9.75298e-02  1.20660e-04  1.27609e-05  9.75298e-03  
9.99900e-02  1.15152e-04  1.20731e-05  9.99900e-03  
9.51179e-02  1.36864e-04  6.58596e-06  9.51179e-03  
1.01053e-01  9.99899e-05  5.82649e-06  1.01053e-02  
1.07291e-01  7.00115e-05  5.16660e-06  1.07291e-02  
1.13257e-01  6.13417e-05  4.63978e-06  1.13257e-02  
1.19548e-01  4.25858e-05  4.17189e-06  1.19548e-02  
1.25530e-01  4.02016e-05  3.79428e-06  1.25530e-02  
1.31649e-01  2.56392e-05  3.46315e-06  1.31649e-02  
1.37713e-01  2.09286e-05  3.18050e-06  1.37713e-02  
1.43544e-01  1.96679e-05  2.94427e-06  1.43544e-02  
1.50261e-01  1.15181e-05  2.70820e-06  1.50261e-02  
1.40083e-01  1.58915e-05  1.56980e-06  1.40083e-02  
1.48314e-01  1.49385e-05  1.48557e-06  1.48314e-02  
1.56841e-01  9.26892e-06  1.41310e-06  1.56841e-02  
1.65270e-01  7.72590e-06  1.35328e-06  1.65270e-02  
1.73827e-01  4.49509e-06  1.30226e-06  1.73827e-02  
1.81974e-01  4.97012e-06  1.26110e-06  1.81974e-02  
1.90424e-01  3.37123e-06  1.22472e-06  1.90424e-02  
1.99166e-01  5.47189e-07  1.19269e-06  1.99166e-02  
2.07395e-01  3.05857e-06  1.16690e-06  2.07395e-02  
2.24446e-01  2.65104e-06  1.12419e-06  2.24446e-02  
2.41090e-01  1.64547e-06  1.09317e-06  2.41090e-02  
2.57442e-01  6.44955e-07  1.07024e-06  2.57442e-02  
2.66323e-01  1.29627e-06  1.06022e-06  2.66323e-02  
2.74726e-01  3.73599e-07  1.05203e-06  2.74726e-02  
2.91383e-01  4.94039e-07  1.03887e-06  2.91383e-02  
